AYEXUT|39|1228571.4285714286|0	2	338.7442518223938	SwissEph file 'seplm18.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEXUT|39|1228571.4285714286|NONUT	2	338.74850178955506	SwissEph file 'seplm18.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEXUT|39|1457142.8571428573|0	2	347.3870553047828	SwissEph file 'seplm12.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEXUT|39|1457142.8571428573|NONUT	2	347.38396726076155	SwissEph file 'seplm12.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEXUT|39|1685714.2857142857|0	2	356.049267716512	SwissEph file 'seplm06.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEXUT|39|1685714.2857142857|NONUT	2	356.0491423834652	SwissEph file 'seplm06.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEXUT|39|1914285.7142857143|0	2	4.733009204831134	SwissEph file 'sepl_00.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEXUT|39|1914285.7142857143|NONUT	2	4.7360227881280395	SwissEph file 'sepl_00.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEXUT|39|2142857.1428571427|0	2	13.441238076212363	SwissEph file 'sepl_06.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEXUT|39|2142857.1428571427|NONUT	2	13.436883705119087	SwissEph file 'sepl_06.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEXUT|39|2371428.5714285714|0	2	22.15590255647745	SwissEph file 'sepl_12.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEXUT|39|2371428.5714285714|NONUT	2	22.159147349364318	SwissEph file 'sepl_12.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEXUT|39|2600000|0	2	30.9135454720574	SwissEph file 'sepl_24.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEXUT|39|2600000|NONUT	2	30.913273605496045	SwissEph file 'sepl_24.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEXUT|3|1000000|0	2	327.36807670480874	
AYEXUT|3|1000000|NONUT	66	327.3650741852049	
AYEXUT|3|1228571.4285714286|0	2	335.97011842993334	
AYEXUT|3|1228571.4285714286|NONUT	66	335.9743683970946	
AYEXUT|3|1457142.8571428573|0	2	344.6072012443216	
AYEXUT|3|1457142.8571428573|NONUT	66	344.60411320030033	
AYEXUT|3|1685714.2857142857|0	2	353.2556573868745	
AYEXUT|3|1685714.2857142857|NONUT	66	353.25553205382766	
AYEXUT|3|1914285.7142857143|0	2	1.92658123490846	
AYEXUT|3|1914285.7142857143|NONUT	66	1.9295948182053653	
AYEXUT|3|2142857.1428571427|0	2	10.631366309989707	
AYEXUT|3|2142857.1428571427|NONUT	66	10.62701193889643	
AYEXUT|3|2371428.5714285714|0	2	19.34499381307187	
AYEXUT|3|2371428.5714285714|NONUT	66	19.348238605958738	
AYEXUT|3|2600000|0	2	28.093752944217194	
AYEXUT|3|2600000|NONUT	66	28.093481077655838	
AYEXUT|40|1000000|0	2	301.8115992373035	SwissEph file 'seplm24.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEXUT|40|1000000|NONUT	2	301.80859671769963	SwissEph file 'seplm24.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEXUT|40|1228571.4285714286|0	2	310.4162766054437	SwissEph file 'seplm18.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEXUT|40|1228571.4285714286|NONUT	2	310.420526572605	SwissEph file 'seplm18.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEXUT|40|1457142.8571428573|0	2	319.0575868965312	SwissEph file 'seplm12.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEXUT|40|1457142.8571428573|NONUT	2	319.05449885250994	SwissEph file 'seplm12.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEXUT|40|1685714.2857142857|0	2	327.7025279200224	SwissEph file 'seplm06.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEXUT|40|1685714.2857142857|NONUT	2	327.7024025869756	SwissEph file 'seplm06.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEXUT|40|1914285.7142857143|0	2	336.36500294215017	SwissEph file 'sepl_00.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEXUT|40|1914285.7142857143|NONUT	2	336.3680165254471	SwissEph file 'sepl_00.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEXUT|40|2142857.1428571427|0	2	345.0680258842603	SwissEph file 'sepl_06.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEXUT|40|2142857.1428571427|NONUT	2	345.06367151316704	SwissEph file 'sepl_06.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEXUT|40|2371428.5714285714|0	2	353.78800101646726	SwissEph file 'sepl_12.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEXUT|40|2371428.5714285714|NONUT	2	353.7912458093541	SwissEph file 'sepl_12.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEXUT|40|2600000|0	2	2.5402342468046104	SwissEph file 'sepl_24.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEXUT|40|2600000|NONUT	2	2.539962380243253	SwissEph file 'sepl_24.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEXUT|41|1000000|0	2	329.95735112800884	
AYEXUT|41|1000000|NONUT	66	329.954348608405	
AYEXUT|41|1228571.4285714286|0	2	338.55938964304124	
AYEXUT|41|1228571.4285714286|NONUT	66	338.56363961020253	
AYEXUT|41|1457142.8571428573|0	2	347.1964646260372	
AYEXUT|41|1457142.8571428573|NONUT	66	347.19337658201596	
AYEXUT|41|1685714.2857142857|0	2	355.84491049232855	
AYEXUT|41|1685714.2857142857|NONUT	66	355.84478515928174	
AYEXUT|41|1914285.7142857143|0	2	4.515823869226875	
AYEXUT|41|1914285.7142857143|NONUT	66	4.51883745252378	
AYEXUT|41|2142857.1428571427|0	2	13.220600329913125	
AYEXUT|41|2142857.1428571427|NONUT	66	13.216245958819849	
AYEXUT|41|2371428.5714285714|0	2	21.934222680761902	
AYEXUT|41|2371428.5714285714|NONUT	66	21.93746747364877	
AYEXUT|41|2600000|0	2	30.68298108437839	
AYEXUT|41|2600000|NONUT	66	30.682709217817035	
AYEXUT|42|1000000|0	2	327.7521917864792	
AYEXUT|42|1000000|NONUT	66	327.74918926687536	
AYEXUT|42|1228571.4285714286|0	2	336.35434235272675	
AYEXUT|42|1228571.4285714286|NONUT	66	336.35859231988803	
AYEXUT|42|1457142.8571428573|0	2	344.99158684282287	
AYEXUT|42|1457142.8571428573|NONUT	66	344.98849879880163	
AYEXUT|42|1685714.2857142857|0	2	353.64021831334395	
AYEXUT|42|1685714.2857142857|NONUT	66	353.64009298029714	
AYEXUT|42|1914285.7142857143|0	2	2.3112937442639065	
AYEXUT|42|1914285.7142857143|NONUT	66	2.3143073275608117	
AYEXUT|42|2142857.1428571427|0	2	11.016175632657811	
AYEXUT|42|2142857.1428571427|NONUT	66	11.011821261564535	
AYEXUT|42|2371428.5714285714|0	2	19.729824400584654	
AYEXUT|42|2371428.5714285714|NONUT	66	19.733069193471522	
AYEXUT|42|2600000|0	2	28.478521435717404	
AYEXUT|42|2600000|NONUT	66	28.47824956915605	
AYEXUT|43|1000000|0	2	328.79960892480875	
AYEXUT|43|1000000|NONUT	66	328.7966064052049	
AYEXUT|43|1228571.4285714286|0	2	337.4016506499334	
AYEXUT|43|1228571.4285714286|NONUT	66	337.4059006170947	
AYEXUT|43|1457142.8571428573|0	2	346.0387334643216	
AYEXUT|43|1457142.8571428573|NONUT	66	346.03564542030034	
AYEXUT|43|1685714.2857142857|0	2	354.6871896068745	
AYEXUT|43|1685714.2857142857|NONUT	66	354.6870642738277	
AYEXUT|43|1914285.7142857143|0	2	3.358113454908483	
AYEXUT|43|1914285.7142857143|NONUT	66	3.361127038205388	
AYEXUT|43|2142857.1428571427|0	2	12.06289852998973	
AYEXUT|43|2142857.1428571427|NONUT	66	12.058544158896453	
AYEXUT|43|2371428.5714285714|0	2	20.776526033071892	
AYEXUT|43|2371428.5714285714|NONUT	66	20.77977082595876	
AYEXUT|43|2600000|0	2	29.525285164217202	
AYEXUT|43|2600000|NONUT	66	29.525013297655846	
AYEXUT|44|1000000|0	2	328.8201070380294	
AYEXUT|44|1000000|NONUT	66	328.81710451842554	
AYEXUT|44|1228571.4285714286|0	2	337.42224630295397	
AYEXUT|44|1228571.4285714286|NONUT	66	337.42649627011525	
AYEXUT|44|1457142.8571428573|0	2	346.05947737593016	
AYEXUT|44|1457142.8571428573|NONUT	66	346.0563893319089	
AYEXUT|44|1685714.2857142857|0	2	354.7080963414498	
AYEXUT|44|1685714.2857142857|NONUT	66	354.707971008403	
AYEXUT|44|1914285.7142857143|0	2	3.379162861392018	
AYEXUT|44|1914285.7142857143|NONUT	66	3.3821764446889233	
AYEXUT|44|2142857.1428571427|0	2	12.084041432848855	
AYEXUT|44|2142857.1428571427|NONUT	66	12.079687061755578	
AYEXUT|44|2371428.5714285714|0	2	20.797693534750103	
AYEXUT|44|2371428.5714285714|NONUT	66	20.80093832763697	
AYEXUT|44|2600000|0	2	29.5464005125256	
AYEXUT|44|2600000|NONUT	66	29.546128645964245	
AYEXUT|45|1000000|0	2	328.7369927698378	
AYEXUT|45|1000000|NONUT	66	328.73399025023394	
AYEXUT|45|1228571.4285714286|0	2	337.3391315424476	
AYEXUT|45|1228571.4285714286|NONUT	66	337.3433815096089	
AYEXUT|45|1457142.8571428573|0	2	345.97636202147027	
AYEXUT|45|1457142.8571428573|NONUT	66	345.973273977449	
AYEXUT|45|1685714.2857142857|0	2	354.6249804259021	
AYEXUT|45|1685714.2857142857|NONUT	66	354.6248550928553	
AYEXUT|45|1914285.7142857143|0	2	3.2960465375918773	
AYEXUT|45|1914285.7142857143|NONUT	66	3.2990601208887824	
AYEXUT|45|2142857.1428571427|0	2	12.000924944077914	
AYEXUT|45|2142857.1428571427|NONUT	66	11.996570572984638	
AYEXUT|45|2371428.5714285714|0	2	20.714577173460135	
AYEXUT|45|2371428.5714285714|NONUT	66	20.717821966347003	
AYEXUT|45|2600000|0	2	29.46328457191786	
AYEXUT|45|2600000|NONUT	66	29.463012705356505	
AYEXUT|46|1000000|0	2	328.8141006960569	
AYEXUT|46|1000000|NONUT	66	328.8110981764531	
AYEXUT|46|1228571.4285714286|0	2	337.4161405690223	
AYEXUT|46|1228571.4285714286|NONUT	66	337.42039053618356	
AYEXUT|46|1457142.8571428573|0	2	346.05321895346356	
AYEXUT|46|1457142.8571428573|NONUT	66	346.0501309094423	
AYEXUT|46|1685714.2857142857|0	2	354.7016693135223	
AYEXUT|46|1685714.2857142857|NONUT	66	354.7015439804755	
AYEXUT|46|1914285.7142857143|0	2	3.3725872908045407	
AYEXUT|46|1914285.7142857143|NONUT	66	3.375600874101446	
AYEXUT|46|2142857.1428571427|0	2	12.077367557378956	
AYEXUT|46|2142857.1428571427|NONUT	66	12.07301318628568	
AYEXUT|46|2371428.5714285714|0	2	20.790992211869987	
AYEXUT|46|2371428.5714285714|NONUT	66	20.794237004756855	
AYEXUT|46|2600000|0	2	29.539750989084588	
AYEXUT|46|2600000|NONUT	66	29.539479122523232	
AYEXUT|4|1000000|0	2	325.0148266922904	
AYEXUT|4|1000000|NONUT	66	325.01182417268654	
AYEXUT|4|1228571.4285714286|0	2	333.61686841741505	
AYEXUT|4|1228571.4285714286|NONUT	66	333.62111838457633	
AYEXUT|4|1457142.8571428573|0	2	342.2539512318032	
AYEXUT|4|1457142.8571428573|NONUT	66	342.250863187782	
AYEXUT|4|1685714.2857142857|0	2	350.90240737435613	
AYEXUT|4|1685714.2857142857|NONUT	66	350.9022820413093	
AYEXUT|4|1914285.7142857143|0	2	359.5733312223901	
AYEXUT|4|1914285.7142857143|NONUT	66	359.57634480568703	
AYEXUT|4|2142857.1428571427|0	2	8.278116297471378	
AYEXUT|4|2142857.1428571427|NONUT	66	8.273761926378102	
AYEXUT|4|2371428.5714285714|0	2	16.99174380055354	
AYEXUT|4|2371428.5714285714|NONUT	66	16.994988593440407	
AYEXUT|4|2600000|0	2	25.74050293169885	
AYEXUT|4|2600000|NONUT	66	25.740231065137493	
AYEXUT|5|1000000|0	2	328.7175257048087	
AYEXUT|5|1000000|NONUT	66	328.7145231852048	
AYEXUT|5|1228571.4285714286|0	2	337.3195674299334	
AYEXUT|5|1228571.4285714286|NONUT	66	337.3238173970947	
AYEXUT|5|1457142.8571428573|0	2	345.95665024432157	
AYEXUT|5|1457142.8571428573|NONUT	66	345.9535622003003	
AYEXUT|5|1685714.2857142857|0	2	354.60510638687447	
AYEXUT|5|1685714.2857142857|NONUT	66	354.60498105382766	
AYEXUT|5|1914285.7142857143|0	2	3.276030234908453	
AYEXUT|5|1914285.7142857143|NONUT	66	3.2790438182053583	
AYEXUT|5|2142857.1428571427|0	2	11.9808153099897	
AYEXUT|5|2142857.1428571427|NONUT	66	11.976460938896423	
AYEXUT|5|2371428.5714285714|0	2	20.694442813071863	
AYEXUT|5|2371428.5714285714|NONUT	66	20.69768760595873	
AYEXUT|5|2600000|0	2	29.443201944217186	
AYEXUT|5|2600000|NONUT	66	29.44293007765583	
AYEXUT|6|1000000|0	2	333.31696429229044	
AYEXUT|6|1000000|NONUT	66	333.3139617726866	
AYEXUT|6|1228571.4285714286|0	2	341.9190060174151	
AYEXUT|6|1228571.4285714286|NONUT	66	341.9232559845764	
AYEXUT|6|1457142.8571428573|0	2	350.55608883180327	
AYEXUT|6|1457142.8571428573|NONUT	66	350.553000787782	
AYEXUT|6|1685714.2857142857|0	2	359.20454497435617	
AYEXUT|6|1685714.2857142857|NONUT	66	359.20441964130936	
AYEXUT|6|1914285.7142857143|0	2	7.875468822390168	
AYEXUT|6|1914285.7142857143|NONUT	66	7.878482405687073	
AYEXUT|6|2142857.1428571427|0	2	16.58025389747141	
AYEXUT|6|2142857.1428571427|NONUT	66	16.575899526378137	
AYEXUT|6|2371428.5714285714|0	2	25.293881400553577	
AYEXUT|6|2371428.5714285714|NONUT	66	25.297126193440445	
AYEXUT|6|2600000|0	2	34.042640531698886	
AYEXUT|6|2600000|NONUT	66	34.04236866513753	
AYEXUT|7|1000000|0	2	327.4360886922904	
AYEXUT|7|1000000|NONUT	66	327.43308617268656	
AYEXUT|7|1228571.4285714286|0	2	336.03813041741506	
AYEXUT|7|1228571.4285714286|NONUT	66	336.04238038457635	
AYEXUT|7|1457142.8571428573|0	2	344.67521323180324	
AYEXUT|7|1457142.8571428573|NONUT	66	344.672125187782	
AYEXUT|7|1685714.2857142857|0	2	353.32366937435614	
AYEXUT|7|1685714.2857142857|NONUT	66	353.32354404130933	
AYEXUT|7|1914285.7142857143|0	2	1.9945932223901435	
AYEXUT|7|1914285.7142857143|NONUT	66	1.9976068056870488	
AYEXUT|7|2142857.1428571427|0	2	10.699378297471391	
AYEXUT|7|2142857.1428571427|NONUT	66	10.695023926378115	
AYEXUT|7|2371428.5714285714|0	2	19.413005800553552	
AYEXUT|7|2371428.5714285714|NONUT	66	19.41625059344042	
AYEXUT|7|2600000|0	2	28.161764931698862	
AYEXUT|7|2600000|NONUT	66	28.161493065137506	
AYEXUT|8|1000000|0	2	327.71942269229044	
AYEXUT|8|1000000|NONUT	66	327.7164201726866	
AYEXUT|8|1228571.4285714286|0	2	336.3214644174151	
AYEXUT|8|1228571.4285714286|NONUT	66	336.3257143845764	
AYEXUT|8|1457142.8571428573|0	2	344.95854723180327	
AYEXUT|8|1457142.8571428573|NONUT	66	344.955459187782	
AYEXUT|8|1685714.2857142857|0	2	353.60700337435617	
AYEXUT|8|1685714.2857142857|NONUT	66	353.60687804130936	
AYEXUT|8|1914285.7142857143|0	2	2.2779272223901685	
AYEXUT|8|1914285.7142857143|NONUT	66	2.2809408056870737	
AYEXUT|8|2142857.1428571427|0	2	10.982712297471416	
AYEXUT|8|2142857.1428571427|NONUT	66	10.97835792637814	
AYEXUT|8|2371428.5714285714|0	2	19.696339800553577	
AYEXUT|8|2371428.5714285714|NONUT	66	19.699584593440445	
AYEXUT|8|2600000|0	2	28.445098931698887	
AYEXUT|8|2600000|NONUT	66	28.44482706513753	
AYEXUT|9|1000000|0	2	328.4901489188707	
AYEXUT|9|1000000|NONUT	66	328.48714639926686	
AYEXUT|9|1228571.4285714286|0	2	337.0923212942777	
AYEXUT|9|1228571.4285714286|NONUT	66	337.096571261439	
AYEXUT|9|1457142.8571428573|0	2	345.7295906089646	
AYEXUT|9|1457142.8571428573|NONUT	66	345.72650256494336	
AYEXUT|9|1685714.2857142857|0	2	354.37824436026114	
AYEXUT|9|1685714.2857142857|NONUT	66	354.3781190272143	
AYEXUT|9|1914285.7142857143|0	2	3.0493346998266873	
AYEXUT|9|1914285.7142857143|NONUT	66	3.0523482831235924	
AYEXUT|9|2142857.1428571427|0	2	11.754220636433919	
AYEXUT|9|2142857.1428571427|NONUT	66	11.749866265340643	
AYEXUT|9|2371428.5714285714|0	2	20.467860906727175	
AYEXUT|9|2371428.5714285714|NONUT	66	20.471105699614043	
AYEXUT|9|2600000|0	2	29.216537277516956	
AYEXUT|9|2600000|NONUT	66	29.2162654109556	
AYEX|0|1000000|0	2	329.69760691454024	
AYEX|0|1000000|NONUT	66	329.6945860935059	
AYEX|0|1228571.4285714286|0	2	338.29963968649565	
AYEX|0|1228571.4285714286|NONUT	66	338.3038847862523	
AYEX|0|1457142.8571428573|0	2	346.93671874953844	
AYEX|0|1457142.8571428573|NONUT	66	346.93363069509587	
AYEX|0|1685714.2857142857|0	2	355.585174032667	
AYEX|0|1685714.2857142857|NONUT	66	355.5850483179818	
AYEX|0|1914285.7142857143|0	2	4.256093902929481	
AYEX|0|1914285.7142857143|NONUT	66	4.25910861524869	
AYEX|0|2142857.1428571427|0	2	12.960877585989952	
AYEX|0|2142857.1428571427|NONUT	66	12.956523394510118	
AYEX|0|2371428.5714285714|0	2	21.674503122956683	
AYEX|0|2371428.5714285714|NONUT	66	21.677747923892813	
AYEX|0|2600000|0	2	30.423261472688605	
AYEX|0|2600000|NONUT	66	30.42298985925322	
AYEX|10|1000000|0	2	329.8901470412105	
AYEX|10|1000000|NONUT	66	329.8871262201762	
AYEX|10|1228571.4285714286|0	2	338.4923121166595	
AYEX|10|1228571.4285714286|NONUT	66	338.49655721641614	
AYEX|10|1457142.8571428573|0	2	347.1295816234576	
AYEX|10|1457142.8571428573|NONUT	66	347.12649356901505	
AYEX|10|1685714.2857142857|0	2	355.7782396590029	
AYEX|10|1685714.2857142857|NONUT	66	355.7781139443177	
AYEX|10|1914285.7142857143|0	2	4.449331240254031	
AYEX|10|1914285.7142857143|NONUT	66	4.452345952573239	
AYEX|10|2142857.1428571427|0	2	13.154220057179216	
AYEX|10|2142857.1428571427|NONUT	66	13.149865865699383	
AYEX|10|2371428.5714285714|0	2	21.86786088881732	
AYEX|10|2371428.5714285714|NONUT	66	21.87110568975345	
AYEX|10|2600000|0	2	30.616536786016493	
AYEX|10|2600000|NONUT	66	30.61626517258111	
AYEX|11|1000000|0	2	330.74014704121055	
AYEX|11|1000000|NONUT	66	330.7371262201762	
AYEX|11|1228571.4285714286|0	2	339.3423121166595	
AYEX|11|1228571.4285714286|NONUT	66	339.34655721641616	
AYEX|11|1457142.8571428573|0	2	347.9795816234576	
AYEX|11|1457142.8571428573|NONUT	66	347.976493569015	
AYEX|11|1685714.2857142857|0	2	356.6282396590029	
AYEX|11|1685714.2857142857|NONUT	66	356.62811394431765	
AYEX|11|1914285.7142857143|0	2	5.299331240253997	
AYEX|11|1914285.7142857143|NONUT	66	5.302345952573205	
AYEX|11|2142857.1428571427|0	2	14.004220057179182	
AYEX|11|2142857.1428571427|NONUT	66	13.999865865699348	
AYEX|11|2371428.5714285714|0	2	22.717860888817285	
AYEX|11|2371428.5714285714|NONUT	66	22.721105689753415	
AYEX|11|2600000|0	2	31.46653678601646	
AYEX|11|2600000|NONUT	66	31.466265172581075	
AYEX|12|1000000|0	2	329.69014704121054	
AYEX|12|1000000|NONUT	66	329.6871262201762	
AYEX|12|1228571.4285714286|0	2	338.2923121166595	
AYEX|12|1228571.4285714286|NONUT	66	338.29655721641615	
AYEX|12|1457142.8571428573|0	2	346.9295816234576	
AYEX|12|1457142.8571428573|NONUT	66	346.926493569015	
AYEX|12|1685714.2857142857|0	2	355.57823965900286	
AYEX|12|1685714.2857142857|NONUT	66	355.57811394431764	
AYEX|12|1914285.7142857143|0	2	4.249331240253985	
AYEX|12|1914285.7142857143|NONUT	66	4.252345952573194	
AYEX|12|2142857.1428571427|0	2	12.954220057179171	
AYEX|12|2142857.1428571427|NONUT	66	12.949865865699337	
AYEX|12|2371428.5714285714|0	2	21.667860888817273	
AYEX|12|2371428.5714285714|NONUT	66	21.671105689753404	
AYEX|12|2600000|0	2	30.416536786016447	
AYEX|12|2600000|NONUT	66	30.416265172581063	
AYEX|13|1000000|0	2	329.47902719028616	
AYEX|13|1000000|NONUT	66	329.4760063692518	
AYEX|13|1228571.4285714286|0	2	338.08119486567404	
AYEX|13|1228571.4285714286|NONUT	66	338.0854399654307	
AYEX|13|1457142.8571428573|0	2	346.7184672465544	
AYEX|13|1457142.8571428573|NONUT	66	346.7153791921118	
AYEX|13|1685714.2857142857|0	2	355.36712778946026	
AYEX|13|1685714.2857142857|NONUT	66	355.36700207477503	
AYEX|13|1914285.7142857143|0	2	4.038220962903102	
AYEX|13|1914285.7142857143|NONUT	66	4.04123567522231	
AYEX|13|2142857.1428571427|0	2	12.743110070405592	
AYEX|13|2142857.1428571427|NONUT	66	12.738755878925758	
AYEX|13|2371428.5714285714|0	2	21.456749718501072	
AYEX|13|2371428.5714285714|NONUT	66	21.459994519437203	
AYEX|13|2600000|0	2	30.205423027535883	
AYEX|13|2600000|NONUT	66	30.2051514141005	
AYEX|14|1000000|0	2	329.71543106121055	
AYEX|14|1000000|NONUT	66	329.7124102401762	
AYEX|14|1228571.4285714286|0	2	338.3175961366595	
AYEX|14|1228571.4285714286|NONUT	66	338.32184123641616	
AYEX|14|1457142.8571428573|0	2	346.9548656434576	
AYEX|14|1457142.8571428573|NONUT	66	346.951777589015	
AYEX|14|1685714.2857142857|0	2	355.6035236790029	
AYEX|14|1685714.2857142857|NONUT	66	355.60339796431765	
AYEX|14|1914285.7142857143|0	2	4.274615260254	
AYEX|14|1914285.7142857143|NONUT	66	4.277629972573209	
AYEX|14|2142857.1428571427|0	2	12.979504077179186	
AYEX|14|2142857.1428571427|NONUT	66	12.975149885699352	
AYEX|14|2371428.5714285714|0	2	21.69314490881729	
AYEX|14|2371428.5714285714|NONUT	66	21.69638970975342	
AYEX|14|2600000|0	2	30.441820806016462	
AYEX|14|2600000|NONUT	66	30.44154919258108	
AYEX|15|1000000|0	2	325.20428775234757	
AYEX|15|1000000|NONUT	66	325.2012669313132	
AYEX|15|1228571.4285714286|0	2	333.8064552941103	
AYEX|15|1228571.4285714286|NONUT	66	333.81070039386697	
AYEX|15|1457142.8571428573|0	2	342.44372752769414	
AYEX|15|1457142.8571428573|NONUT	66	342.44063947325157	
AYEX|15|1685714.2857142857|0	2	351.0923879424653	
AYEX|15|1685714.2857142857|NONUT	66	351.09226222778005	
AYEX|15|1914285.7142857143|0	2	359.76348103499186	
AYEX|15|1914285.7142857143|NONUT	66	359.76649574731107	
AYEX|15|2142857.1428571427|0	2	8.468370128514792	
AYEX|15|2142857.1428571427|NONUT	66	8.464015937034958	
AYEX|15|2371428.5714285714|0	2	17.18200983829385	
AYEX|15|2371428.5714285714|NONUT	66	17.18525463922998	
AYEX|15|2600000|0	2	25.930683280982546	
AYEX|15|2600000|NONUT	66	25.930411667547162	
AYEX|16|1000000|0	2	324.9496801011686	
AYEX|16|1000000|NONUT	66	324.94665928013427	
AYEX|16|1228571.4285714286|0	2	333.55178999562787	
AYEX|16|1228571.4285714286|NONUT	66	333.5560350953845	
AYEX|16|1457142.8571428573|0	2	342.18899375821786	
AYEX|16|1457142.8571428573|NONUT	66	342.1859057037753	
AYEX|16|1685714.2857142857|0	2	350.83759035153605	
AYEX|16|1685714.2857142857|NONUT	66	350.8374646368508	
AYEX|16|1914285.7142857143|0	2	359.5086379768369	
AYEX|16|1914285.7142857143|NONUT	66	359.5116526891561	
AYEX|16|2142857.1428571427|0	2	8.213510176734545	
AYEX|16|2142857.1428571427|NONUT	66	8.20915598525471	
AYEX|16|2371428.5714285714|0	2	16.927166965268356	
AYEX|16|2371428.5714285714|NONUT	66	16.930411766204486	
AYEX|16|2600000|0	2	25.67589124025127	
AYEX|16|2600000|NONUT	66	25.675619626815887	
AYEX|17|1000000|0	2	331.81160128602704	SwissEph file 'seplm24.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEX|17|1000000|NONUT	2	331.8085804649927	SwissEph file 'seplm24.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEX|17|1228571.4285714286|0	2	340.4163039612456	SwissEph file 'seplm18.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEX|17|1228571.4285714286|NONUT	2	340.42054906100225	SwissEph file 'seplm18.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEX|17|1457142.8571428573|0	2	349.0575862982021	SwissEph file 'seplm12.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEX|17|1457142.8571428573|NONUT	2	349.05449824375955	SwissEph file 'seplm12.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEX|17|1685714.2857142857|0	2	357.70251274367996	SwissEph file 'seplm06.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEX|17|1685714.2857142857|NONUT	2	357.70238702899474	SwissEph file 'seplm06.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEX|17|1914285.7142857143|0	2	6.3649949576894524	SwissEph file 'sepl_00.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEX|17|1914285.7142857143|NONUT	2	6.368009670008661	SwissEph file 'sepl_00.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEX|17|2142857.1428571427|0	2	15.068025887160175	SwissEph file 'sepl_06.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEX|17|2142857.1428571427|NONUT	2	15.063671695680341	SwissEph file 'sepl_06.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEX|17|2371428.5714285714|0	2	23.788001021382712	SwissEph file 'sepl_12.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEX|17|2371428.5714285714|NONUT	2	23.791245822318842	SwissEph file 'sepl_12.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEX|17|2600000|0	2	32.54023368213663	SwissEph file 'sepl_24.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEX|17|2600000|NONUT	2	32.53996206870124	SwissEph file 'sepl_24.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEX|18|1000000|0	2	304.95733015709203	
AYEX|18|1000000|NONUT	66	304.9543093360577	
AYEX|18|1228571.4285714286|0	2	313.5593613721976	
AYEX|18|1228571.4285714286|NONUT	66	313.56360647195424	
AYEX|18|1457142.8571428573|0	2	322.1964365471369	
AYEX|18|1457142.8571428573|NONUT	66	322.1933484926943	
AYEX|18|1685714.2857142857|0	2	330.8448866974366	
AYEX|18|1685714.2857142857|NONUT	66	330.8447609827514	
AYEX|18|1914285.7142857143|0	2	339.5158013157995	
AYEX|18|1914285.7142857143|NONUT	66	339.5188160281187	
AYEX|18|2142857.1428571427|0	2	348.22058065664754	
AYEX|18|2142857.1428571427|NONUT	66	348.2162264651677	
AYEX|18|2371428.5714285714|0	2	356.9342035687651	
