C|-1|1926315.7894736843|NOGDEFL	516	23.62252951250108	23.624706748293907	0.002912620479678719	-0.0021772357928223833	0	0	
C|-1|1926315.7894736843|NONUT	68	23.624706748293907	23.624706748293907	0	0	0	0	
C|-1|1926315.7894736843|RADIANS	8196	0.4122909176426749	0.41232891757585194	5.083481723141024E-05	-3.7999933177019714E-05	0	0	
C|-1|1926315.7894736843|SIDEREAL	65604	23.624706748293907	23.624706748293907	0	0	0	0	
C|-1|1926315.7894736843|SPEED	260	23.62252951250108	23.624706748293907	0.002912620479678719	-0.0021772357928223833	0	0	
C|-1|1926315.7894736843|SPEED_EQUATORIAL	2308	0	0	0	0	0	0	
C|-1|1926315.7894736843|SPEED_XYZ	4356	0	0	0	0	0	0	
C|-1|1926315.7894736843|TRUEPOS	1556	23.62252951250108	23.624706748293907	0.002912620479678719	-0.0021772357928223833	0	0	
C|-1|1926315.7894736843|XYZ	4100	0	0	0	0	0	0	
C|-1|2010526.3157894737|0	4	23.595766609055723	23.595387061057988	-0.004315159390700634	0.0003795479977333333	0	0	
C|-1|2010526.3157894737|BARYCTR	-1	0	0	0	0	0	0	barycentric Moshier positions are not supported.
C|-1|2010526.3157894737|EQUATORIAL	2052	0	0	0	0	0	0	
C|-1|2010526.3157894737|HELCTR	1548	23.595766609055723	23.595387061057988	-0.004315159390700634	0.0003795479977333333	0	0	
C|-1|2010526.3157894737|HELCTR_SPEED	1804	23.595766609055723	23.595387061057988	-0.004315159390700634	0.0003795479977333333	0	0	
C|-1|2010526.3157894737|J2000	100	23.595387061057988	23.595387061057988	0	0	0	0	
C|-1|2010526.3157894737|J2000_EQUATORIAL	2148	0	0	0	0	0	0	
C|-1|2010526.3157894737|NOABERR	1028	23.595766609055723	23.595387061057988	-0.004315159390700634	0.0003795479977333333	0	0	
C|-1|2010526.3157894737|NOGDEFL	516	23.595766609055723	23.595387061057988	-0.004315159390700634	0.0003795479977333333	0	0	
C|-1|2010526.3157894737|NONUT	68	23.595387061057988	23.595387061057988	0	0	0	0	
C|-1|2010526.3157894737|RADIANS	8196	0.41182381686016	0.4118171924979302	-7.531373911607844E-05	6.624362229798641E-06	0	0	
C|-1|2010526.3157894737|SIDEREAL	65604	23.595387061057988	23.595387061057988	0	0	0	0	
C|-1|2010526.3157894737|SPEED	260	23.595766609055723	23.595387061057988	-0.004315159390700634	0.0003795479977333333	0	0	
C|-1|2010526.3157894737|SPEED_EQUATORIAL	2308	0	0	0	0	0	0	
C|-1|2010526.3157894737|SPEED_XYZ	4356	0	0	0	0	0	0	
C|-1|2010526.3157894737|TRUEPOS	1556	23.595766609055723	23.595387061057988	-0.004315159390700634	0.0003795479977333333	0	0	
C|-1|2010526.3157894737|XYZ	4100	0	0	0	0	0	0	
C|-1|2094736.8421052631|0	4	23.567144566677104	23.565853137753187	0.004444147040684583	0.0012914289239186355	0	0	
C|-1|2094736.8421052631|BARYCTR	-1	0	0	0	0	0	0	barycentric Moshier positions are not supported.
C|-1|2094736.8421052631|EQUATORIAL	2052	0	0	0	0	0	0	
C|-1|2094736.8421052631|HELCTR	1548	23.567144566677104	23.565853137753187	0.004444147040684583	0.0012914289239186355	0	0	
C|-1|2094736.8421052631|HELCTR_SPEED	1804	23.567144566677104	23.565853137753187	0.004444147040684583	0.0012914289239186355	0	0	
C|-1|2094736.8421052631|J2000	100	23.565853137753187	23.565853137753187	0	0	0	0	
C|-1|2094736.8421052631|J2000_EQUATORIAL	2148	0	0	0	0	0	0	
C|-1|2094736.8421052631|NOABERR	1028	23.567144566677104	23.565853137753187	0.004444147040684583	0.0012914289239186355	0	0	
C|-1|2094736.8421052631|NOGDEFL	516	23.567144566677104	23.565853137753187	0.004444147040684583	0.0012914289239186355	0	0	
C|-1|2094736.8421052631|NONUT	68	23.565853137753187	23.565853137753187	0	0	0	0	
C|-1|2094736.8421052631|RADIANS	8196	0.4113242679820078	0.41130172829522993	7.756499830270837E-05	2.253968677786754E-05	0	0	
C|-1|2094736.8421052631|SIDEREAL	65604	23.565853137753187	23.565853137753187	0	0	0	0	
C|-1|2094736.8421052631|SPEED	260	23.567144566677104	23.565853137753187	0.004444147040684583	0.0012914289239186355	0	0	
C|-1|2094736.8421052631|SPEED_EQUATORIAL	2308	0	0	0	0	0	0	
C|-1|2094736.8421052631|SPEED_XYZ	4356	0	0	0	0	0	0	
C|-1|2094736.8421052631|TRUEPOS	1556	23.567144566677104	23.565853137753187	0.004444147040684583	0.0012914289239186355	0	0	
C|-1|2094736.8421052631|XYZ	4100	0	0	0	0	0	0	
C|-1|2178947.3684210526|0	4	23.533800859537667	23.53614574337382	-0.0013810472117355317	-0.0023448838361500145	0	0	
C|-1|2178947.3684210526|BARYCTR	-1	0	0	0	0	0	0	barycentric Moshier positions are not supported.
C|-1|2178947.3684210526|EQUATORIAL	2052	0	0	0	0	0	0	
C|-1|2178947.3684210526|HELCTR	1548	23.533800859537667	23.53614574337382	-0.0013810472117355317	-0.0023448838361500145	0	0	
C|-1|2178947.3684210526|HELCTR_SPEED	1804	23.533800859537667	23.53614574337382	-0.0013810472117355317	-0.0023448838361500145	0	0	
C|-1|2178947.3684210526|J2000	100	23.53614574337382	23.53614574337382	0	0	0	0	
C|-1|2178947.3684210526|J2000_EQUATORIAL	2148	0	0	0	0	0	0	
C|-1|2178947.3684210526|NOABERR	1028	23.533800859537667	23.53614574337382	-0.0013810472117355317	-0.0023448838361500145	0	0	
C|-1|2178947.3684210526|NOGDEFL	516	23.533800859537667	23.53614574337382	-0.0013810472117355317	-0.0023448838361500145	0	0	
C|-1|2178947.3684210526|NONUT	68	23.53614574337382	23.53614574337382	0	0	0	0	
C|-1|2178947.3684210526|RADIANS	8196	0.41074231050760385	0.4107832364511215	-2.41038209702723E-05	-4.092594351761299E-05	0	0	
C|-1|2178947.3684210526|SIDEREAL	65604	23.53614574337382	23.53614574337382	0	0	0	0	
C|-1|2178947.3684210526|SPEED	260	23.533800859537667	23.53614574337382	-0.0013810472117355317	-0.0023448838361500145	0	0	
C|-1|2178947.3684210526|SPEED_EQUATORIAL	2308	0	0	0	0	0	0	
C|-1|2178947.3684210526|SPEED_XYZ	4356	0	0	0	0	0	0	
C|-1|2178947.3684210526|TRUEPOS	1556	23.533800859537667	23.53614574337382	-0.0013810472117355317	-0.0023448838361500145	0	0	
C|-1|2178947.3684210526|XYZ	4100	0	0	0	0	0	0	
C|-1|2263157.8947368423|0	4	23.508852271584363	23.506305721875854	-0.0015462250296671613	0.002546549708506406	0	0	
C|-1|2263157.8947368423|BARYCTR	-1	0	0	0	0	0	0	barycentric Moshier positions are not supported.
C|-1|2263157.8947368423|EQUATORIAL	2052	0	0	0	0	0	0	
C|-1|2263157.8947368423|HELCTR	1548	23.508852271584363	23.506305721875854	-0.0015462250296671613	0.002546549708506406	0	0	
C|-1|2263157.8947368423|HELCTR_SPEED	1804	23.508852271584363	23.506305721875854	-0.0015462250296671613	0.002546549708506406	0	0	
C|-1|2263157.8947368423|J2000	100	23.506305721875854	23.506305721875854	0	0	0	0	
C|-1|2263157.8947368423|J2000_EQUATORIAL	2148	0	0	0	0	0	0	
C|-1|2263157.8947368423|NOABERR	1028	23.508852271584363	23.506305721875854	-0.0015462250296671613	0.002546549708506406	0	0	
C|-1|2263157.8947368423|NOGDEFL	516	23.508852271584363	23.506305721875854	-0.0015462250296671613	0.002546549708506406	0	0	
C|-1|2263157.8947368423|NONUT	68	23.506305721875854	23.506305721875854	0	0	0	0	
C|-1|2263157.8947368423|RADIANS	8196	0.41030687550409534	0.41026242982711614	-2.698671774443897E-05	4.444567697913863E-05	0	0	
C|-1|2263157.8947368423|SIDEREAL	65604	23.506305721875854	23.506305721875854	0	0	0	0	
C|-1|2263157.8947368423|SPEED	260	23.508852271584363	23.506305721875854	-0.0015462250296671613	0.002546549708506406	0	0	
C|-1|2263157.8947368423|SPEED_EQUATORIAL	2308	0	0	0	0	0	0	
C|-1|2263157.8947368423|SPEED_XYZ	4356	0	0	0	0	0	0	
C|-1|2263157.8947368423|TRUEPOS	1556	23.508852271584363	23.506305721875854	-0.0015462250296671613	0.002546549708506406	0	0	
C|-1|2263157.8947368423|XYZ	4100	0	0	0	0	0	0	
C|-1|2347368.421052632|0	4	23.475303724513623	23.476373943647147	0.003924390210617631	-0.0010702191335270885	0	0	
C|-1|2347368.421052632|BARYCTR	-1	0	0	0	0	0	0	barycentric Moshier positions are not supported.
C|-1|2347368.421052632|EQUATORIAL	2052	0	0	0	0	0	0	
C|-1|2347368.421052632|HELCTR	1548	23.475303724513623	23.476373943647147	0.003924390210617631	-0.0010702191335270885	0	0	
C|-1|2347368.421052632|HELCTR_SPEED	1804	23.475303724513623	23.476373943647147	0.003924390210617631	-0.0010702191335270885	0	0	
C|-1|2347368.421052632|J2000	100	23.476373943647147	23.476373943647147	0	0	0	0	
C|-1|2347368.421052632|J2000_EQUATORIAL	2148	0	0	0	0	0	0	
C|-1|2347368.421052632|NOABERR	1028	23.475303724513623	23.476373943647147	0.003924390210617631	-0.0010702191335270885	0	0	
C|-1|2347368.421052632|NOGDEFL	516	23.475303724513623	23.476373943647147	0.003924390210617631	-0.0010702191335270885	0	0	
C|-1|2347368.421052632|NONUT	68	23.476373943647147	23.476373943647147	0	0	0	0	
C|-1|2347368.421052632|RADIANS	8196	0.4097213428984506	0.40974002174604846	6.849353030831139E-05	-1.867884759788853E-05	0	0	
C|-1|2347368.421052632|SIDEREAL	65604	23.476373943647147	23.476373943647147	0	0	0	0	
C|-1|2347368.421052632|SPEED	260	23.475303724513623	23.476373943647147	0.003924390210617631	-0.0010702191335270885	0	0	
C|-1|2347368.421052632|SPEED_EQUATORIAL	2308	0	0	0	0	0	0	
C|-1|2347368.421052632|SPEED_XYZ	4356	0	0	0	0	0	0	
C|-1|2347368.421052632|TRUEPOS	1556	23.475303724513623	23.476373943647147	0.003924390210617631	-0.0010702191335270885	0	0	
C|-1|2347368.421052632|XYZ	4100	0	0	0	0	0	0	
C|-1|2431578.947368421|0	4	23.445855557856262	23.446391252703815	-0.005004130857469822	-0.0005356948475530298	0	0	
C|-1|2431578.947368421|BARYCTR	-1	0	0	0	0	0	0	barycentric Moshier positions are not supported.
C|-1|2431578.947368421|EQUATORIAL	2052	0	0	0	0	0	0	
C|-1|2431578.947368421|HELCTR	1548	23.445855557856262	23.446391252703815	-0.005004130857469822	-0.0005356948475530298	0	0	
C|-1|2431578.947368421|HELCTR_SPEED	1804	23.445855557856262	23.446391252703815	-0.005004130857469822	-0.0005356948475530298	0	0	
C|-1|2431578.947368421|J2000	100	23.446391252703815	23.446391252703815	0	0	0	0	
C|-1|2431578.947368421|J2000_EQUATORIAL	2148	0	0	0	0	0	0	
C|-1|2431578.947368421|NOABERR	1028	23.445855557856262	23.446391252703815	-0.005004130857469822	-0.0005356948475530298	0	0	
C|-1|2431578.947368421|NOGDEFL	516	23.445855557856262	23.446391252703815	-0.005004130857469822	-0.0005356948475530298	0	0	
C|-1|2431578.947368421|NONUT	68	23.446391252703815	23.446391252703815	0	0	0	0	
C|-1|2431578.947368421|RADIANS	8196	0.4092073754316036	0.4092167250704794	-8.733855966349546E-05	-9.349638875769458E-06	0	0	
C|-1|2431578.947368421|SIDEREAL	65604	23.446391252703815	23.446391252703815	0	0	0	0	
C|-1|2431578.947368421|SPEED	260	23.445855557856262	23.446391252703815	-0.005004130857469822	-0.0005356948475530298	0	0	
C|-1|2431578.947368421|SPEED_EQUATORIAL	2308	0	0	0	0	0	0	
C|-1|2431578.947368421|SPEED_XYZ	4356	0	0	0	0	0	0	
C|-1|2431578.947368421|TRUEPOS	1556	23.445855557856262	23.446391252703815	-0.005004130857469822	-0.0005356948475530298	0	0	
C|-1|2431578.947368421|XYZ	4100	0	0	0	0	0	0	
C|-1|2515789.4736842103|0	4	23.418383830666478	23.416398413666627	0.0024499909130496333	0.001985416999852546	0	0	
C|-1|2515789.4736842103|BARYCTR	-1	0	0	0	0	0	0	barycentric Moshier positions are not supported.
C|-1|2515789.4736842103|EQUATORIAL	2052	0	0	0	0	0	0	
C|-1|2515789.4736842103|HELCTR	1548	23.418383830666478	23.416398413666627	0.0024499909130496333	0.001985416999852546	0	0	
C|-1|2515789.4736842103|HELCTR_SPEED	1804	23.418383830666478	23.416398413666627	0.0024499909130496333	0.001985416999852546	0	0	
C|-1|2515789.4736842103|J2000	100	23.416398413666627	23.416398413666627	0	0	0	0	
C|-1|2515789.4736842103|J2000_EQUATORIAL	2148	0	0	0	0	0	0	
C|-1|2515789.4736842103|NOABERR	1028	23.418383830666478	23.416398413666627	0.0024499909130496333	0.001985416999852546	0	0	
C|-1|2515789.4736842103|NOGDEFL	516	23.418383830666478	23.416398413666627	0.0024499909130496333	0.001985416999852546	0	0	
C|-1|2515789.4736842103|NONUT	68	23.416398413666627	23.416398413666627	0	0	0	0	
C|-1|2515789.4736842103|RADIANS	8196	0.4087279033409323	0.4086932512772598	4.276040807665821E-05	3.46520636724947E-05	0	0	
C|-1|2515789.4736842103|SIDEREAL	65604	23.416398413666627	23.416398413666627	0	0	0	0	
C|-1|2515789.4736842103|SPEED	260	23.418383830666478	23.416398413666627	0.0024499909130496333	0.001985416999852546	0	0	
C|-1|2515789.4736842103|SPEED_EQUATORIAL	2308	0	0	0	0	0	0	
C|-1|2515789.4736842103|SPEED_XYZ	4356	0	0	0	0	0	0	
C|-1|2515789.4736842103|TRUEPOS	1556	23.418383830666478	23.416398413666627	0.0024499909130496333	0.001985416999852546	0	0	
C|-1|2515789.4736842103|XYZ	4100	0	0	0	0	0	0	
C|-1|2600000|0	4	23.383678417816853	23.386436058575185	0.00027161343538493847	-0.0027576407583314367	0	0	
C|-1|2600000|BARYCTR	-1	0	0	0	0	0	0	barycentric Moshier positions are not supported.
C|-1|2600000|EQUATORIAL	2052	0	0	0	0	0	0	
C|-1|2600000|HELCTR	1548	23.383678417816853	23.386436058575185	0.00027161343538493847	-0.0027576407583314367	0	0	
C|-1|2600000|HELCTR_SPEED	1804	23.383678417816853	23.386436058575185	0.00027161343538493847	-0.0027576407583314367	0	0	
C|-1|2600000|J2000	100	23.386436058575185	23.386436058575185	0	0	0	0	
C|-1|2600000|J2000_EQUATORIAL	2148	0	0	0	0	0	0	
C|-1|2600000|NOABERR	1028	23.383678417816853	23.386436058575185	0.00027161343538493847	-0.0027576407583314367	0	0	
C|-1|2600000|NOGDEFL	516	23.383678417816853	23.386436058575185	0.00027161343538493847	-0.0027576407583314367	0	0	
C|-1|2600000|NONUT	68	23.386436058575185	23.386436058575185	0	0	0	0	
C|-1|2600000|RADIANS	8196	0.4081221796184423	0.4081703095292624	4.740548740120048E-06	-4.8129910820076824E-05	0	0	
C|-1|2600000|SIDEREAL	65604	23.386436058575185	23.386436058575185	0	0	0	0	
C|-1|2600000|SPEED	260	23.383678417816853	23.386436058575185	0.00027161343538493847	-0.0027576407583314367	0	0	
C|-1|2600000|SPEED_EQUATORIAL	2308	0	0	0	0	0	0	
C|-1|2600000|SPEED_XYZ	4356	0	0	0	0	0	0	
C|-1|2600000|TRUEPOS	1556	23.383678417816853	23.386436058575185	0.00027161343538493847	-0.0027576407583314367	0	0	
C|-1|2600000|XYZ	4100	0	0	0	0	0	0	
C|-1|3000000|0	4	23.244640936590425	23.245766206153025	0.00462121300231397	-0.001125269562601874	0	0	
C|-1|3000000|BARYCTR	-1	0	0	0	0	0	0	barycentric Moshier positions are not supported.
C|-1|3000000|EQUATORIAL	2052	0	0	0	0	0	0	
C|-1|3000000|HELCTR	1548	23.244640936590425	23.245766206153025	0.00462121300231397	-0.001125269562601874	0	0	
C|-1|3000000|HELCTR_SPEED	1804	23.244640936590425	23.245766206153025	0.00462121300231397	-0.001125269562601874	0	0	
C|-1|3000000|J2000	100	23.245766206153025	23.245766206153025	0	0	0	0	
C|-1|3000000|J2000_EQUATORIAL	2148	0	0	0	0	0	0	
C|-1|3000000|NOABERR	1028	23.244640936590425	23.245766206153025	0.00462121300231397	-0.001125269562601874	0	0	
C|-1|3000000|NOGDEFL	516	23.244640936590425	23.245766206153025	0.00462121300231397	-0.001125269562601874	0	0	
C|-1|3000000|NONUT	68	23.245766206153025	23.245766206153025	0	0	0	0	
C|-1|3000000|RADIANS	8196	0.4056955177873614	0.40571515744620124	8.065538232635111E-05	-1.9639658839879154E-05	0	0	
C|-1|3000000|SIDEREAL	65604	23.245766206153025	23.245766206153025	0	0	0	0	
C|-1|3000000|SPEED	260	23.244640936590425	23.245766206153025	0.00462121300231397	-0.001125269562601874	0	0	
C|-1|3000000|SPEED_EQUATORIAL	2308	0	0	0	0	0	0	
C|-1|3000000|SPEED_XYZ	4356	0	0	0	0	0	0	
C|-1|3000000|TRUEPOS	1556	23.244640936590425	23.245766206153025	0.00462121300231397	-0.001125269562601874	0	0	
C|-1|3000000|XYZ	4100	0	0	0	0	0	0	
C|-1|500000|0	4	24.048795322994852	24.051072644904902	-0.0024711101175103464	-0.0022773219100509865	0	0	
C|-1|500000|BARYCTR	-1	0	0	0	0	0	0	barycentric Moshier positions are not supported.
C|-1|500000|EQUATORIAL	2052	0	0	0	0	0	0	
C|-1|500000|HELCTR	1548	24.048795322994852	24.051072644904902	-0.0024711101175103464	-0.0022773219100509865	0	0	
C|-1|500000|HELCTR_SPEED	1804	24.048795322994852	24.051072644904902	-0.0024711101175103464	-0.0022773219100509865	0	0	
C|-1|500000|J2000	100	24.051072644904902	24.051072644904902	0	0	0	0	
C|-1|500000|J2000_EQUATORIAL	2148	0	0	0	0	0	0	
C|-1|500000|NOABERR	1028	24.048795322994852	24.051072644904902	-0.0024711101175103464	-0.0022773219100509865	0	0	
C|-1|500000|NOGDEFL	516	24.048795322994852	24.051072644904902	-0.0024711101175103464	-0.0022773219100509865	0	0	
C|-1|500000|NONUT	68	24.051072644904902	24.051072644904902	0	0	0	0	
C|-1|500000|RADIANS	8196	0.41973065952447336	0.41977040628993156	-4.3129007729899525E-05	-3.974676545819586E-05	0	0	
C|-1|500000|SIDEREAL	65604	24.051072644904902	24.051072644904902	0	0	0	0	
C|-1|500000|SPEED	260	24.048795322994852	24.051072644904902	-0.0024711101175103464	-0.0022773219100509865	0	0	
C|-1|500000|SPEED_EQUATORIAL	2308	0	0	0	0	0	0	
C|-1|500000|SPEED_XYZ	4356	0	0	0	0	0	0	
C|-1|500000|TRUEPOS	1556	24.048795322994852	24.051072644904902	-0.0024711101175103464	-0.0022773219100509865	0	0	
C|-1|500000|XYZ	4100	0	0	0	0	0	0	
C|0|1000000|0	4	209.20743026047862	0.0003951790651944839	0.981969032597861	0	0	0	
C|0|1000000|BARYCTR	-1	0	0	0	0	0	0	barycentric Moshier positions are not supported.
C|0|1000000|EQUATORIAL	2052	207.0681723600272	-11.41271325191801	0.9819690325978611	0	0	0	
C|0|1000000|HELCTR	1548	0	0	0	0	0	0	
C|0|1000000|HELCTR_SPEED	1804	0	0	0	0	0	0	
C|0|1000000|J2000	100	264.250877102572	-0.5227978331009299	0.9819690325978611	0	0	0	
C|0|1000000|J2000_EQUATORIAL	2148	263.71294576817456	-23.83669421528084	0.9819690325978611	0	0	0	
C|0|1000000|NOABERR	1028	209.2132279634463	0.0003950742059498067	0.9819690325978612	0	0	0	
C|0|1000000|NOGDEFL	516	209.20743026047862	0.0003951790651944839	0.981969032597861	0	0	0	
C|0|1000000|NONUT	68	209.20440943944428	0.0003951790651933267	0.9819690325978611	0	0	0	
C|0|1000000|RADIANS	8196	3.6513584776817702	6.89717582259707E-06	0.981969032597861	0	0	0	
C|0|1000000|SIDEREAL	65604	239.50970873901392	0.0003951790651933267	0.9819690325978611	0	0	0	
C|0|1000000|SPEED	260	209.2074302604786	0.000395179065194483	0.981969032597861	1.0222780002343905	-1.7591266628267155E-05	-2.8630181458808556E-05	
C|0|1000000|SPEED_EQUATORIAL	2308	207.06817236002718	-11.412713251918001	0.981969032597861	0.9725255494365813	-0.3691596967535912	-2.8630181458806723E-05	
C|0|1000000|SPEED_XYZ	4356	-0.8571203144197156	-0.47917423505897705	6.772813070119288E-06	0.008574472857333478	-0.015278870160898671	-3.016870224641598E-07	
C|0|1000000|TRUEPOS	1556	209.2132279634463	0.0003950742059498067	0.9819690325978612	0	0	0	
C|0|1000000|XYZ	4100	-0.8571203144197154	-0.4791742350589775	6.772813070119301E-06	0	0	0	
C|0|1084210.5263157894|0	4	50.82653996893435	-0.00021341761176056284	1.0176889511402099	0	0	0	
C|0|1084210.5263157894|BARYCTR	-1	0	0	0	0	0	0	barycentric Moshier positions are not supported.
C|0|1084210.5263157894|EQUATORIAL	2052	48.292891791920546	18.30118310875869	1.0176889511402099	0	0	0	
C|0|1084210.5263157894|HELCTR	1548	0	0	0	0	0	0	
C|0|1084210.5263157894|HELCTR_SPEED	1804	0	0	0	0	0	0	
C|0|1084210.5263157894|J2000	100	102.70505263259052	0.49437582188855433	1.0176889511402099	0	0	0	
C|0|1084210.5263157894|J2000_EQUATORIAL	2148	103.8568254416629	23.324574892735583	1.0176889511402099	0	0	0	
C|0|1084210.5263157894|NOABERR	1028	50.832129997224776	-0.0002133396351948874	1.01768895114021	0	0	0	
C|0|1084210.5263157894|NOGDEFL	516	50.82653996893435	-0.00021341761176056284	1.0176889511402099	0	0	0	
C|0|1084210.5263157894|NONUT	68	50.82750410693692	-0.0002134176117645179	1.0176889511402099	0	0	0	
C|0|1084210.5263157894|RADIANS	8196	0.8870904698544008	-3.7248400069647938E-06	1.0176889511402099	0	0	0	
C|0|1084210.5263157894|SIDEREAL	65604	77.96324777347705	-0.0002134176117645179	1.0176889511402099	0	0	0	
C|0|1084210.5263157894|SPEED	260	50.82653996893435	-0.00021341761176056284	1.0176889511402099	0.9510966918541766	2.7093942076664884E-06	-6.296682324967354E-05	
C|0|1084210.5263157894|SPEED_EQUATORIAL	2308	48.292891791920546	18.30118310875869	1.0176889511402099	0.964703021549406	0.2563173875594908	-6.296682324967505E-05	
C|0|1084210.5263157894|SPEED_XYZ	4356	0.6428438575495434	0.7889503001262584	-3.7907285198443273E-06	-0.013136166829494136	0.010622245173896178	4.835886346239094E-08	
C|0|1084210.5263157894|TRUEPOS	1556	50.832129997224776	-0.0002133396351948874	1.01768895114021	0	0	0	
C|0|1084210.5263157894|XYZ	4100	0.6428438575495434	0.7889503001262584	-3.7907285198443273E-06	0	0	0	
C|0|1168421.0526315789|0	4	254.1411275235954	0.00022736897871300453	0.9844689086718915	0	0	0	
C|0|1168421.0526315789|BARYCTR	-1	0	0	0	0	0	0	barycentric Moshier positions are not supported.
C|0|1168421.0526315789|EQUATORIAL	2052	252.7419296688891	-22.91234728493465	0.9844689086718916	0	0	0	
C|0|1168421.0526315789|HELCTR	1548	0	0	0	0	0	0	
C|0|1168421.0526315789|HELCTR_SPEED	1804	0	0	0	0	0	0	
C|0|1168421.0526315789|J2000	100	302.8494694064943	-0.4082556409527678	0.9844689086718915	0	0	0	
C|0|1168421.0526315789|J2000_EQUATORIAL	2148	305.2354017746728	-19.91957385404244	0.9844689086718915	0	0	0	
C|0|1168421.0526315789|NOABERR	1028	254.14691047144535	0.00022736780035153534	0.9844689086718915	0	0	0	
C|0|1168421.0526315789|NOGDEFL	516	254.1411275235954	0.00022736897871300453	0.9844689086718915	0	0	0	
C|0|1168421.0526315789|NONUT	68	254.1437652550402	0.00022736897871631845	0.9844689086718915	0	0	0	
C|0|1168421.0526315789|RADIANS	8196	4.435599440017523	3.968337295438828E-06	0.9844689086718915	0	0	0	
C|0|1168421.0526315789|SIDEREAL	65604	278.10729753926904	0.0002273689787163184	0.9844689086718915	0	0	0	
C|0|1168421.0526315789|SPEED	260	254.1411275235954	0.00022736897871623526	0.9844689086718914	1.0171510311317233	-9.340015434863879E-06	0.00015469890405100072	
C|0|1168421.0526315789|SPEED_EQUATORIAL	2308	252.74192966888904	-22.912347284934647	0.9844689086718914	1.0962860561749994	-0.12214269934555104	0.00015469890405100082	
C|0|1168421.0526315789|SPEED_XYZ	4356	-0.26902463727853715	-0.9469977701470653	3.906704686527887E-06	0.016769430885884302	-0.004924706763128547	-1.5986833843761057E-07	
C|0|1168421.0526315789|TRUEPOS	1556	254.14691047144535	0.00022736780035153534	0.9844689086718915	0	0	0	
C|0|1168421.0526315789|XYZ	4100	-0.26902463727853715	-0.9469977701470654	3.9067046864723755E-06	0	0	0	
C|0|1252631.5789473685|0	4	93.42702106256549	-0.00016757446491652136	1.0121966018672457	0	0	0	
C|0|1252631.5789473685|BARYCTR	-1	0	0	0	0	0	0	barycentric Moshier positions are not supported.
C|0|1252631.5789473685|EQUATORIAL	2052	93.74599205492447	23.800468994097997	1.0121966018672457	0	0	0	
C|0|1252631.5789473685|HELCTR	1548	0	0	0	0	0	0	
C|0|1252631.5789473685|HELCTR_SPEED	1804	0	0	0	0	0	0	
C|0|1252631.5789473685|J2000	100	138.95324548442903	0.30331670810179595	1.0121966018672457	0	0	0	
C|0|1252631.5789473685|J2000_EQUATORIAL	2148	141.47746679149603	15.430150515149661	1.0121966018672457	0	0	0	
C|0|1252631.5789473685|NOABERR	1028	93.43264450892096	-0.00016769851510930014	1.0121966018672457	0	0	0	
C|0|1252631.5789473685|NOGDEFL	516	93.42702106256549	-0.00016757446491652136	1.0121966018672457	0	0	0	
C|0|1252631.5789473685|NONUT	68	93.42259294603288	-0.00016757446491458622	1.0121966018672457	0	0	0	
C|0|1252631.5789473685|RADIANS	8196	1.6306091278718589	-2.924726155061022E-06	1.0121966018672457	0	0	0	
C|0|1252631.5789473685|SIDEREAL	65604	114.21118540776686	-0.00016757446491458622	1.0121966018672457	0	0	0	
C|0|1252631.5789473685|SPEED	260	93.42702106256549	-0.00016757446491337912	1.0121966018672457	0.961960540971304	-3.070024063622213E-05	-0.00021722811015386381	
C|0|1252631.5789473685|SPEED_EQUATORIAL	2308	93.74599205492447	23.800468994097997	1.0121966018672457	1.0510054448782569	-0.025438812595096467	-0.00021722811015386384	
C|0|1252631.5789473685|SPEED_XYZ	4356	-0.06050622138192287	1.010386538903264	-2.9603978754852902E-06	-0.016950776973413812	-0.001232701518403458	-5.417201341496327E-07	
C|0|1252631.5789473685|TRUEPOS	1556	93.43264450892096	-0.00016769851510930014	1.0121966018672457	0	0	0	
C|0|1252631.5789473685|XYZ	4100	-0.06050622138192285	1.010386538903264	-2.9603978755408014E-06	0	0	0	
C|0|1336842.105263158|0	4	298.65980046993747	0.00020633218962183832	0.992927726321947	0	0	0	
C|0|1336842.105263158|BARYCTR	-1	0	0	0	0	0	0	barycentric Moshier positions are not supported.
C|0|1336842.105263158|EQUATORIAL	2052	300.85668929596534	-20.754999396664072	0.992927726321947	0	0	0	
C|0|1336842.105263158|HELCTR	1548	0	0	0	0	0	0	
C|0|1336842.105263158|HELCTR_SPEED	1804	0	0	0	0	0	0	
C|0|1336842.105263158|J2000	100	341.01616884059825	-0.14724099231792057	0.992927726321947	0	0	0	
C|0|1336842.105263158|J2000_EQUATORIAL	2148	342.53935295117145	-7.571002904168774	0.992927726321947	0	0	0	
C|0|1336842.105263158|NOABERR	1028	298.66553018263613	0.00020651948715197312	0.992927726321947	0	0	0	
C|0|1336842.105263158|NOGDEFL	516	298.65980046993747	0.00020633218962183832	0.992927726321947	0	0	0	
C|0|1336842.105263158|NONUT	68	298.66372292652443	0.00020633218962352512	0.9929277263219471	0	0	0	
C|0|1336842.105263158|RADIANS	8196	5.2125968615497165	3.6011760617503524E-06	0.992927726321947	0	0	0	
C|0|1336842.105263158|SIDEREAL	65604	316.27457875171893	0.00020633218962352515	0.992927726321947	0	0	0	
C|0|1336842.105263158|SPEED	260	298.65980046993747	0.00020633218962504154	0.992927726321947	0.9992177289749807	2.990503981489172E-05	0.0002816645538667792	
