UJ|1972|6|30|23|59|60|1	0	2441499.5004882407	2441499.4999929466	
UJ|2000|1|1|12|0|0|0	0	2451558.0007428704	2451558.0000039856	
UJ|2000|1|1|12|0|0|1	0	2451545.0007428704	2451545.00000411	
UJ|2016|12|31|23|59|60|0	-1	0	0	invalid time (no leap second!): 23:59:60.00
UJ|2016|12|31|23|59|60|1	0	2457754.500789167	2457754.4999952596	
UJ|2024|2|29|12|30|45.5|0	0	2460383.0221606945	2460383.021361143	
UJ|2024|2|29|12|30|45.5|1	0	2460370.0221606945	2460370.0213611033	
UJ|9999|12|31|23|59|59.999|0	0	5373559.907920715	5373557.499999989	
UJ|9999|12|31|23|59|59.999|1	0	5373486.907800429	5373484.499999989	
UTZ|-100|3|15|6|0|0|-12	-100	3	15	18	0	0
UTZ|-100|3|15|6|0|0|-5	-100	3	15	11	0	0
UTZ|-100|3|15|6|0|0|0	-100	3	15	6	0	0
UTZ|-100|3|15|6|0|0|1	-100	3	15	5	0	0
UTZ|-100|3|15|6|0|0|13	-100	3	14	17	0	0
UTZ|-100|3|15|6|0|0|9.5	-100	3	14	20	30	0
UTZ|1582|10|4|23|59|59|-12	1582	10	5	11	59	59.000000000009436
UTZ|1582|10|4|23|59|59|-5	1582	10	5	4	59	59.000000000009436
UTZ|1582|10|4|23|59|59|0	1582	10	4	23	59	59.000000000009436
UTZ|1582|10|4|23|59|59|1	1582	10	4	22	59	59.000000000009436
UTZ|1582|10|4|23|59|59|13	1582	10	4	10	59	59.000000000009436
UTZ|1582|10|4|23|59|59|9.5	1582	10	4	14	29	59.000000000009436
UTZ|1600|2|29|0|0|0|-12	1600	2	29	12	0	0
UTZ|1600|2|29|0|0|0|-5	1600	2	29	5	0	0
UTZ|1600|2|29|0|0|0|0	1600	2	29	0	0	0
UTZ|1600|2|29|0|0|0|1	1600	2	28	23	0	0
UTZ|1600|2|29|0|0|0|13	1600	2	28	11	0	0
UTZ|1600|2|29|0|0|0|9.5	1600	2	28	14	30	0
UTZ|1900|2|28|23|59|59.999|-12	1900	3	1	11	59	59.99900000001958
UTZ|1900|2|28|23|59|59.999|-5	1900	3	1	4	59	59.99900000000679
UTZ|1900|2|28|23|59|59.999|0	1900	2	28	23	59	59.99900000000679
UTZ|1900|2|28|23|59|59.999|1	1900	2	28	22	59	59.99900000000679
UTZ|1900|2|28|23|59|59.999|13	1900	2	28	10	59	59.99900000000679
UTZ|1900|2|28|23|59|59.999|9.5	1900	2	28	14	29	59.99900000000679
UTZ|1972|6|30|23|59|59|-12	1972	7	1	11	59	59.000000000009436
UTZ|1972|6|30|23|59|59|-5	1972	7	1	4	59	59.000000000009436
UTZ|1972|6|30|23|59|59|0	1972	6	30	23	59	59.000000000009436
UTZ|1972|6|30|23|59|59|1	1972	6	30	22	59	59.000000000009436
UTZ|1972|6|30|23|59|59|13	1972	6	30	10	59	59.000000000009436
UTZ|1972|6|30|23|59|59|9.5	1972	6	30	14	29	59.000000000009436
UTZ|1972|6|30|23|59|60|-12	1972	7	1	11	59	60.000000000009436
UTZ|1972|6|30|23|59|60|-5	1972	7	1	4	59	60.000000000009436
UTZ|1972|6|30|23|59|60|0	1972	6	30	23	59	60.000000000009436
UTZ|1972|6|30|23|59|60|1	1972	6	30	22	59	60.000000000009436
UTZ|1972|6|30|23|59|60|13	1972	6	30	10	59	60.000000000009436
UTZ|1972|6|30|23|59|60|9.5	1972	6	30	14	29	60.000000000009436
UTZ|2000|1|1|12|0|0|-12	2000	1	2	0	0	0
UTZ|2000|1|1|12|0|0|-5	2000	1	1	17	0	0
UTZ|2000|1|1|12|0|0|0	2000	1	1	12	0	0
UTZ|2000|1|1|12|0|0|1	2000	1	1	11	0	0
UTZ|2000|1|1|12|0|0|13	1999	12	31	23	0	0
UTZ|2000|1|1|12|0|0|9.5	2000	1	1	2	30	0
UTZ|2016|12|31|23|59|60|-12	2017	1	1	11	59	60.000000000009436
UTZ|2016|12|31|23|59|60|-5	2017	1	1	4	59	60.000000000009436
UTZ|2016|12|31|23|59|60|0	2016	12	31	23	59	60.000000000009436
UTZ|2016|12|31|23|59|60|1	2016	12	31	22	59	60.000000000009436
UTZ|2016|12|31|23|59|60|13	2016	12	31	10	59	60.000000000009436
UTZ|2016|12|31|23|59|60|9.5	2016	12	31	14	29	60.000000000009436
UTZ|2024|2|29|12|30|45.5|-12	2024	3	1	0	30	45.499999999992724
UTZ|2024|2|29|12|30|45.5|-5	2024	2	29	17	30	45.499999999992724
UTZ|2024|2|29|12|30|45.5|0	2024	2	29	12	30	45.49999999999912
UTZ|2024|2|29|12|30|45.5|1	2024	2	29	11	30	45.49999999999912
UTZ|2024|2|29|12|30|45.5|13	2024	2	28	23	30	45.499999999992724
UTZ|2024|2|29|12|30|45.5|9.5	2024	2	29	3	0	45.49999999999912
UTZ|9999|12|31|23|59|59.999|-12	10000	1	1	11	59	59.99900000001958
UTZ|9999|12|31|23|59|59.999|-5	10000	1	1	4	59	59.99900000000679
UTZ|9999|12|31|23|59|59.999|0	9999	12	31	23	59	59.99900000000679
UTZ|9999|12|31|23|59|59.999|1	9999	12	31	22	59	59.99900000000679
UTZ|9999|12|31|23|59|59.999|13	9999	12	31	10	59	59.99900000000679
UTZ|9999|12|31|23|59|59.999|9.5	9999	12	31	14	29	59.99900000000679
