CUDEF|11|2200000|0	4	125.62170167764351	0	0.0023816309407522114	0	0	0	SwissEph file 'semo_12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|11|2200000|BARYCTR	17922	0	0	0	0	0	0	
CUDEF|11|2200000|EQUATORIAL	2052	128.00641700975825	18.93469929440184	0.0023816309407522114	0	0	0	SwissEph file 'semo_12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|11|2200000|HELCTR	1546	0	0	0	0	0	0	
CUDEF|11|2200000|HELCTR_SPEED	1802	0	0	0	0	0	0	
CUDEF|11|2200000|J2000	100	135.2316173133479	0.059629127690774386	0.0023816309407522105	0	0	0	SwissEph file 'semo_12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|11|2200000|J2000_EQUATORIAL	2148	137.71313373966805	16.32504073935617	0.0023816309407522105	0	0	0	SwissEph file 'semo_12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|11|2200000|NOABERR	1028	125.62170167764351	0	0.0023816309407522114	0	0	0	SwissEph file 'semo_12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|11|2200000|NOGDEFL	516	125.62170167764351	0	0.0023816309407522114	0	0	0	SwissEph file 'semo_12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|11|2200000|NONUT	68	125.62585391273674	0	0.0023816309407522105	0	0	0	SwissEph file 'semo_12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|11|2200000|RADIANS	8196	2.1925123062329637	0	0.0023816309407522114	0	0	0	SwissEph file 'semo_12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|11|2200000|SIDEREAL	65604	110.49115393276891	-0	0.0023816309407522105	0	0	0	
CUDEF|11|2200000|SPEED	260	125.62170167764351	0	0.0023816309407522114	-0.01378608248923674	0	-6.287884507297489E-06	SwissEph file 'semo_12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|11|2200000|SPEED_EQUATORIAL	2308	128.00641700975825	18.93469929440184	0.0023816309407522114	-0.014127596279611278	0.0033885999413794873	-6.287884507297489E-06	SwissEph file 'semo_12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|11|2200000|SPEED_XYZ	4356	-0.0013871354596613015	0.001935980669970259	0	4.128079459927514E-06	-4.777534734080446E-06	0	SwissEph file 'semo_12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|11|2200000|TRUEPOS	1556	125.62170167764351	0	0.0023816309407522114	0	0	0	SwissEph file 'semo_12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|11|2200000|XYZ	4100	-0.0013871354596613015	0.001935980669970259	0	0	0	0	SwissEph file 'semo_12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|11|2600000|0	4	184.30666318783165	0	0.0026402606423479723	0	0	0	SwissEph file 'semo_24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|11|2600000|BARYCTR	17922	0	0	0	0	0	0	
CUDEF|11|2600000|EQUATORIAL	2052	183.95411908267081	-1.707900072722897	0.0026402606423479723	0	0	0	SwissEph file 'semo_24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|11|2600000|HELCTR	1546	0	0	0	0	0	0	
CUDEF|11|2600000|HELCTR_SPEED	1802	0	0	0	0	0	0	
CUDEF|11|2600000|J2000	100	178.6236993706332	0.0043619237129998625	0.0026402606423479714	0	0	0	SwissEph file 'semo_24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|11|2600000|J2000_EQUATORIAL	2148	178.73896505492186	0.551418544108172	0.0026402606423479714	0	0	0	SwissEph file 'semo_24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|11|2600000|NOABERR	1028	184.30666318783165	0	0.0026402606423479723	0	0	0	SwissEph file 'semo_24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|11|2600000|NOGDEFL	516	184.30666318783165	0	0.0026402606423479723	0	0	0	SwissEph file 'semo_24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|11|2600000|NONUT	68	184.30639132127027	0	0.0026402606423479714	0	0	0	SwissEph file 'semo_24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|11|2600000|RADIANS	8196	3.2167581059918904	0	0.0026402606423479723	0	0	0	SwissEph file 'semo_24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|11|2600000|SIDEREAL	65604	153.8832866167145	-0	0.0026402606423479714	0	0	0	
CUDEF|11|2600000|SPEED	260	184.30666318783165	0	0.0026402606423479723	-0.17458733292074302	0	6.884310469842035E-06	SwissEph file 'semo_24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|11|2600000|SPEED_EQUATORIAL	2308	183.95411908267081	-1.707900072722897	0.0026402606423479723	-0.16039054970303301	0.06912640276300307	6.884310469842035E-06	SwissEph file 'semo_24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|11|2600000|SPEED_XYZ	4356	-0.0026328056213115766	-0.00019826956378095456	0	-7.469023885090052E-06	7.505509462821854E-06	0	SwissEph file 'semo_24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|11|2600000|TRUEPOS	1556	184.30666318783165	0	0.0026402606423479723	0	0	0	SwissEph file 'semo_24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|11|2600000|XYZ	4100	-0.0026328056213115766	-0.00019826956378095456	0	0	0	0	SwissEph file 'semo_24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|12|1000000|0	2	180.69451522397398	-3.816456662487001	0.0027106251317225464	0	0	0	
CUDEF|12|1000000|BARYCTR	17922	0	0	0	0	0	0	
CUDEF|12|1000000|EQUATORIAL	2050	179.08491301070404	-3.7697219708459104	0.0027106251317225464	0	0	0	
CUDEF|12|1000000|HELCTR	1546	0	0	0	0	0	0	
CUDEF|12|1000000|HELCTR_SPEED	1802	0	0	0	0	0	0	
CUDEF|12|1000000|J2000	98	235.71492867448882	-4.230613467423127	0.0027106251317225456	0	0	0	
CUDEF|12|1000000|J2000_EQUATORIAL	2146	232.2924494117289	-23.294002609594813	0.0027106251317225456	0	0	0	
CUDEF|12|1000000|NOABERR	1026	180.69451522397398	-3.816456662487001	0.0027106251317225464	0	0	0	
CUDEF|12|1000000|NOGDEFL	514	180.69451522397398	-3.816456662487001	0.0027106251317225464	0	0	0	
CUDEF|12|1000000|NONUT	66	180.69151270437007	-3.8164566624870018	0.002710625131722546	0	0	0	
CUDEF|12|1000000|RADIANS	8194	3.153714230953365	-0.06660973452007213	0.0027106251317225464	0	0	0	
CUDEF|12|1000000|SIDEREAL	65602	210.99679182505665	-3.8164566624870018	0.002710625131722546	0	0	0	
CUDEF|12|1000000|SPEED	258	180.69451522397398	-3.816456662487001	0.0027106251317225464	0.11145560271561221	-0.009902376039711707	0	
CUDEF|12|1000000|SPEED_EQUATORIAL	2306	179.08491301070404	-3.7697219708459104	0.0027106251317225464	0.09779991304766521	-0.054239245587179484	2.173083725548556E-15	
CUDEF|12|1000000|SPEED_XYZ	4354	-0.002704415331463265	-3.278338532905005E-05	-0.0001804205346369302	9.495206487196337E-08	-5.260432575347133E-06	-4.674359154231938E-07	
CUDEF|12|1000000|TRUEPOS	1554	180.69451522397398	-3.816456662487001	0.0027106251317225464	0	0	0	
CUDEF|12|1000000|XYZ	4098	-0.002704415331463265	-3.278338532905005E-05	-0.0001804205346369302	0	0	0	
CUDEF|12|1400000|0	2	109.38453795652188	5.076210918996982	0.0027106251317225473	0	0	0	
CUDEF|12|1400000|BARYCTR	17922	0	0	0	0	0	0	
CUDEF|12|1400000|EQUATORIAL	2050	111.86214402740721	27.39838062496595	0.0027106251317225473	0	0	0	
CUDEF|12|1400000|HELCTR	1546	0	0	0	0	0	0	
CUDEF|12|1400000|HELCTR_SPEED	1802	0	0	0	0	0	0	
CUDEF|12|1400000|J2000	98	149.38117202355448	5.281958178092034	0.0027106251317225473	0	0	0	
CUDEF|12|1400000|J2000_EQUATORIAL	2146	153.4224751618066	16.63046368695738	0.0027106251317225473	0	0	0	
CUDEF|12|1400000|NOABERR	1026	109.38453795652188	5.076210918996982	0.0027106251317225473	0	0	0	
CUDEF|12|1400000|NOGDEFL	514	109.38453795652188	5.076210918996982	0.0027106251317225473	0	0	0	
CUDEF|12|1400000|NONUT	66	109.38521379778952	5.07621091899699	0.0027106251317225473	0	0	0	
CUDEF|12|1400000|RADIANS	8194	1.909120338114017	0.08859659406218451	0.0027106251317225473	0	0	0	
CUDEF|12|1400000|SIDEREAL	65602	124.61088295997459	5.07621091899699	0.0027106251317225477	0	0	0	
CUDEF|12|1400000|SPEED	258	109.38453795652188	5.076210918996982	0.0027106251317225473	0.11204870193425491	-0.002401607639918311	0	
CUDEF|12|1400000|SPEED_EQUATORIAL	2306	111.86214402740721	27.39838062496595	0.0027106251317225473	0.12386312756848529	-0.01921363274461518	-9.71472463359561E-16	
CUDEF|12|1400000|SPEED_XYZ	4354	-0.0008961456895135864	0.0025469372178287303	0.00023983810441825597	-4.984174903903671E-06	-1.7430361729882717E-06	-1.1317283218451699E-07	
CUDEF|12|1400000|TRUEPOS	1554	109.38453795652188	5.076210918996982	0.0027106251317225473	0	0	0	
CUDEF|12|1400000|XYZ	4098	-0.0008961456895135864	0.0025469372178287303	0.00023983810441825597	0	0	0	
CUDEF|12|1800000|0	2	35.8482908724351	-2.70101115834482	0.002710625131722547	0	0	0	
CUDEF|12|1800000|BARYCTR	17922	0	0	0	0	0	0	
CUDEF|12|1800000|EQUATORIAL	2050	34.41472177605012	11.051318808545272	0.002710625131722547	0	0	0	
CUDEF|12|1800000|HELCTR	1546	0	0	0	0	0	0	
CUDEF|12|1800000|HELCTR_SPEED	1802	0	0	0	0	0	0	
CUDEF|12|1800000|J2000	98	60.67856704789334	-2.4939203624662953	0.002710625131722547	0	0	0	
CUDEF|12|1800000|J2000_EQUATORIAL	2146	59.06978078144272	17.85234235575315	0.002710625131722547	0	0	0	
CUDEF|12|1800000|NOABERR	1026	35.8482908724351	-2.70101115834482	0.002710625131722547	0	0	0	
CUDEF|12|1800000|NOGDEFL	514	35.8482908724351	-2.70101115834482	0.002710625131722547	0	0	0	
CUDEF|12|1800000|NONUT	66	35.85218538833196	-2.7010111583448166	0.002710625131722547	0	0	0	
CUDEF|12|1800000|RADIANS	8194	0.6256707069366231	-0.047141537846223026	0.002710625131722547	0	0	0	
CUDEF|12|1800000|SIDEREAL	65602	35.932869528682275	-2.701011158344816	0.0027106251317225473	0	0	0	
CUDEF|12|1800000|SPEED	258	35.8482908724351	-2.70101115834482	0.002710625131722547	0.11113413046681596	0.012566108691987132	0	
CUDEF|12|1800000|SPEED_EQUATORIAL	2306	34.41472177605012	11.051318808545272	0.002710625131722547	0.10246511038634108	0.04866167439680052	4.886294791754084E-15	
CUDEF|12|1800000|SPEED_XYZ	4354	0.0021947118496717316	0.0015856897834046412	-0.00012773571326180668	-3.0529853453170338E-06	4.27339381147505E-06	5.938337673723783E-07	
CUDEF|12|1800000|TRUEPOS	1554	35.8482908724351	-2.70101115834482	0.002710625131722547	0	0	0	
CUDEF|12|1800000|XYZ	4098	0.0021947118496717316	0.0015856897834046412	-0.00012773571326180668	0	0	0	
CUDEF|12|2200000|0	2	319.8102474392102	-1.2843686570523434	0.0027106251317225464	0	0	0	
CUDEF|12|2200000|BARYCTR	17922	0	0	0	0	0	0	
CUDEF|12|2200000|EQUATORIAL	2050	322.6629460382017	-16.146220081397676	0.0027106251317225464	0	0	0	
CUDEF|12|2200000|HELCTR	1546	0	0	0	0	0	0	
CUDEF|12|2200000|HELCTR_SPEED	1802	0	0	0	0	0	0	
CUDEF|12|2200000|J2000	98	329.4219594790538	-1.3255431354056786	0.0027106251317225464	0	0	0	
CUDEF|12|2200000|J2000_EQUATORIAL	2146	332.01239618463364	-12.916081752600702	0.002710625131722546	0	0	0	
CUDEF|12|2200000|NOABERR	1026	319.8102474392102	-1.2843686570523434	0.0027106251317225464	0	0	0	
CUDEF|12|2200000|NOGDEFL	514	319.8102474392102	-1.2843686570523434	0.0027106251317225464	0	0	0	
CUDEF|12|2200000|NONUT	66	319.8143996734026	-1.2843686570523407	0.002710625131722546	0	0	0	
CUDEF|12|2200000|RADIANS	8194	5.581741799431981	-0.02241646187498128	0.0027106251317225464	0	0	0	
CUDEF|12|2200000|SIDEREAL	65602	304.6796996897739	-1.2843686570523407	0.0027106251317225456	0	0	0	
CUDEF|12|2200000|SPEED	258	319.8102474392102	-1.2843686570523434	0.0027106251317225464	0.11083673016809202	-0.01427689463974579	0	
CUDEF|12|2200000|SPEED_EQUATORIAL	2306	322.6629460382017	-16.146220081397676	0.0027106251317225464	0.11411021433004354	0.021639597665972787	5.2058310889630725E-15	
CUDEF|12|2200000|SPEED_XYZ	4354	0.002070157361543015	-0.0017487840418329644	-6.075753620329689E-05	3.371397822460703E-06	4.0144185980856545E-06	-6.752606736111398E-07	
CUDEF|12|2200000|TRUEPOS	1554	319.8102474392102	-1.2843686570523434	0.0027106251317225464	0	0	0	
CUDEF|12|2200000|XYZ	4098	0.002070157361543015	-0.0017487840418329644	-6.075753620329689E-05	0	0	0	
CUDEF|12|2600000|0	2	241.4881935753451	4.350665389737957	0.002710625131722547	0	0	0	
CUDEF|12|2600000|BARYCTR	17922	0	0	0	0	0	0	
CUDEF|12|2600000|EQUATORIAL	2050	240.29636877982122	-16.14783694048802	0.002710625131722547	0	0	0	
CUDEF|12|2600000|HELCTR	1546	0	0	0	0	0	0	
CUDEF|12|2600000|HELCTR_SPEED	1802	0	0	0	0	0	0	
CUDEF|12|2600000|J2000	98	235.80332621151214	4.39734141983983	0.0027106251317225473	0	0	0	
CUDEF|12|2600000|J2000_EQUATORIAL	2146	234.5516986150722	-14.933169321220799	0.0027106251317225473	0	0	0	
CUDEF|12|2600000|NOABERR	1026	241.4881935753451	4.350665389737957	0.002710625131722547	0	0	0	
CUDEF|12|2600000|NOGDEFL	514	241.4881935753451	4.350665389737957	0.002710625131722547	0	0	0	
CUDEF|12|2600000|NONUT	66	241.48792170878374	4.350665389737957	0.0027106251317225473	0	0	0	
CUDEF|12|2600000|RADIANS	8194	4.214764082583189	0.07593343570348966	0.002710625131722547	0	0	0	
CUDEF|12|2600000|SIDEREAL	65602	211.064817004228	4.350665389737957	0.0027106251317225473	0	0	0	
CUDEF|12|2600000|SPEED	258	241.4881935753451	4.350665389737957	0.002710625131722547	0.11172693761055912	0.007888701277223962	0	
CUDEF|12|2600000|SPEED_EQUATORIAL	2306	240.29636877982122	-16.14783694048802	0.002710625131722547	0.11532234227285193	-0.014238774513407867	6.857580858553184E-16	
CUDEF|12|2600000|SPEED_XYZ	4354	-0.001290160949069408	-0.0023750136640988094	0.00020562934023661894	4.6447979553173065E-06	-2.490939486820834E-06	3.7213377427484013E-07	
CUDEF|12|2600000|TRUEPOS	1554	241.4881935753451	4.350665389737957	0.002710625131722547	0	0	0	
CUDEF|12|2600000|XYZ	4098	-0.001290160949069408	-0.0023750136640988094	0.00020562934023661894	0	0	0	
CUDEF|13|1000000|0	4	175.37879143549247	-3.32966755198379	0.0027150247299401347	0	0	0	SwissEph file 'semom24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|13|1000000|BARYCTR	17922	0	0	0	0	0	0	
CUDEF|13|1000000|EQUATORIAL	2052	174.42809166599946	-1.1731911070907382	0.0027150247299401347	0	0	0	SwissEph file 'semom24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|13|1000000|HELCTR	1546	0	0	0	0	0	0	
CUDEF|13|1000000|HELCTR_SPEED	1802	0	0	0	0	0	0	
CUDEF|13|1000000|J2000	100	230.39987512862876	-3.711138614570225	0.00271502472994014	0	0	0	SwissEph file 'semom24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|13|1000000|J2000_EQUATORIAL	2148	226.89841394356586	-21.422009036029507	0.00271502472994014	0	0	0	SwissEph file 'semom24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|13|1000000|NOABERR	1028	175.37879143549247	-3.32966755198379	0.0027150247299401347	0	0	0	SwissEph file 'semom24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|13|1000000|NOGDEFL	516	175.37879143549247	-3.32966755198379	0.0027150247299401347	0	0	0	SwissEph file 'semom24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|13|1000000|NONUT	68	175.3757887916054	-3.3296675519880514	0.00271502472994014	0	0	0	SwissEph file 'semom24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|13|1000000|RADIANS	8196	3.060937348717776	-0.058113661778936586	0.0027150247299401347	0	0	0	SwissEph file 'semom24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|13|1000000|SIDEREAL	65604	205.6810680468814	-3.3296675519880514	0.00271502472994014	0	0	0	
CUDEF|13|1000000|SPEED	260	175.37879143549247	-3.32966755198379	0.0027150247299401347	1.531181252979362	-0.09967661432484426	2.487725262252561E-07	SwissEph file 'semom24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|13|1000000|SPEED_EQUATORIAL	2308	174.42809166599946	-1.1731911070907382	0.0027150247299401347	1.358093200579045	-0.7091533887354147	2.4877252622525637E-07	SwissEph file 'semom24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|13|1000000|SPEED_XYZ	4356	-0.0027016301228685734	0.00021837453573712615	-0.00015769123481421785	-5.809978724424705E-06	-7.220087348619401E-05	-4.729763540384756E-06	SwissEph file 'semom24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|13|1000000|TRUEPOS	1556	175.37879143549247	-3.32966755198379	0.0027150247299401347	0	0	0	SwissEph file 'semom24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|13|1000000|XYZ	4100	-0.0027016301228685734	0.00021837453573712615	-0.00015769123481421785	0	0	0	SwissEph file 'semom24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|13|1400000|0	4	89.4248609062856	4.9411028011591025	0.0027136808732692815	0	0	0	SwissEph file 'semom12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|13|1400000|BARYCTR	17922	0	0	0	0	0	0	
CUDEF|13|1400000|EQUATORIAL	2052	89.3464730455507	28.742712553646275	0.002713680873269281	0	0	0	SwissEph file 'semom12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|13|1400000|HELCTR	1546	0	0	0	0	0	0	
CUDEF|13|1400000|HELCTR_SPEED	1802	0	0	0	0	0	0	
CUDEF|13|1400000|J2000	100	129.4130151557629	5.244750683768768	0.0027136808732692807	0	0	0	SwissEph file 'semom12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|13|1400000|J2000_EQUATORIAL	2148	133.36045812690205	22.948215425792075	0.0027136808732692807	0	0	0	SwissEph file 'semom12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|13|1400000|NOABERR	1028	89.4248609062856	4.9411028011591025	0.0027136808732692815	0	0	0	SwissEph file 'semom12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|13|1400000|NOGDEFL	516	89.4248609062856	4.9411028011591025	0.0027136808732692815	0	0	0	SwissEph file 'semom12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|13|1400000|NONUT	68	89.42553674787209	4.941102801159103	0.0027136808732692807	0	0	0	SwissEph file 'semom12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|13|1400000|RADIANS	8196	1.560758255952644	0.08623851255974103	0.0027136808732692815	0	0	0	SwissEph file 'semom12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|13|1400000|SIDEREAL	65604	104.65120598036452	4.941102801159103	0.0027136808732692807	0	0	0	
CUDEF|13|1400000|SPEED	260	89.4248609062856	4.9411028011591025	0.0027136808732692815	-2.230959015999217	-0.029252403399868596	-1.3782131085824891E-05	SwissEph file 'semom12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|13|1400000|SPEED_EQUATORIAL	2308	89.3464730455507	28.742712553646275	0.002713680873269281	-2.534831163002902	-0.039521980125255825	-1.3782131085824893E-05	SwissEph file 'semom12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|13|1400000|SPEED_XYZ	4356	2.7138434354549364E-05	0.002703459983438369	0.00023373383425539225	0.00010512955849567808	-1.4667599643877413E-05	-2.5674008816266183E-06	SwissEph file 'semom12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|13|1400000|TRUEPOS	1556	89.4248609062856	4.9411028011591025	0.0027136808732692815	0	0	0	SwissEph file 'semom12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|13|1400000|XYZ	4100	2.7138434354549364E-05	0.002703459983438369	0.00023373383425539225	0	0	0	SwissEph file 'semom12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|13|1800000|0	4	22.890082800064363	-3.5568318225331534	0.002727486854503745	0	0	0	SwissEph file 'semo_00.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|13|1800000|BARYCTR	17922	0	0	0	0	0	0	
CUDEF|13|1800000|EQUATORIAL	2052	22.47889858283201	5.683412508602773	0.002727486854503745	0	0	0	SwissEph file 'semo_00.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|13|1800000|HELCTR	1546	0	0	0	0	0	0	
CUDEF|13|1800000|HELCTR_SPEED	1802	0	0	0	0	0	0	
CUDEF|13|1800000|J2000	100	47.72471488981083	-3.380237049977132	0.002727486854503746	0	0	0	SwissEph file 'semo_00.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|13|1800000|J2000_EQUATORIAL	2148	46.23592574076179	13.869718987873892	0.002727486854503746	0	0	0	SwissEph file 'semo_00.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|13|1800000|NOABERR	1028	22.890082800064363	-3.5568318225331534	0.002727486854503745	0	0	0	SwissEph file 'semo_00.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|13|1800000|NOGDEFL	516	22.890082800064363	-3.5568318225331534	0.002727486854503745	0	0	0	SwissEph file 'semo_00.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|13|1800000|NONUT	68	22.893977328777414	-3.556831822533146	0.002727486854503746	0	0	0	SwissEph file 'semo_00.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|13|1800000|RADIANS	8196	0.39950731091524605	-0.06207842624291417	0.002727486854503745	0	0	0	SwissEph file 'semo_00.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|13|1800000|SIDEREAL	65604	22.97466149571551	-3.556831822533146	0.002727486854503746	0	0	0	
CUDEF|13|1800000|SPEED	260	22.890082800064363	-3.5568318225331534	0.002727486854503745	-3.2947380099085994	-0.18788305768027813	5.802136796744139E-06	SwissEph file 'semo_00.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|13|1800000|SPEED_EQUATORIAL	2308	22.47889858283201	5.683412508602773	0.002727486854503745	-2.997733304832623	-1.3966195102549457	5.802136796744131E-06	SwissEph file 'semo_00.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|13|1800000|SPEED_XYZ	4356	0.0025078646605146675	0.001058852009509217	-0.00016920936141560892	6.571201866258222E-05	-0.0001421756610786812	-9.286642828142366E-06	SwissEph file 'semo_00.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|13|1800000|TRUEPOS	1556	22.890082800064363	-3.5568318225331534	0.002727486854503745	0	0	0	SwissEph file 'semo_00.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|13|1800000|XYZ	4100	0.0025078646605146675	0.001058852009509217	-0.00016920936141560892	0	0	0	SwissEph file 'semo_00.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|13|2200000|0	4	321.73776635822094	-1.406885570379925	0.0027069955851008105	0	0	0	SwissEph file 'semo_12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|13|2200000|BARYCTR	17922	0	0	0	0	0	0	
CUDEF|13|2200000|EQUATORIAL	2052	324.6011264663561	-15.642683587932243	0.0027069955851008105	0	0	0	SwissEph file 'semo_12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|13|2200000|HELCTR	1546	0	0	0	0	0	0	
CUDEF|13|2200000|HELCTR_SPEED	1802	0	0	0	0	0	0	
CUDEF|13|2200000|J2000	100	331.34968187512146	-1.4453319912708926	0.002706995585100823	0	0	0	SwissEph file 'semo_12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|13|2200000|J2000_EQUATORIAL	2148	333.90269498171386	-12.345154413651981	0.002706995585100823	0	0	0	SwissEph file 'semo_12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|13|2200000|NOABERR	1028	321.73776635822094	-1.406885570379925	0.0027069955851008105	0	0	0	SwissEph file 'semo_12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|13|2200000|NOGDEFL	516	321.73776635822094	-1.406885570379925	0.0027069955851008105	0	0	0	SwissEph file 'semo_12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|13|2200000|NONUT	68	321.74191859332586	-1.4068855703809153	0.002706995585100823	0	0	0	SwissEph file 'semo_12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|13|2200000|RADIANS	8196	5.615383350963201	-0.0245547854019281	0.0027069955851008105	0	0	0	SwissEph file 'semo_12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|13|2200000|SIDEREAL	65604	306.60721861335804	-1.4068855703809153	0.002706995585100823	0	0	0	
CUDEF|13|2200000|SPEED	260	321.73776635822094	-1.406885570379925	0.0027069955851008105	-1.6272517966259785	0.13612342208853506	-2.7777791001613232E-06	SwissEph file 'semo_12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|13|2200000|SPEED_EQUATORIAL	2308	324.6011264663561	-15.642683587932243	0.0027069955851008105	-1.643349944281529	-0.4007839577420079	-2.777779100161314E-06	SwissEph file 'semo_12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|13|2200000|SPEED_XYZ	4356	0.0021248508488612063	-0.001675833116782418	-6.646301636561153E-05	-4.965160070119056E-05	-5.872580972028272E-05	6.497547448291888E-06	SwissEph file 'semo_12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|13|2200000|TRUEPOS	1556	321.73776635822094	-1.406885570379925	0.0027069955851008105	0	0	0	SwissEph file 'semo_12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|13|2200000|XYZ	4100	0.0021248508488612063	-0.001675833116782418	-6.646301636561153E-05	0	0	0	SwissEph file 'semo_12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|13|2600000|0	4	251.60115524835254	4.627931970648134	0.002765611273488381	0	0	0	SwissEph file 'semo_24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|13|2600000|BARYCTR	17922	0	0	0	0	0	0	
