OE|3|1320000|MOSEPH	0	0.7233260953641616	0.008360921582168076	3.389896480611085	85.16018661574688	45.22320289991189	130.38338951565876	128.86913777999362	129.6102071442713	129.2401591590465	259.2525272956524	0.6152024408656434	1.6021488921915301	0.615212413251786	-583.9025619453253	1319919.5648179715	0.717278422602486	0.7293737681258372	
OE|3|1320000|MOSEPH_BARYCTR	0	0.7233260953641616	0.008360921582168076	3.389896480611085	85.16018661574688	45.22320289991189	130.38338951565876	128.86913777999362	129.6102071442713	129.2401591590465	259.2525272956524	0.6152024408656434	1.6021488921915301	0.615212413251786	-583.9025619453253	1319919.5648179715	0.717278422602486	0.7293737681258372	
OE|3|1320000|MOSEPH_HELCTR	0	0.7233260953641616	0.008360921582168076	3.389896480611085	85.16018661574688	45.22320289991189	130.38338951565876	128.86913777999362	129.6102071442713	129.2401591590465	259.2525272956524	0.6152024408656434	1.6021488921915301	0.615212413251786	-583.9025619453253	1319919.5648179715	0.717278422602486	0.7293737681258372	
OE|3|1640000|MOSEPH	0	0.7233312368698486	0.007888513382085835	3.397691204411482	82.78998940909842	48.27860970948936	131.06859911858777	169.93389287153332	170.09037039446085	170.0122826964632	301.0024919901211	0.6152090002981514	1.6021318098869457	0.6152190049480712	-583.9187403895139	1639893.9326391106	0.7176252287281201	0.7290372450115771	
OE|3|1640000|MOSEPH_BARYCTR	0	0.7233312368698486	0.007888513382085835	3.397691204411482	82.78998940909842	48.27860970948936	131.06859911858777	169.93389287153332	170.09037039446085	170.0122826964632	301.0024919901211	0.6152090002981514	1.6021318098869457	0.6152190049480712	-583.9187403895139	1639893.9326391106	0.7176252287281201	0.7290372450115771	
OE|3|1640000|MOSEPH_HELCTR	0	0.7233312368698486	0.007888513382085835	3.397691204411482	82.78998940909842	48.27860970948936	131.06859911858777	169.93389287153332	170.09037039446085	170.0122826964632	301.0024919901211	0.6152090002981514	1.6021318098869457	0.6152190049480712	-583.9187403895139	1639893.9326391106	0.7176252287281201	0.7290372450115771	
OE|3|1960000|MOSEPH	0	0.7233292133416277	0.0074293369471664285	3.400270799672342	80.39675021010918	51.04569866010606	131.44244887021523	211.31326445144907	210.87429718436385	211.09343366246145	342.7557133216643	0.615206418717598	1.602138532886249	0.6152164574070826	-583.9123730111518	1959868.1054976746	0.717955356891984	0.7287030697912715	
OE|3|1960000|MOSEPH_BARYCTR	0	0.7233292133416277	0.0074293369471664285	3.400270799672342	80.39675021010918	51.04569866010606	131.44244887021523	211.31326445144907	210.87429718436385	211.09343366246145	342.7557133216643	0.615206418717598	1.602138532886249	0.6152164574070826	-583.9123730111518	1959868.1054976746	0.717955356891984	0.7287030697912715	
OE|3|1960000|MOSEPH_HELCTR	0	0.7233292133416277	0.0074293369471664285	3.400270799672342	80.39675021010918	51.04569866010606	131.44244887021523	211.31326445144907	210.87429718436385	211.09343366246145	342.7557133216643	0.615206418717598	1.602138532886249	0.6152164574070826	-583.9123730111518	1959868.1054976746	0.717955356891984	0.7287030697912715	
OE|3|2280000|MOSEPH	0	0.7233290407205385	0.006971700914489235	3.3978586709984118	77.98226701087374	53.71678966685967	131.6990566777334	252.80844447481968	252.04722298745276	252.42763516759229	24.507501152553118	0.6152061984909146	1.6021391064072181	0.6152162723019652	-583.9118298336762	2279842.2056839736	0.7182862069858704	0.7283718744552065	
OE|3|2280000|MOSEPH_BARYCTR	0	0.7233290407205385	0.006971700914489235	3.3978586709984118	77.98226701087374	53.71678966685967	131.6990566777334	252.80844447481968	252.04722298745276	252.42763516759229	24.507501152553118	0.6152061984909146	1.6021391064072181	0.6152162723019652	-583.9118298336762	2279842.2056839736	0.7182862069858704	0.7283718744552065	
OE|3|2280000|MOSEPH_HELCTR	0	0.7233290407205385	0.006971700914489235	3.3978586709984118	77.98226701087374	53.71678966685967	131.6990566777334	252.80844447481968	252.04722298745276	252.42763516759229	24.507501152553118	0.6152061984909146	1.6021391064072181	0.6152162723019652	-583.9118298336762	2279842.2056839736	0.7182862069858704	0.7283718744552065	
OE|3|2600000|MOSEPH	0	0.723325387501497	0.006547293696006668	3.390545399139359	75.54689499349752	56.23645320078197	131.78334819427948	294.4756067561318	293.7904560736042	294.1332621580758	66.2589549504113	0.6152015377901109	1.6021512440410868	0.6152116471966691	-583.9003346072486	2599816.1998701114	0.7185895637517469	0.7280612112512471	
OE|3|2600000|MOSEPH_BARYCTR	0	0.723325387501497	0.006547293696006668	3.390545399139359	75.54689499349752	56.23645320078197	131.78334819427948	294.4756067561318	293.7904560736042	294.1332621580758	66.2589549504113	0.6152015377901109	1.6021512440410868	0.6152116471966691	-583.9003346072486	2599816.1998701114	0.7185895637517469	0.7280612112512471	
OE|3|2600000|MOSEPH_HELCTR	0	0.723325387501497	0.006547293696006668	3.390545399139359	75.54689499349752	56.23645320078197	131.78334819427948	294.4756067561318	293.7904560736042	294.1332621580758	66.2589549504113	0.6152015377901109	1.6021512440410868	0.6152116471966691	-583.9003346072486	2599816.1998701114	0.7185895637517469	0.7280612112512471	
OE|4|1000000|MOSEPH	0	1.5237644399073846	0.08969631340472119	2.139772961645755	60.37718866003503	257.7941600679246	318.17134872795964	60.04622783212649	69.43604295436953	64.69220841693713	18.217576560086115	1.8810208140073632	0.5239952167283979	1.8809603451490986	779.8749763798276	999885.4069161031	1.3870883871504824	1.660440492664287	
OE|4|1000000|MOSEPH_BARYCTR	0	1.5237644399073846	0.08969631340472119	2.139772961645755	60.37718866003503	257.7941600679246	318.17134872795964	60.04622783212649	69.43604295436953	64.69220841693713	18.217576560086115	1.8810208140073632	0.5239952167283979	1.8809603451490986	779.8749763798276	999885.4069161031	1.3870883871504824	1.660440492664287	
OE|4|1000000|MOSEPH_HELCTR	0	1.5237644399073846	0.08969631340472119	2.139772961645755	60.37718866003503	257.7941600679246	318.17134872795964	60.04622783212649	69.43604295436953	64.69220841693713	18.217576560086115	1.8810208140073632	0.5239952167283979	1.8809603451490986	779.8749763798276	999885.4069161031	1.3870883871504824	1.660440492664287	
OE|4|1320000|MOSEPH	0	1.523704936889213	0.0905721765454469	2.0812571329091853	58.127099552762964	264.02783169888005	322.154931251643	346.5462831287319	343.835501966949	345.2226560631631	308.70121438037495	1.8809106342577342	0.5240259112551523	1.8808499664408889	779.9268369504559	1319338.684832781	1.3856996643421142	1.6617102094363116	
OE|4|1320000|MOSEPH_BARYCTR	0	1.523704936889213	0.0905721765454469	2.0812571329091853	58.127099552762964	264.02783169888005	322.154931251643	346.5462831287319	343.835501966949	345.2226560631631	308.70121438037495	1.8809106342577342	0.5240259112551523	1.8808499664408889	779.9268369504559	1319338.684832781	1.3856996643421142	1.6617102094363116	
OE|4|1320000|MOSEPH_HELCTR	0	1.523704936889213	0.0905721765454469	2.0812571329091853	58.127099552762964	264.02783169888005	322.154931251643	346.5462831287319	343.835501966949	345.2226560631631	308.70121438037495	1.8809106342577342	0.5240259112551523	1.8808499664408889	779.9268369504559	1319338.684832781	1.3856996643421142	1.6617102094363116	
OE|4|1640000|MOSEPH	0	1.5236975808874886	0.09142833586450912	2.0199432708919587	55.81783818569509	270.2820043299963	326.0998425156914	273.1072714467153	262.63914025502737	267.87242484518515	239.20711396240677	1.88089701354466	0.5240297060437714	1.8808361207333295	779.9332489928945	1639478.8324625553	1.3843884467061671	1.6630067150688101	
OE|4|1640000|MOSEPH_BARYCTR	0	1.5236975808874886	0.09142833586450912	2.0199432708919587	55.81783818569509	270.2820043299963	326.0998425156914	273.1072714467153	262.63914025502737	267.87242484518515	239.20711396240677	1.88089701354466	0.5240297060437714	1.8808361207333295	779.9332489928945	1639478.8324625553	1.3843884467061671	1.6630067150688101	
OE|4|1640000|MOSEPH_HELCTR	0	1.5236975808874886	0.09142833586450912	2.0199432708919587	55.81783818569509	270.2820043299963	326.0998425156914	273.1072714467153	262.63914025502737	267.87242484518515	239.20711396240677	1.88089701354466	0.5240297060437714	1.8808361207333295	779.9332489928945	1639478.8324625553	1.3843884467061671	1.6630067150688101	
OE|4|1960000|MOSEPH	0	1.5236292410873034	0.09222998520273558	1.9554881591902824	53.41563792128677	276.65358518447863	330.0692231057654	199.6538294903113	196.45010019291183	198.01918111829198	169.72305259607674	1.8807704739809252	0.5240649631319192	1.8807093561023145	779.9928278248929	1959619.0284725444	1.3831049387273662	1.6641535434472405	
OE|4|1960000|MOSEPH_BARYCTR	0	1.5236292410873034	0.09222998520273558	1.9554881591902824	53.41563792128677	276.65358518447863	330.0692231057654	199.6538294903113	196.45010019291183	198.01918111829198	169.72305259607674	1.8807704739809252	0.5240649631319192	1.8807093561023145	779.9928278248929	1959619.0284725444	1.3831049387273662	1.6641535434472405	
OE|4|1960000|MOSEPH_HELCTR	0	1.5236292410873034	0.09222998520273558	1.9554881591902824	53.41563792128677	276.65358518447863	330.0692231057654	199.6538294903113	196.45010019291183	198.01918111829198	169.72305259607674	1.8807704739809252	0.5240649631319192	1.8807093561023145	779.9928278248929	1959619.0284725444	1.3831049387273662	1.6641535434472405	
OE|4|2280000|MOSEPH	0	1.5236242780042948	0.0931071542107513	1.887508732294304	50.926253068732244	283.03277671146327	333.9590297801955	126.25951586473461	134.28128687921966	130.32648668280345	100.21854564493015	1.8807612843315054	0.5240675237829303	1.880699921554437	779.9971552695272	2279759.077771213	1.3817639573929044	1.6654845986156852	
OE|4|2280000|MOSEPH_BARYCTR	0	1.5236242780042948	0.0931071542107513	1.887508732294304	50.926253068732244	283.03277671146327	333.9590297801955	126.25951586473461	134.28128687921966	130.32648668280345	100.21854564493015	1.8807612843315054	0.5240675237829303	1.880699921554437	779.9971552695272	2279759.077771213	1.3817639573929044	1.6654845986156852	
OE|4|2280000|MOSEPH_HELCTR	0	1.5236242780042948	0.0931071542107513	1.887508732294304	50.926253068732244	283.03277671146327	333.9590297801955	126.25951586473461	134.28128687921966	130.32648668280345	100.21854564493015	1.8807612843315054	0.5240675237829303	1.880699921554437	779.9971552695272	2279759.077771213	1.3817639573929044	1.6654845986156852	
OE|4|2600000|MOSEPH	0	1.5236081942769522	0.09380222746654128	1.8161728669196493	48.346348170737045	289.4320367830664	337.7783849538034	52.9578976631855	62.147646387857414	57.49018649040353	30.736282616988944	1.880731503788855	0.5240758221579042	1.8806698953816594	780.011179673093	2599898.9499316243	1.380690351867499	1.6665260366864052	
OE|4|2600000|MOSEPH_BARYCTR	0	1.5236081942769522	0.09380222746654128	1.8161728669196493	48.346348170737045	289.4320367830664	337.7783849538034	52.9578976631855	62.147646387857414	57.49018649040353	30.736282616988944	1.880731503788855	0.5240758221579042	1.8806698953816594	780.011179673093	2599898.9499316243	1.380690351867499	1.6665260366864052	
OE|4|2600000|MOSEPH_HELCTR	0	1.5236081942769522	0.09380222746654128	1.8161728669196493	48.346348170737045	289.4320367830664	337.7783849538034	52.9578976631855	62.147646387857414	57.49018649040353	30.736282616988944	1.880731503788855	0.5240758221579042	1.8806698953816594	780.011179673093	2599898.9499316243	1.380690351867499	1.6665260366864052	
OE|5|1000000|MOSEPH	0	5.202002278927416	0.04121192747601077	1.4262665730422472	95.172244069935	272.2048220607636	7.3770661306986085	16.659871771577393	18.0837585616385	17.364595210135782	24.036937902276	11.86513426441813	0.08307077586658496	11.860233836938429	398.8756613701488	999799.4496668921	4.9876177382782165	5.416386819576615	
OE|5|1000000|MOSEPH_BARYCTR	0	5.202002278927416	0.04121192747601077	1.4262665730422472	95.172244069935	272.2048220607636	7.3770661306986085	16.659871771577393	18.0837585616385	17.364595210135782	24.036937902276	11.86513426441813	0.08307077586658496	11.860233836938429	398.8756613701488	999799.4496668921	4.9876177382782165	5.416386819576615	
OE|5|1000000|MOSEPH_HELCTR	0	5.202002278927416	0.04121192747601077	1.4262665730422472	95.172244069935	272.2048220607636	7.3770661306986085	16.659871771577393	18.0837585616385	17.364595210135782	24.036937902276	11.86513426441813	0.08307077586658496	11.860233836938429	398.8756613701488	999799.4496668921	4.9876177382782165	5.416386819576615	
OE|5|1320000|MOSEPH	0	5.2033156425664675	0.04419575659941828	1.3921612463622521	95.99184718232978	272.3200046353856	8.311851817715365	324.8697997851599	321.8193491056016	323.3585508071045	333.18165160287526	11.869627982016805	0.08303932613555608	11.86470729377508	398.8617626638971	1316087.7596808188	4.973351170917654	5.433280114215281	
OE|5|1320000|MOSEPH_BARYCTR	0	5.2033156425664675	0.04419575659941828	1.3921612463622521	95.99184718232978	272.3200046353856	8.311851817715365	324.8697997851599	321.8193491056016	323.3585508071045	333.18165160287526	11.869627982016805	0.08303932613555608	11.86470729377508	398.8617626638971	1316087.7596808188	4.973351170917654	5.433280114215281	
OE|5|1320000|MOSEPH_HELCTR	0	5.2033156425664675	0.04419575659941828	1.3921612463622521	95.99184718232978	272.3200046353856	8.311851817715365	324.8697997851599	321.8193491056016	323.3585508071045	333.18165160287526	11.869627982016805	0.08303932613555608	11.86470729377508	398.8617626638971	1316087.7596808188	4.973351170917654	5.433280114215281	
OE|5|1640000|MOSEPH	0	5.2030764700781225	0.04427063529491737	1.3615082110497727	97.05559740007327	272.04760152000273	9.10319892007601	273.1882209799788	268.1140396951326	270.65186458343595	282.2914199000548	11.868809603112194	0.08304505186838311	11.863872017355366	398.86429298793837	1636710.3612456892	4.972732969259728	5.433419970896517	
OE|5|1640000|MOSEPH_BARYCTR	0	5.2030764700781225	0.04427063529491737	1.3615082110497727	97.05559740007327	272.04760152000273	9.10319892007601	273.1882209799788	268.1140396951326	270.65186458343595	282.2914199000548	11.868809603112194	0.08304505186838311	11.863872017355366	398.86429298793837	1636710.3612456892	4.972732969259728	5.433419970896517	
OE|5|1640000|MOSEPH_HELCTR	0	5.2030764700781225	0.04427063529491737	1.3615082110497727	97.05559740007327	272.04760152000273	9.10319892007601	273.1882209799788	268.1140396951326	270.65186458343595	282.2914199000548	11.868809603112194	0.08304505186838311	11.863872017355366	398.86429298793837	1636710.3612456892	4.972732969259728	5.433419970896517	
OE|5|1960000|MOSEPH	0	5.201745320699228	0.04686342187218591	1.3343987225080907	98.25641101640166	273.6016425749677	11.858053591369355	219.4405232238232	216.17863844185462	217.79500596041575	231.29857681519255	11.864255139593547	0.08307693129567868	11.859303000295288	398.878381777055	1957358.5865558416	4.95797373526363	5.445516906134825	
OE|5|1960000|MOSEPH_BARYCTR	0	5.201745320699228	0.04686342187218591	1.3343987225080907	98.25641101640166	273.6016425749677	11.858053591369355	219.4405232238232	216.17863844185462	217.79500596041575	231.29857681519255	11.864255139593547	0.08307693129567868	11.859303000295288	398.878381777055	1957358.5865558416	4.95797373526363	5.445516906134825	
OE|5|1960000|MOSEPH_HELCTR	0	5.201745320699228	0.04686342187218591	1.3343987225080907	98.25641101640166	273.6016425749677	11.858053591369355	219.4405232238232	216.17863844185462	217.79500596041575	231.29857681519255	11.864255139593547	0.08307693129567868	11.859303000295288	398.878381777055	1957358.5865558416	4.95797373526363	5.445516906134825	
OE|5|2280000|MOSEPH	0	5.201903809555141	0.04807034972773802	1.3125690008034854	99.64662370728007	272.78947273322046	12.436096440500535	168.0173998738144	169.09735361688266	168.56351253745228	180.45349631431495	11.864797371026508	0.08307313460854666	11.859825642106394	398.87670381752844	2277977.4761038506	4.9518464741797725	5.451961144930509	
OE|5|2280000|MOSEPH_BARYCTR	0	5.201903809555141	0.04807034972773802	1.3125690008034854	99.64662370728007	272.78947273322046	12.436096440500535	168.0173998738144	169.09735361688266	168.56351253745228	180.45349631431495	11.864797371026508	0.08307313460854666	11.859825642106394	398.87670381752844	2277977.4761038506	4.9518464741797725	5.451961144930509	
OE|5|2280000|MOSEPH_HELCTR	0	5.201903809555141	0.04807034972773802	1.3125690008034854	99.64662370728007	272.78947273322046	12.436096440500535	168.0173998738144	169.09735361688266	168.56351253745228	180.45349631431495	11.864797371026508	0.08307313460854666	11.859825642106394	398.87670381752844	2277977.4761038506	4.9518464741797725	5.451961144930509	
OE|5|2600000|MOSEPH	0	5.202813292127057	0.048337223351232805	1.2946218911156961	101.19888579422802	273.65481598336845	14.853701777596484	114.64747992444026	119.55202910826043	117.11266222462979	129.50118170203675	11.86790910621053	0.08305135304673196	11.862915288199746	398.8670776507941	2598619.5591556476	4.9513237439707485	5.454302840283365	
OE|5|2600000|MOSEPH_BARYCTR	0	5.202813292127057	0.048337223351232805	1.2946218911156961	101.19888579422802	273.65481598336845	14.853701777596484	114.64747992444026	119.55202910826043	117.11266222462979	129.50118170203675	11.86790910621053	0.08305135304673196	11.862915288199746	398.8670776507941	2598619.5591556476	4.9513237439707485	5.454302840283365	
OE|5|2600000|MOSEPH_HELCTR	0	5.202813292127057	0.048337223351232805	1.2946218911156961	101.19888579422802	273.65481598336845	14.853701777596484	114.64747992444026	119.55202910826043	117.11266222462979	129.50118170203675	11.86790910621053	0.08305135304673196	11.862915288199746	398.8670776507941	2598619.5591556476	4.9513237439707485	5.454302840283365	
OE|6|1000000|MOSEPH	0	9.580578844822819	0.0716130986094005	2.3133561992915674	123.50791601022323	308.0876969175846	71.59561292780779	9.511784257454947	10.998448357364131	10.241296080762996	81.10739718526274	29.655446946595166	0.033236589247210145	29.623094662507427	378.0039186455011	999713.8158736232	8.894483907273386	10.266673782372253	
OE|6|1000000|MOSEPH_BARYCTR	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	barycentric Moshier positions are not supported.
OE|6|1000000|MOSEPH_HELCTR	0	9.580578844822819	0.0716130986094005	2.3133561992915674	123.50791601022323	308.0876969175846	71.59561292780779	9.511784257454947	10.998448357364131	10.241296080762996	81.10739718526274	29.655446946595166	0.033236589247210145	29.623094662507427	378.0039186455011	999713.8158736232	8.894483907273386	10.266673782372253	
OE|6|1320000|MOSEPH	0	9.587845756042205	0.06512120817258689	2.3647207611574785	121.41647162893949	313.17335438909987	74.58982601803939	273.7501281464614	266.2851053244002	270.0189579656252	348.3399541645008	29.689194024440933	0.033198809920370546	29.656658839738007	377.98892431459046	1311754.2186360576	8.963473656636326	10.212217855448083	
OE|6|1320000|MOSEPH_BARYCTR	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	barycentric Moshier positions are not supported.
OE|6|1320000|MOSEPH_HELCTR	0	9.587845756042205	0.06512120817258689	2.3647207611574785	121.41647162893949	313.17335438909987	74.58982601803939	273.7501281464614	266.2851053244002	270.0189579656252	348.3399541645008	29.689194024440933	0.033198809920370546	29.656658839738007	377.98892431459046	1311754.2186360576	8.963473656636326	10.212217855448083	
OE|6|1640000|MOSEPH	0	9.58114328144688	0.06022429591664594	2.409465562552963	119.2529411628643	322.1257982390391	81.37873940190343	174.30079454144834	174.9382329009518	174.62408066385953	255.67953394335177	29.658067696421327	0.033233652279556575	29.62548603619582	378.0027529424653	1634755.2922238202	9.00412567324524	10.158160889648522	
OE|6|1640000|MOSEPH_BARYCTR	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	barycentric Moshier positions are not supported.
OE|6|1640000|MOSEPH_HELCTR	0	9.58114328144688	0.06022429591664594	2.409465562552963	119.2529411628643	322.1257982390391	81.37873940190343	174.30079454144834	174.9382329009518	174.62408066385953	255.67953394335177	29.658067696421327	0.033233652279556575	29.62548603619582	378.0027529424653	1634755.2922238202	9.00412567324524	10.158160889648522	
OE|6|1960000|MOSEPH	0	9.577949325664543	0.06059479143656325	2.4480599538965304	117.08191204767387	332.7407110513389	89.82262309901279	73.39462581341435	80.17984788363549	76.77436715966613	163.21724891242712	29.64323877792257	0.03325027728888034	29.610568415713374	378.00935161996745	1957792.6612408145	8.997575483885928	10.158323167443157	
OE|6|1960000|MOSEPH_BARYCTR	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	barycentric Moshier positions are not supported.
OE|6|1960000|MOSEPH_HELCTR	0	9.577949325664543	0.06059479143656325	2.4480599538965304	117.08191204767387	332.7407110513389	89.82262309901279	73.39462581341435	80.17984788363549	76.77436715966613	163.21724891242712	29.64323877792257	0.03325027728888034	29.610568415713374	378.00935161996745	1957792.6612408145	8.997575483885928	10.158323167443157	
OE|6|2280000|MOSEPH	0	9.547932660951714	0.0590023178668997	2.4773446804899724	114.88575591130089	336.81944402676294	91.70519993806386	338.69219403009635	336.0555886759815	337.3926511999276	70.3973939681602	29.503998065558232	0.03340719813349699	29.471514737186872	378.0716468493535	2269861.7000840157	8.984582503118487	10.111282818784941	
OE|6|2280000|MOSEPH_BARYCTR	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	barycentric Moshier positions are not supported.
OE|6|2280000|MOSEPH_HELCTR	0	9.547932660951714	0.0590023178668997	2.4773446804899724	114.88575591130089	336.81944402676294	91.70519993806386	338.69219403009635	336.0555886759815	337.3926511999276	70.3973939681602	29.503998065558232	0.03340719813349699	29.471514737186872	378.0716468493535	2269861.7000840157	8.984582503118487	10.111282818784941	
OE|6|2600000|MOSEPH	0	9.521895867676115	0.05679977462393722	2.502417619400362	112.62344067691453	343.47226879183177	96.09570946874629	241.64866458217514	236.11623476005877	238.8631223326409	337.74437405092146	29.38339621654989	0.033544315362403924	29.351057585979508	378.1260971507625	2592796.136633839	8.981054328399512	10.062737406952717	
OE|6|2600000|MOSEPH_BARYCTR	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	barycentric Moshier positions are not supported.
OE|6|2600000|MOSEPH_HELCTR	0	9.521895867676115	0.05679977462393722	2.502417619400362	112.62344067691453	343.47226879183177	96.09570946874629	241.64866458217514	236.11623476005877	238.8631223326409	337.74437405092146	29.38339621654989	0.033544315362403924	29.351057585979508	378.1260971507625	2592796.136633839	8.981054328399512	10.062737406952717	
OE|7|1000000|MOSEPH	0	19.117070806829176	0.04664689066332244	0.8439291994267571	71.65796866939057	93.67749988859198	165.33546855798255	40.31682422509471	43.933514625102504	42.10896352502504	205.65229278307726	83.58895058097593	0.011791581330496324	83.3264350196125	369.6796599544878	996580.8806219379	18.225318895100024	20.008822718558328	
OE|7|1000000|MOSEPH_BARYCTR	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	barycentric Moshier positions are not supported.
OE|7|1000000|MOSEPH_HELCTR	0	19.117070806829176	0.04664689066332244	0.8439291994267571	71.65796866939057	93.67749988859198	165.33546855798255	40.31682422509471	43.933514625102504	42.10896352502504	205.65229278307726	83.58895058097593	0.011791581330496324	83.3264350196125	369.6796599544878	996580.8806219379	18.225318895100024	20.008822718558328	
OE|7|1320000|MOSEPH	0	19.302209523201267	0.043404454379342025	0.8293508091637578	72.18877714624008	99.46098907326868	171.64976621950876	188.97010869290176	188.23414176303822	188.59830325480743	0.6198749124105234	84.8061578908636	0.011622338915233442	84.53500815221375	369.61542338272704	1303740.7848737556	18.464407650530976	20.140011395871554	
OE|7|1320000|MOSEPH_BARYCTR	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	barycentric Moshier positions are not supported.
OE|7|1320000|MOSEPH_HELCTR	0	19.302209523201267	0.043404454379342025	0.8293508091637578	72.18877714624008	99.46098907326868	171.64976621950876	188.97010869290176	188.23414176303822	188.59830325480743	0.6198749124105234	84.8061578908636	0.011622338915233442	84.53500815221375	369.61542338272704	1303740.7848737556	18.464407650530976	20.140011395871554	
OE|7|1640000|MOSEPH	0	19.170775599290952	0.04524851522049181	0.8101819775186202	72.47662108260984	103.0308610745955	175.50748215720535	339.3926141851031	337.4662482641554	338.43991265919783	154.90009634230842	83.94143229170544	0.011742066845859753	83.67486399339164	369.6608642420094	1611096.0073179302	18.303326467797802	20.0382247307841	
OE|7|1640000|MOSEPH_BARYCTR	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	barycentric Moshier positions are not supported.
OE|7|1640000|MOSEPH_HELCTR	0	19.170775599290952	0.04524851522049181	0.8101819775186202	72.47662108260984	103.0308610745955	175.50748215720535	339.3926141851031	337.4662482641554	338.43991265919783	154.90009634230842	83.94143229170544	0.011742066845859753	83.67486399339164	369.6608642420094	1611096.0073179302	18.303326467797802	20.0382247307841	
OE|7|1960000|MOSEPH	0	19.217982196324694	0.04529553306331705	0.7967553273730437	73.08365855537203	100.63360480246097	173.717263357833	133.86593261672735	137.464243416757	135.67916520616637	307.58319597456034	84.25167230333074	0.011698829022144527	83.98211840426029	369.64445271494134	1948557.3220735737	18.34749344834083	20.08847094430856	
OE|7|1960000|MOSEPH_BARYCTR	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	barycentric Moshier positions are not supported.
OE|7|1960000|MOSEPH_HELCTR	0	19.217982196324694	0.04529553306331705	0.7967553273730437	73.08365855537203	100.63360480246097	173.717263357833	133.86593261672735	137.464243416757	135.67916520616637	307.58319597456034	84.25167230333074	0.011698829022144527	83.98211840426029	369.64445271494134	1948557.3220735737	18.34749344834083	20.08847094430856	
OE|7|2280000|MOSEPH	0	19.246984130709738	0.04786005490670361	0.7818599083552508	73.7056869875059	93.95084970783209	167.656536695338	293.3464454305991	288.19592760809087	290.78269190704015	101.00298212593708	84.44246104545697	0.011672396764654027	84.17064031209492	369.63442069573364	2254868.3623984666	18.325822413425517	20.16814584799396	
OE|7|2280000|MOSEPH_BARYCTR	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	barycentric Moshier positions are not supported.
OE|7|2280000|MOSEPH_HELCTR	0	19.246984130709738	0.04786005490670361	0.7818599083552508	73.7056869875059	93.95084970783209	167.656536695338	293.3464454305991	288.19592760809087	290.78269190704015	101.00298212593708	84.44246104545697	0.011672396764654027	84.17064031209492	369.63442069573364	2254868.3623984666	18.325822413425517	20.16814584799396	
OE|7|2600000|MOSEPH	0	19.17597895739261	0.04932807200162972	0.7661563003267401	74.28239293949272	97.1303309409815	171.41272388047423	83.62515057404366	89.27232983123231	86.44600545790067	255.0378744545179	83.97560985790655	0.01173728789554738	83.70576028270611	369.65905025224475	2592875.25778372	18.23006488668061	20.12189302810461	
OE|7|2600000|MOSEPH_BARYCTR	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	barycentric Moshier positions are not supported.
OE|7|2600000|MOSEPH_HELCTR	0	19.17597895739261	0.04932807200162972	0.7661563003267401	74.28239293949272	97.1303309409815	171.41272388047423	83.62515057404366	89.27232983123231	86.44600545790067	255.0378744545179	83.97560985790655	0.01173728789554738	83.70576028270611	369.65905025224475	2592875.25778372	18.23006488668061	20.12189302810461	
OE|8|1000000|MOSEPH	0	29.999553731727254	0.011566171884778305	1.7599661492513636	132.09687130856693	271.14454798699165	43.24141929555856	218.83658789927551	218.01472486031167	218.42473356147238	262.0780071948341	164.31947596693075	0.005998351098105843	163.30186925957932	367.49344209795544	963517.2092596614	29.652573736799454	30.346533726655057	
OE|8|1000000|MOSEPH_BARYCTR	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	barycentric Moshier positions are not supported.
OE|8|1000000|MOSEPH_HELCTR	0	29.999553731727254	0.011566171884778305	1.7599661492513636	132.09687130856693	271.14454798699165	43.24141929555856	218.83658789927551	218.01472486031167	218.42473356147238	262.0780071948341	164.31947596693075	0.005998351098105843	163.30186925957932	367.49344209795544	963517.2092596614	29.652573736799454	30.346533726655057	
OE|8|1320000|MOSEPH	0	30.263708240554067	0.01435147368867453	1.7621699134853157	131.92367646535416	255.74313082757513	27.66680729292932	347.4011188026318	347.03601601042556	347.219213047458	15.06792609556112	166.49456535361955	0.005919988481383713	165.4463843833164	367.4640472731195	1261317.2644009213	29.829379428018033	30.6980370530901	
OE|8|1320000|MOSEPH_BARYCTR	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	barycentric Moshier positions are not supported.
