HN|0	Placidus
HN|A	equal
HN|B	Alcabitius
HN|C	Campanus
HN|D	equal (MC)
HN|E	equal
HN|F	Carter poli-equ.
HN|G	Gauquelin sectors
HN|H	horizon/azimut
HN|I	Sunshine
HN|J	Placidus
HN|K	Koch
HN|L	Pullen SD
HN|M	Morinus
HN|N	equal/1=Aries
HN|O	Porphyry
HN|P	Placidus
HN|Q	Pullen SR
HN|R	Regiomontanus
HN|S	Sripati
HN|T	Polich/Page
HN|U	Krusinski-Pisa-Goelzer
HN|V	equal/Vehlow
HN|W	equal/ whole sign
HN|X	axial rotation system/Meridian houses
HN|Y	APC houses
HN|Z	Placidus
HN|i	Sunshine/alt.
HP|N|0|80|90|-5	4	
HP|N|0|80|90|0	4	
HP|N|0|80|90|5	4	
HP|N|180|-45|0|-5	1	
HP|N|180|-45|0|0	1	
HP|N|180|-45|0|5	1	
HP|N|180|-45|180|-5	7	
HP|N|180|-45|180|0	7	
HP|N|180|-45|180|5	7	
HP|N|180|-45|270|-5	10	
HP|N|180|-45|270|0	10	
HP|N|180|-45|270|5	10	
HP|N|180|-45|90|-5	4	
HP|N|180|-45|90|0	4	
HP|N|180|-45|90|5	4	
HP|N|180|-80|0|-5	1	
HP|N|180|-80|0|0	1	
HP|N|180|-80|0|5	1	
HP|N|180|-80|180|-5	7	
HP|N|180|-80|180|0	7	
HP|N|180|-80|180|5	7	
HP|N|180|-80|270|-5	10	
HP|N|180|-80|270|0	10	
HP|N|180|-80|270|5	10	
HP|N|180|-80|90|-5	4	
HP|N|180|-80|90|0	4	
HP|N|180|-80|90|5	4	
HP|N|180|0|0|-5	1	
HP|N|180|0|0|0	1	
HP|N|180|0|0|5	1	
HP|N|180|0|180|-5	7	
HP|N|180|0|180|0	7	
HP|N|180|0|180|5	7	
HP|N|180|0|270|-5	10	
HP|N|180|0|270|0	10	
HP|N|180|0|270|5	10	
HP|N|180|0|90|-5	4	
HP|N|180|0|90|0	4	
HP|N|180|0|90|5	4	
HP|N|180|45|0|-5	1	
HP|N|180|45|0|0	1	
HP|N|180|45|0|5	1	
HP|N|180|45|180|-5	7	
HP|N|180|45|180|0	7	
HP|N|180|45|180|5	7	
HP|N|180|45|270|-5	10	
HP|N|180|45|270|0	10	
HP|N|180|45|270|5	10	
HP|N|180|45|90|-5	4	
HP|N|180|45|90|0	4	
HP|N|180|45|90|5	4	
HP|N|180|80|0|-5	1	
HP|N|180|80|0|0	1	
HP|N|180|80|0|5	1	
HP|N|180|80|180|-5	7	
HP|N|180|80|180|0	7	
HP|N|180|80|180|5	7	
HP|N|180|80|270|-5	10	
HP|N|180|80|270|0	10	
HP|N|180|80|270|5	10	
HP|N|180|80|90|-5	4	
HP|N|180|80|90|0	4	
HP|N|180|80|90|5	4	
HP|N|270|-45|0|-5	1	
HP|N|270|-45|0|0	1	
HP|N|270|-45|0|5	1	
HP|N|270|-45|180|-5	7	
HP|N|270|-45|180|0	7	
HP|N|270|-45|180|5	7	
HP|N|270|-45|270|-5	10	
HP|N|270|-45|270|0	10	
HP|N|270|-45|270|5	10	
HP|N|270|-45|90|-5	4	
HP|N|270|-45|90|0	4	
HP|N|270|-45|90|5	4	
HP|N|270|-80|0|-5	1	
HP|N|270|-80|0|0	1	
HP|N|270|-80|0|5	1	
HP|N|270|-80|180|-5	7	
HP|N|270|-80|180|0	7	
HP|N|270|-80|180|5	7	
HP|N|270|-80|270|-5	10	
HP|N|270|-80|270|0	10	
HP|N|270|-80|270|5	10	
HP|N|270|-80|90|-5	4	
HP|N|270|-80|90|0	4	
HP|N|270|-80|90|5	4	
HP|N|270|0|0|-5	1	
HP|N|270|0|0|0	1	
HP|N|270|0|0|5	1	
HP|N|270|0|180|-5	7	
HP|N|270|0|180|0	7	
HP|N|270|0|180|5	7	
HP|N|270|0|270|-5	10	
HP|N|270|0|270|0	10	
HP|N|270|0|270|5	10	
HP|N|270|0|90|-5	4	
HP|N|270|0|90|0	4	
HP|N|270|0|90|5	4	
HP|N|270|45|0|-5	1	
HP|N|270|45|0|0	1	
HP|N|270|45|0|5	1	
HP|N|270|45|180|-5	7	
HP|N|270|45|180|0	7	
HP|N|270|45|180|5	7	
HP|N|270|45|270|-5	10	
HP|N|270|45|270|0	10	
HP|N|270|45|270|5	10	
HP|N|270|45|90|-5	4	
HP|N|270|45|90|0	4	
HP|N|270|45|90|5	4	
HP|N|270|80|0|-5	1	
HP|N|270|80|0|0	1	
HP|N|270|80|0|5	1	
HP|N|270|80|180|-5	7	
HP|N|270|80|180|0	7	
HP|N|270|80|180|5	7	
HP|N|270|80|270|-5	10	
HP|N|270|80|270|0	10	
HP|N|270|80|270|5	10	
HP|N|270|80|90|-5	4	
HP|N|270|80|90|0	4	
HP|N|270|80|90|5	4	
HP|N|90|-45|0|-5	1	
HP|N|90|-45|0|0	1	
HP|N|90|-45|0|5	1	
HP|N|90|-45|180|-5	7	
HP|N|90|-45|180|0	7	
HP|N|90|-45|180|5	7	
HP|N|90|-45|270|-5	10	
HP|N|90|-45|270|0	10	
HP|N|90|-45|270|5	10	
HP|N|90|-45|90|-5	4	
HP|N|90|-45|90|0	4	
HP|N|90|-45|90|5	4	
HP|N|90|-80|0|-5	1	
HP|N|90|-80|0|0	1	
HP|N|90|-80|0|5	1	
HP|N|90|-80|180|-5	7	
HP|N|90|-80|180|0	7	
HP|N|90|-80|180|5	7	
HP|N|90|-80|270|-5	10	
HP|N|90|-80|270|0	10	
HP|N|90|-80|270|5	10	
HP|N|90|-80|90|-5	4	
HP|N|90|-80|90|0	4	
HP|N|90|-80|90|5	4	
HP|N|90|0|0|-5	1	
HP|N|90|0|0|0	1	
HP|N|90|0|0|5	1	
HP|N|90|0|180|-5	7	
HP|N|90|0|180|0	7	
HP|N|90|0|180|5	7	
HP|N|90|0|270|-5	10	
HP|N|90|0|270|0	10	
HP|N|90|0|270|5	10	
HP|N|90|0|90|-5	4	
HP|N|90|0|90|0	4	
HP|N|90|0|90|5	4	
HP|N|90|45|0|-5	1	
HP|N|90|45|0|0	1	
HP|N|90|45|0|5	1	
HP|N|90|45|180|-5	7	
HP|N|90|45|180|0	7	
HP|N|90|45|180|5	7	
HP|N|90|45|270|-5	10	
HP|N|90|45|270|0	10	
HP|N|90|45|270|5	10	
HP|N|90|45|90|-5	4	
HP|N|90|45|90|0	4	
HP|N|90|45|90|5	4	
HP|N|90|80|0|-5	1	
HP|N|90|80|0|0	1	
HP|N|90|80|0|5	1	
HP|N|90|80|180|-5	7	
HP|N|90|80|180|0	7	
HP|N|90|80|180|5	7	
HP|N|90|80|270|-5	10	
HP|N|90|80|270|0	10	
HP|N|90|80|270|5	10	
HP|N|90|80|90|-5	4	
HP|N|90|80|90|0	4	
HP|N|90|80|90|5	4	
HP|O|0|-45|0|-5	10.00000001219956	
HP|O|0|-45|0|0	10	
HP|O|0|-45|0|5	10.00000001219956	
HP|O|0|-45|180|-5	4.0000000121995605	
HP|O|0|-45|180|0	4	
HP|O|0|-45|180|5	4.0000000121995605	
HP|O|0|-45|270|-5	7.582627861152877	
HP|O|0|-45|270|0	7.582627861152877	
HP|O|0|-45|270|5	7.582627861152877	
HP|O|0|-45|90|-5	1.5826278611528757	
HP|O|0|-45|90|0	1.5826278611528757	
HP|O|0|-45|90|5	1.5826278611528757	
HP|O|0|-80|0|-5	10.000000034857592	
HP|O|0|-80|0|0	10	
HP|O|0|-80|0|5	10.000000034857592	
HP|O|0|-80|180|-5	4.0000000348575995	
HP|O|0|-80|180|0	4	
HP|O|0|-80|180|5	4.0000000348575995	
HP|O|0|-80|270|-5	8.270264280139024	
HP|O|0|-80|270|0	8.270264280139024	
HP|O|0|-80|270|5	8.270264280139024	
HP|O|0|-80|90|-5	2.270264280139023	
HP|O|0|-80|90|0	2.270264280139023	
HP|O|0|-80|90|5	2.270264280139023	
HP|O|0|0|0|-5	10.000000009259258	
HP|O|0|0|0|0	10	
HP|O|0|0|0|5	10.000000009259258	
HP|O|0|0|180|-5	4.000000009259259	
HP|O|0|0|180|0	4	
HP|O|0|0|180|5	4.000000009259259	
HP|O|0|0|270|-5	7.000000009259259	
HP|O|0|0|270|0	7	
HP|O|0|0|270|5	7.000000009259259	
HP|O|0|0|90|-5	1.0000000092592594	
HP|O|0|0|90|0	1	
HP|O|0|0|90|5	1.0000000092592594	
HP|O|0|45|0|-5	10.000000007461026	
HP|O|0|45|0|0	10	
HP|O|0|45|0|5	10.000000007461026	
HP|O|0|45|180|-5	4.000000007461026	
HP|O|0|45|180|0	4	
HP|O|0|45|180|5	4.000000007461026	
HP|O|0|45|270|-5	6.417372153769175	
HP|O|0|45|270|0	6.417372153769175	
HP|O|0|45|270|5	6.417372153769175	
HP|O|0|45|90|-5	12.417372153769174	
HP|O|0|45|90|0	12.417372153769174	
HP|O|0|45|90|5	12.417372153769174	
HP|O|0|80|0|-5	10.000000005338691	
HP|O|0|80|0|0	10	
HP|O|0|80|0|5	10.000000005338691	
HP|O|0|80|180|-5	4.000000005338691	
HP|O|0|80|180|0	4	
HP|O|0|80|180|5	4.000000005338691	
HP|O|0|80|270|-5	5.729735730538358	
HP|O|0|80|270|0	5.729735730538358	
HP|O|0|80|270|5	5.729735730538358	
HP|O|0|80|90|-5	11.729735730538358	
HP|O|0|80|90|0	11.729735730538358	
HP|O|0|80|90|5	11.729735730538358	
HP|O|180|-45|0|-5	4.000000007461026	
HP|O|180|-45|0|0	4	
HP|O|180|-45|0|5	4.000000007461026	
HP|O|180|-45|180|-5	10.000000007461026	
HP|O|180|-45|180|0	10	
HP|O|180|-45|180|5	10.000000007461026	
HP|O|180|-45|270|-5	12.417372153769174	
HP|O|180|-45|270|0	12.417372153769174	
HP|O|180|-45|270|5	12.417372153769174	
HP|O|180|-45|90|-5	6.417372153769175	
HP|O|180|-45|90|0	6.417372153769175	
HP|O|180|-45|90|5	6.417372153769175	
HP|O|180|-80|0|-5	4.000000005338691	
HP|O|180|-80|0|0	4	
HP|O|180|-80|0|5	4.000000005338691	
HP|O|180|-80|180|-5	10.000000005338691	
HP|O|180|-80|180|0	10	
HP|O|180|-80|180|5	10.000000005338691	
HP|O|180|-80|270|-5	11.729735730538357	
HP|O|180|-80|270|0	11.729735730538357	
HP|O|180|-80|270|5	11.729735730538357	
HP|O|180|-80|90|-5	5.729735730538357	
HP|O|180|-80|90|0	5.729735730538357	
HP|O|180|-80|90|5	5.729735730538357	
HP|O|180|0|0|-5	4.000000009259259	
HP|O|180|0|0|0	4	
HP|O|180|0|0|5	4.000000009259259	
HP|O|180|0|180|-5	10.000000009259258	
HP|O|180|0|180|0	10	
HP|O|180|0|180|5	10.000000009259258	
HP|O|180|0|270|-5	1.0000000092592594	
HP|O|180|0|270|0	1	
HP|O|180|0|270|5	1.0000000092592594	
HP|O|180|0|90|-5	7.000000009259259	
HP|O|180|0|90|0	7	
HP|O|180|0|90|5	7.000000009259259	
HP|O|180|45|0|-5	4.0000000121995605	
HP|O|180|45|0|0	4	
HP|O|180|45|0|5	4.0000000121995605	
HP|O|180|45|180|-5	10.00000001219956	
HP|O|180|45|180|0	10	
HP|O|180|45|180|5	10.00000001219956	
HP|O|180|45|270|-5	1.5826278611528761	
HP|O|180|45|270|0	1.5826278611528761	
HP|O|180|45|270|5	1.5826278611528761	
HP|O|180|45|90|-5	7.582627861152877	
HP|O|180|45|90|0	7.582627861152877	
HP|O|180|45|90|5	7.582627861152877	
HP|O|180|80|0|-5	4.0000000348575995	
HP|O|180|80|0|0	4	
HP|O|180|80|0|5	4.0000000348575995	
HP|O|180|80|180|-5	10.000000034857592	
HP|O|180|80|180|0	10	
HP|O|180|80|180|5	10.000000034857592	
HP|O|180|80|270|-5	2.270264280139023	
HP|O|180|80|270|0	2.270264280139023	
HP|O|180|80|270|5	2.270264280139023	
HP|O|180|80|90|-5	8.270264280139024	
HP|O|180|80|90|0	8.270264280139024	
HP|O|180|80|90|5	8.270264280139024	
HP|O|270|-45|0|-5	1.0000000092559256	
HP|O|270|-45|0|0	1	
HP|O|270|-45|0|5	1.0000000092559256	
HP|O|270|-45|180|-5	7.000000009255927	
HP|O|270|-45|180|0	7	
HP|O|270|-45|180|5	7.000000009255927	
HP|O|270|-45|270|-5	10.000000009259258	
HP|O|270|-45|270|0	10	
HP|O|270|-45|270|5	10.000000009259258	
HP|O|270|-45|90|-5	4.000000009259258	
HP|O|270|-45|90|0	4	
HP|O|270|-45|90|5	4.000000009259258	
HP|O|270|-80|0|-5	1.0000000092559256	
HP|O|270|-80|0|0	1	
HP|O|270|-80|0|5	1.0000000092559256	
HP|O|270|-80|180|-5	7.000000009255927	
HP|O|270|-80|180|0	7	
HP|O|270|-80|180|5	7.000000009255927	
HP|O|270|-80|270|-5	10.000000009259258	
HP|O|270|-80|270|0	10	
HP|O|270|-80|270|5	10.000000009259258	
HP|O|270|-80|90|-5	4.000000009259258	
HP|O|270|-80|90|0	4	
HP|O|270|-80|90|5	4.000000009259258	
HP|O|270|0|0|-5	1.0000000092559256	
HP|O|270|0|0|0	1	
HP|O|270|0|0|5	1.0000000092559256	
HP|O|270|0|180|-5	7.000000009255927	
HP|O|270|0|180|0	7	
HP|O|270|0|180|5	7.000000009255927	
HP|O|270|0|270|-5	10.000000009259258	
HP|O|270|0|270|0	10	
HP|O|270|0|270|5	10.000000009259258	
HP|O|270|0|90|-5	4.000000009259258	
HP|O|270|0|90|0	4	
HP|O|270|0|90|5	4.000000009259258	
HP|O|270|45|0|-5	1.0000000092559256	
HP|O|270|45|0|0	1	
HP|O|270|45|0|5	1.0000000092559256	
HP|O|270|45|180|-5	7.000000009255927	
HP|O|270|45|180|0	7	
HP|O|270|45|180|5	7.000000009255927	
HP|O|270|45|270|-5	10.000000009259258	
HP|O|270|45|270|0	10	
HP|O|270|45|270|5	10.000000009259258	
HP|O|270|45|90|-5	4.000000009259258	
HP|O|270|45|90|0	4	
HP|O|270|45|90|5	4.000000009259258	
HP|O|270|80|0|-5	1.0000000092592594	
HP|O|270|80|0|0	1	
HP|O|270|80|0|5	1.0000000092592594	
HP|O|270|80|180|-5	7.000000009259259	
HP|O|270|80|180|0	7	
HP|O|270|80|180|5	7.000000009259259	
HP|O|270|80|270|-5	10.000000009259258	
HP|O|270|80|270|0	10	
HP|O|270|80|270|5	10.000000009259258	
HP|O|270|80|90|-5	4.000000009259259	
HP|O|270|80|90|0	4	
HP|O|270|80|90|5	4.000000009259259	
HP|O|90|-45|0|-5	7.000000009259259	
HP|O|90|-45|0|0	7	
HP|O|90|-45|0|5	7.000000009259259	
HP|O|90|-45|180|-5	1.0000000092592594	
HP|O|90|-45|180|0	1	
HP|O|90|-45|180|5	1.0000000092592594	
HP|O|90|-45|270|-5	4.000000009259259	
HP|O|90|-45|270|0	4	
HP|O|90|-45|270|5	4.000000009259259	
HP|O|90|-45|90|-5	10.000000009259258	
HP|O|90|-45|90|0	10	
HP|O|90|-45|90|5	10.000000009259258	
HP|O|90|-80|0|-5	7.000000009259259	
HP|O|90|-80|0|0	7	
HP|O|90|-80|0|5	7.000000009259259	
HP|O|90|-80|180|-5	1.0000000092592594	
HP|O|90|-80|180|0	1	
HP|O|90|-80|180|5	1.0000000092592594	
HP|O|90|-80|270|-5	4.000000009259259	
HP|O|90|-80|270|0	4	
HP|O|90|-80|270|5	4.000000009259259	
HP|O|90|-80|90|-5	10.000000009259258	
HP|O|90|-80|90|0	10	
HP|O|90|-80|90|5	10.000000009259258	
HP|O|90|0|0|-5	7.000000009259259	
HP|O|90|0|0|0	7	
HP|O|90|0|0|5	7.000000009259259	
HP|O|90|0|180|-5	1.0000000092592594	
HP|O|90|0|180|0	1	
HP|O|90|0|180|5	1.0000000092592594	
HP|O|90|0|270|-5	4.000000009259259	
HP|O|90|0|270|0	4	
HP|O|90|0|270|5	4.000000009259259	
HP|O|90|0|90|-5	10.000000009259258	
HP|O|90|0|90|0	10	
HP|O|90|0|90|5	10.000000009259258	
HP|O|90|45|0|-5	7.000000009259259	
HP|O|90|45|0|0	7	
HP|O|90|45|0|5	7.000000009259259	
HP|O|90|45|180|-5	1.0000000092592594	
HP|O|90|45|180|0	1	
HP|O|90|45|180|5	1.0000000092592594	
HP|O|90|45|270|-5	4.000000009259259	
HP|O|90|45|270|0	4	
HP|O|90|45|270|5	4.000000009259259	
HP|O|90|45|90|-5	10.000000009259258	
HP|O|90|45|90|0	10	
HP|O|90|45|90|5	10.000000009259258	
HP|O|90|80|0|-5	7.000000009259259	
HP|O|90|80|0|0	7	
HP|O|90|80|0|5	7.000000009259259	
HP|O|90|80|180|-5	1.0000000092592594	
HP|O|90|80|180|0	1	
HP|O|90|80|180|5	1.0000000092592594	
HP|O|90|80|270|-5	4.000000009259259	
HP|O|90|80|270|0	4	
HP|O|90|80|270|5	4.000000009259259	
HP|O|90|80|90|-5	10.000000009259258	
HP|O|90|80|90|0	10	
HP|O|90|80|90|5	10.000000009259258	
HP|P|0|-45|0|-5	10.063206748554414	
HP|P|0|-45|0|0	10	
HP|P|0|-45|0|5	9.929982158952855	
HP|P|0|-45|180|-5	3.929982158952855	
HP|P|0|-45|180|0	4	
HP|P|0|-45|180|5	4.063206748554411	
HP|P|0|-45|270|-5	7.801152024045454	
HP|P|0|-45|270|0	7.666242594085926	
HP|P|0|-45|270|5	7.533713647534304	
HP|P|0|-45|90|-5	1.5337136475343038	
HP|P|0|-45|90|0	1.6662425940859256	
HP|P|0|-45|90|5	1.801152024045454	
HP|P|0|-80|0|-5	10.05107924130552	
HP|P|0|-80|0|0	10.000000009259258	
HP|P|0|-80|0|5	9.904994828633145	
HP|P|0|-80|180|-5	3.904994828633146	
HP|P|0|-80|180|0	4.000000009259259	
HP|P|0|-80|180|5	4.0510792413055166	
HP|P|0|-80|270|-5	8.5	Otto Ludwig procedure within circumpolar regions.
HP|P|0|-80|270|0	8.5	Otto Ludwig procedure within circumpolar regions.
HP|P|0|-80|270|5	8.5	Otto Ludwig procedure within circumpolar regions.
HP|P|0|-80|90|-5	2.5	Otto Ludwig procedure within circumpolar regions.
HP|P|0|-80|90|0	2.5	Otto Ludwig procedure within circumpolar regions.
HP|P|0|-80|90|5	2.5	Otto Ludwig procedure within circumpolar regions.
HP|P|0|0|0|-5	10.06643819493594	
HP|P|0|0|0|0	10	
HP|P|0|0|0|5	9.933561823582577	
HP|P|0|0|180|-5	3.9335618235825778	
HP|P|0|0|180|0	4	
HP|P|0|0|180|5	4.066438194935939	
HP|P|0|0|270|-5	7.000000009259259	
HP|P|0|0|270|0	7	
HP|P|0|0|270|5	7.000000009259259	
HP|P|0|0|90|-5	1.0000000092592587	
HP|P|0|0|90|0	1	
HP|P|0|0|90|5	1.0000000092592587	
HP|P|0|45|0|-5	10.070017859565663	
HP|P|0|45|0|0	10	
HP|P|0|45|0|5	9.936793269964106	
HP|P|0|45|180|-5	3.936793269964105	
HP|P|0|45|180|0	4	
HP|P|0|45|180|5	4.070017859565661	
HP|P|0|45|270|-5	6.1988479944730654	
HP|P|0|45|270|0	6.333757424432593	
HP|P|0|45|270|5	6.466286370984215	
HP|P|0|45|90|-5	12.466286370984214	
HP|P|0|45|90|0	12.333757424432592	
HP|P|0|45|90|5	12.198847994473063	
HP|P|0|80|0|-5	10.095005189885372	
HP|P|0|80|0|0	10.000000009259258	
HP|P|0|80|0|5	9.948920777212999	
HP|P|0|80|180|-5	3.9489207772129995	
HP|P|0|80|180|0	4.000000009259259	
HP|P|0|80|180|5	4.095005189885369	
HP|P|0|80|270|-5	5.5	Otto Ludwig procedure within circumpolar regions.
HP|P|0|80|270|0	5.5	Otto Ludwig procedure within circumpolar regions.
HP|P|0|80|270|5	5.5	Otto Ludwig procedure within circumpolar regions.
HP|P|0|80|90|-5	11.5	Otto Ludwig procedure within circumpolar regions.
HP|P|0|80|90|0	11.5	Otto Ludwig procedure within circumpolar regions.
HP|P|0|80|90|5	11.5	Otto Ludwig procedure within circumpolar regions.
HP|P|180|-45|0|-5	4.070017859565663	
HP|P|180|-45|0|0	4	
HP|P|180|-45|0|5	3.936793269964105	
HP|P|180|-45|180|-5	9.936793269964106	
HP|P|180|-45|180|0	10	
HP|P|180|-45|180|5	10.070017859565661	
HP|P|180|-45|270|-5	12.198847994473063	
HP|P|180|-45|270|0	12.333757424432592	
HP|P|180|-45|270|5	12.466286370984214	
HP|P|180|-45|90|-5	6.466286370984215	
HP|P|180|-45|90|0	6.333757424432593	
HP|P|180|-45|90|5	6.1988479944730654	
HP|P|180|-80|0|-5	4.095005189885372	
HP|P|180|-80|0|0	4.000000009259259	
HP|P|180|-80|0|5	3.9489207772129995	
HP|P|180|-80|180|-5	9.948920777212999	
HP|P|180|-80|180|0	10.000000009259258	
HP|P|180|-80|180|5	10.09500518988537	
HP|P|180|-80|270|-5	11.5	Otto Ludwig procedure within circumpolar regions.
HP|P|180|-80|270|0	11.5	Otto Ludwig procedure within circumpolar regions.
HP|P|180|-80|270|5	11.5	Otto Ludwig procedure within circumpolar regions.
HP|P|180|-80|90|-5	5.5	Otto Ludwig procedure within circumpolar regions.
HP|P|180|-80|90|0	5.5	Otto Ludwig procedure within circumpolar regions.
HP|P|180|-80|90|5	5.5	Otto Ludwig procedure within circumpolar regions.
HP|P|180|0|0|-5	4.066438194935941	
HP|P|180|0|0|0	4	
HP|P|180|0|0|5	3.9335618235825778	
HP|P|180|0|180|-5	9.933561823582577	
HP|P|180|0|180|0	10	
HP|P|180|0|180|5	10.066438194935937	
HP|P|180|0|270|-5	1.0000000092592587	
HP|P|180|0|270|0	1	
HP|P|180|0|270|5	1.0000000092592587	
HP|P|180|0|90|-5	7.000000009259259	
HP|P|180|0|90|0	7	
HP|P|180|0|90|5	7.000000009259259	
HP|P|180|45|0|-5	4.063206748554413	
HP|P|180|45|0|0	4	
HP|P|180|45|0|5	3.929982158952855	
HP|P|180|45|180|-5	9.929982158952855	
HP|P|180|45|180|0	10	
HP|P|180|45|180|5	10.063206748554412	
HP|P|180|45|270|-5	1.801152024045454	
HP|P|180|45|270|0	1.6662425940859256	
HP|P|180|45|270|5	1.5337136475343038	
HP|P|180|45|90|-5	7.533713647534304	
HP|P|180|45|90|0	7.666242594085926	
HP|P|180|45|90|5	7.801152024045454	
HP|P|180|80|0|-5	4.051079241305518	
HP|P|180|80|0|0	4.000000009259259	
HP|P|180|80|0|5	3.9049948286331455	
HP|P|180|80|180|-5	9.904994828633145	
HP|P|180|80|180|0	10.000000009259258	
HP|P|180|80|180|5	10.051079241305517	
HP|P|180|80|270|-5	2.5	Otto Ludwig procedure within circumpolar regions.
HP|P|180|80|270|0	2.5	Otto Ludwig procedure within circumpolar regions.
HP|P|180|80|270|5	2.5	Otto Ludwig procedure within circumpolar regions.
HP|P|180|80|90|-5	8.5	Otto Ludwig procedure within circumpolar regions.
HP|P|180|80|90|0	8.5	Otto Ludwig procedure within circumpolar regions.
HP|P|180|80|90|5	8.5	Otto Ludwig procedure within circumpolar regions.
HP|P|270|-45|0|-5	12.917291578748923	
HP|P|270|-45|0|0	1	
HP|P|270|-45|0|5	1.0827084397695943	
HP|P|270|-45|180|-5	7.082708439769594	
HP|P|270|-45|180|0	7	
HP|P|270|-45|180|5	6.917291578748922	
HP|P|270|-45|270|-5	10.000000009259258	
HP|P|270|-45|270|0	10	
HP|P|270|-45|270|5	10.000000009259258	
HP|P|270|-45|90|-5	4.000000009259259	
HP|P|270|-45|90|0	4	
HP|P|270|-45|90|5	4.000000009259259	
HP|P|270|-80|0|-5	12.357549452345037	
HP|P|270|-80|0|0	1.0000000092592587	
HP|P|270|-80|0|5	1.642450566173482	
HP|P|270|-80|180|-5	7.642450566173481	
HP|P|270|-80|180|0	7.000000009259259	
HP|P|270|-80|180|5	6.357549452345036	
HP|P|270|-80|270|-5	10	Otto Ludwig procedure within circumpolar regions.
HP|P|270|-80|270|0	10	Otto Ludwig procedure within circumpolar regions.
HP|P|270|-80|270|5	10	Otto Ludwig procedure within circumpolar regions.
HP|P|270|-80|90|-5	4	Otto Ludwig procedure within circumpolar regions.
HP|P|270|-80|90|0	4	Otto Ludwig procedure within circumpolar regions.
HP|P|270|-80|90|5	4	Otto Ludwig procedure within circumpolar regions.
HP|P|270|0|0|-5	1.0664381949359407	
HP|P|270|0|0|0	1	
HP|P|270|0|0|5	12.933561823582577	
HP|P|270|0|180|-5	6.933561823582578	
HP|P|270|0|180|0	7	
HP|P|270|0|180|5	7.06643819493594	
HP|P|270|0|270|-5	10.000000009259258	
HP|P|270|0|270|0	10	
HP|P|270|0|270|5	10.000000009259258	
HP|P|270|0|90|-5	4.000000009259259	
HP|P|270|0|90|0	4	
HP|P|270|0|90|5	4.000000009259259	
HP|P|270|45|0|-5	1.209121918359903	
HP|P|270|45|0|0	1	
HP|P|270|45|0|5	12.790878100158615	
HP|P|270|45|180|-5	6.790878100158617	
HP|P|270|45|180|0	7	
HP|P|270|45|180|5	7.209121918359902	
HP|P|270|45|270|-5	10.000000009259258	
HP|P|270|45|270|0	10	
HP|P|270|45|270|5	10.000000009259258	
HP|P|270|45|90|-5	4.000000009259259	
HP|P|270|45|90|0	4	
HP|P|270|45|90|5	4.000000009259259	
HP|P|270|80|0|-5	1.744609030266001	
HP|P|270|80|0|0	1.0000000092592587	
HP|P|270|80|0|5	12.255390988252518	
HP|P|270|80|180|-5	6.255390988252518	
HP|P|270|80|180|0	7.000000009259259	
HP|P|270|80|180|5	7.744609030266001	
HP|P|270|80|270|-5	1	Otto Ludwig procedure within circumpolar regions.
HP|P|270|80|270|0	1	Otto Ludwig procedure within circumpolar regions.
HP|P|270|80|270|5	1	Otto Ludwig procedure within circumpolar regions.
HP|P|270|80|90|-5	7	Otto Ludwig procedure within circumpolar regions.
HP|P|270|80|90|0	7	Otto Ludwig procedure within circumpolar regions.
HP|P|270|80|90|5	7	Otto Ludwig procedure within circumpolar regions.
HP|P|90|-45|0|-5	7.2091219183599025	
HP|P|90|-45|0|0	7	
HP|P|90|-45|0|5	6.790878100158617	
HP|P|90|-45|180|-5	12.790878100158615	
HP|P|90|-45|180|0	1	
HP|P|90|-45|180|5	1.209121918359901	
HP|P|90|-45|270|-5	4.000000009259259	
HP|P|90|-45|270|0	4	
HP|P|90|-45|270|5	4.000000009259259	
HP|P|90|-45|90|-5	10.000000009259258	
HP|P|90|-45|90|0	10	
HP|P|90|-45|90|5	10.000000009259258	
HP|P|90|-80|0|-5	7.744609030266001	
HP|P|90|-80|0|0	7.000000009259259	
HP|P|90|-80|0|5	6.255390988252517	
HP|P|90|-80|180|-5	12.255390988252518	
HP|P|90|-80|180|0	1.0000000092592596	
HP|P|90|-80|180|5	1.7446090302659996	
HP|P|90|-80|270|-5	7	Otto Ludwig procedure within circumpolar regions.
HP|P|90|-80|270|0	7	Otto Ludwig procedure within circumpolar regions.
HP|P|90|-80|270|5	7	Otto Ludwig procedure within circumpolar regions.
HP|P|90|-80|90|-5	1	Otto Ludwig procedure within circumpolar regions.
HP|P|90|-80|90|0	1	Otto Ludwig procedure within circumpolar regions.
HP|P|90|-80|90|5	1	Otto Ludwig procedure within circumpolar regions.
HP|P|90|0|0|-5	7.066438194935941	
HP|P|90|0|0|0	7	
HP|P|90|0|0|5	6.933561823582578	
HP|P|90|0|180|-5	12.933561823582577	
HP|P|90|0|180|0	1	
HP|P|90|0|180|5	1.0664381949359387	
HP|P|90|0|270|-5	4.000000009259259	
HP|P|90|0|270|0	4	
HP|P|90|0|270|5	4.000000009259259	
HP|P|90|0|90|-5	10.000000009259258	
HP|P|90|0|90|0	10	
HP|P|90|0|90|5	10.000000009259258	
HP|P|90|45|0|-5	6.917291578748925	
HP|P|90|45|0|0	7	
HP|P|90|45|0|5	7.082708439769594	
HP|P|90|45|180|-5	1.0827084397695943	
HP|P|90|45|180|0	1	
