PHUTTOPO|13|1533333.3333333335|-118.24,34.05,100	32772	0	0	75.1913737861059	0	0	0	
PHUTTOPO|13|1533333.3333333335|0,51.5,0	32772	0	0	75.18988167777634	0	0	0	
PHUTTOPO|13|2066666.6666666667|-118.24,34.05,100	32772	0	0	137.47872442693856	0	0	0	
PHUTTOPO|13|2066666.6666666667|0,51.5,0	32772	0	0	137.48108497984205	0	0	0	
PHUTTOPO|13|2600000|-118.24,34.05,100	32772	0	0	165.32700873801403	0	0	0	
PHUTTOPO|13|2600000|0,51.5,0	32772	0	0	165.3283774586435	0	0	0	
PHUTTOPO|14|1000000|-118.24,34.05,100	32772	0	0	0	180	0	0	
PHUTTOPO|14|1000000|0,51.5,0	32772	0	0	0	180	0	0	
PHUTTOPO|14|1533333.3333333335|-118.24,34.05,100	32772	0	0	0	180	0	0	
PHUTTOPO|14|1533333.3333333335|0,51.5,0	32772	0	0	0	180	0	0	
PHUTTOPO|14|2066666.6666666667|-118.24,34.05,100	32772	0	0	0	180	0	0	
PHUTTOPO|14|2066666.6666666667|0,51.5,0	32772	0	0	0	180	0	0	
PHUTTOPO|14|2600000|-118.24,34.05,100	32772	0	0	0	180	0	0	
PHUTTOPO|14|2600000|0,51.5,0	32772	0	0	0	180	0	0	
PHUTTOPO|1|1000000|-118.24,34.05,100	32772	142.7391734682866	0.10205619359757534	37.1649727654582	0.4914278437771435	-7.277948901549312	0.8901697782780678	
PHUTTOPO|1|1000000|0,51.5,0	32772	141.77559677396343	0.1072032842616123	38.127056709966276	0.49407610747363573	-7.359057238219847	0.7865717460180756	
PHUTTOPO|1|1533333.3333333335|-118.24,34.05,100	32772	91.07635042416234	0.4906076230609068	88.78018483144712	0.537987217418523	-10.184384983303964	0.9848033292637993	
PHUTTOPO|1|1533333.3333333335|0,51.5,0	32772	92.19609584187796	0.48084014059505714	87.66192895392226	0.5429221133847941	-10.161312729858675	0.8062947406609636	
PHUTTOPO|1|2066666.6666666667|-118.24,34.05,100	32772	40.60709975717188	0.8795953306896214	139.29184470805353	0.488724086120326	-11.514385022224328	0.858950551476918	
PHUTTOPO|1|2066666.6666666667|0,51.5,0	32772	39.88804693258104	0.8836494772935766	140.01322395761483	0.49284290152012855	-11.552054223553336	0.8739999419702904	
PHUTTOPO|1|2600000|-118.24,34.05,100	32772	173.51419580776744	0.0032000635928295385	6.470328052720492	0.5533617744360027	-1.8499133749387529	1.0025452941071005	
PHUTTOPO|1|2600000|0,51.5,0	32772	173.1799638099383	0.0035379790883655615	6.804108113860844	0.5632957947496868	-2.052221183816876	0.5649963918953029	
PHUTTOPO|2|1000000|-118.24,34.05,100	32772	101.78110422175804	0.39791339170975604	18.87402781984134	0.0021654687499060325	-0.07817138605902008	0	
PHUTTOPO|2|1000000|0,51.5,0	32772	101.78155725982045	0.397909521491455	18.874788057400632	0.0021655800018472587	-0.0782653544989853	0	
PHUTTOPO|2|1533333.3333333335|-118.24,34.05,100	32772	27.384508504585504	0.9439698901986229	12.056764022516758	0.0013688493564786492	-0.645876207232157	0	
PHUTTOPO|2|1533333.3333333335|0,51.5,0	32772	27.38396104171721	0.9439720876427343	12.056003529414813	0.0013687985097570188	-0.6458096777605249	0	
PHUTTOPO|2|2066666.6666666667|-118.24,34.05,100	32772	155.5287396391595	0.044915416462681435	10.487548877800279	0.0031913657272760114	3.6526642192014234	0	
PHUTTOPO|2|2066666.6666666667|0,51.5,0	32772	155.53334270360543	0.04489877832466532	10.485717151661715	0.00319143888098712	3.6531951678520915	0	
PHUTTOPO|2|2600000|-118.24,34.05,100	32772	24.968166580221343	0.9532712264982587	7.568425072446014	0.0014448493429474016	-1.583901513449107	0	
PHUTTOPO|2|2600000|0,51.5,0	32772	24.96903842214896	0.953268014889395	7.56903768172179	0.001444901899558222	-1.5839574787716217	0	
PHUTTOPO|3|1000000|-118.24,34.05,100	32772	26.388117812434164	0.9479019754430679	19.106347363843245	0.0029418539571434226	-3.9183343566131166	0	
PHUTTOPO|3|1000000|0,51.5,0	32772	26.38694211941199	0.9479065353362531	19.106305333414387	0.002941909536560232	-3.918390891790626	0	
PHUTTOPO|3|1533333.3333333335|-118.24,34.05,100	32772	48.7621665017	0.8295930752132075	33.35999052760151	0.0035608684978846623	-3.966467278815805	0	
PHUTTOPO|3|1533333.3333333335|0,51.5,0	32772	48.76423525622258	0.8295794992897846	33.35938437151832	0.0035607955513821954	-3.9663835176838536	0	
PHUTTOPO|3|2066666.6666666667|-118.24,34.05,100	32772	99.90168041745305	0.41402100385151475	45.34715546391289	0.007982251156859094	-4.6030156361116354	0	
PHUTTOPO|3|2066666.6666666667|0,51.5,0	32772	99.90465166244485	0.41399546119423974	45.346839013547104	0.007982750143382492	-4.603080016710532	0	
PHUTTOPO|3|2600000|-118.24,34.05,100	32772	8.359678654285405	0.9946874462457984	5.9298585020181935	0.0026899086233596286	-3.8958394580359363	0	
PHUTTOPO|3|2600000|0,51.5,0	32772	8.358616532977713	0.994688793715728	5.929310012276814	0.002689971665381896	-3.8958951829671014	0	
PHUTTOPO|4|1000000|-118.24,34.05,100	32772	41.498926609607246	0.8744840671558838	81.59898803525671	0.0020914011279090264	0.4157731909928275	0	
PHUTTOPO|4|1000000|0,51.5,0	32772	41.49721443991883	0.8744939673159546	81.60198698120473	0.0020914500039985566	0.41570213154356905	0	
PHUTTOPO|4|1533333.3333333335|-118.24,34.05,100	32772	3.522787842937077	0.9990552195383944	174.06416497110246	0.0038393508801489126	-1.268558500350348	0	
PHUTTOPO|4|1533333.3333333335|0,51.5,0	32772	3.5226795254161836	0.9990552776187958	174.06465495032697	0.003839621744856877	-1.268714047659548	0	
PHUTTOPO|4|2066666.6666666667|-118.24,34.05,100	32772	42.57076690269826	0.8682211713773168	83.73460954509373	0.00217150397044318	0.3598655507840802	0	
PHUTTOPO|4|2066666.6666666667|0,51.5,0	32772	42.57088827721615	0.8682204548324428	83.73704884404493	0.0021715857104797134	0.3597852190558102	0	
PHUTTOPO|4|2600000|-118.24,34.05,100	32772	16.32263186734471	0.9798471767911585	23.61460301354904	0.0011198261272907402	1.3624186201166042	0	
PHUTTOPO|4|2600000|0,51.5,0	32772	16.321568933331978	0.9798497836471225	23.614036643973233	0.0011198395848483096	1.3623729458408667	0	
PHUTTOPO|5|1000000|-118.24,34.05,100	32772	10.632753564090914	0.9914150156858685	110.05422887196212	0.011705389600641233	-2.5336221136136974	0	
PHUTTOPO|5|1000000|0,51.5,0	32772	10.632157532701195	0.9914159753780717	110.05610709037319	0.01170541154622679	-2.533633771740428	0	
PHUTTOPO|5|1533333.3333333335|-118.24,34.05,100	32772	11.242007148710234	0.9904062431331473	86.88406621063449	0.010672827936485677	-2.297706622701565	0	
PHUTTOPO|5|1533333.3333333335|0,51.5,0	32772	11.24252019891303	0.9904053702661926	86.88500120811254	0.010672871821086508	-2.2977086351929072	0	
PHUTTOPO|5|2066666.6666666667|-118.24,34.05,100	32772	10.26363346443291	0.9919991641639696	66.91002537507083	0.009750948217163402	-2.0631319790749547	0	
PHUTTOPO|5|2066666.6666666667|0,51.5,0	32772	10.263503079806535	0.9919993668969281	66.90756768558816	0.009750877597051963	-2.0631178528510556	0	
PHUTTOPO|5|2600000|-118.24,34.05,100	32772	7.969812641503802	0.9951706286290063	46.570421747766375	0.008979276160476673	-1.8526645216812607	0	
PHUTTOPO|5|2600000|0,51.5,0	32772	7.969602097630654	0.9951708833755806	46.57225586485176	0.00897935466302107	-1.8526854953130432	0	
PHUTTOPO|6|1000000|-118.24,34.05,100	32772	0.3628284121622393	0.999989974734822	176.6646001305472	0.005628485422208662	-0.5471451803888083	0	
PHUTTOPO|6|1000000|0,51.5,0	32772	0.36287324704038204	0.9999899722570237	176.66440494478312	0.005628457530959357	-0.5471230334222987	0	
PHUTTOPO|6|1533333.3333333335|-118.24,34.05,100	32772	3.3428298202457487	0.9991492536731401	36.52284280979218	0.004108918504634875	0.6180855958093971	0	
PHUTTOPO|6|1533333.3333333335|0,51.5,0	32772	3.3427708517523946	0.999149283679188	36.521448577135274	0.004108898829923902	0.6180950511407683	0	
PHUTTOPO|6|2066666.6666666667|-118.24,34.05,100	32772	5.993508520872532	0.9972668659090178	107.50959305873955	0.005063513180726636	0.24558389150756277	0	
PHUTTOPO|6|2066666.6666666667|0,51.5,0	32772	5.993674235312075	0.9972667149080028	107.50686675170087	0.005063487834362573	0.2456009748065231	0	
PHUTTOPO|6|2600000|-118.24,34.05,100	32772	5.820005018587519	0.9974226820167803	101.84764295180094	0.004674371413957922	0.8331045664039376	0	
PHUTTOPO|6|2600000|0,51.5,0	32772	5.819708584540454	0.997422944328715	101.84632401611746	0.004674352510713179	0.83310465436508	0	
PHUTTOPO|7|1000000|-118.24,34.05,100	32772	2.436447446512901	0.99954799483759	53.09504512132458	0.001020955060100818	5.58432418712861	0	
PHUTTOPO|7|1000000|0,51.5,0	32772	2.436307940070516	0.9995480465902563	53.0938786607153	0.001020955300541354	5.584322685772534	0	
PHUTTOPO|7|1533333.3333333335|-118.24,34.05,100	32772	0.9290669763610336	0.9999342676325031	19.15744720947985	0.0009241647431755149	5.974461875123599	0	
PHUTTOPO|7|1533333.3333333335|0,51.5,0	32772	0.9292489100355642	0.9999342418865877	19.158725640320267	0.0009241631131706677	5.974466938809975	0	
PHUTTOPO|7|2066666.6666666667|-118.24,34.05,100	32772	3.073934310814064	0.9992805845915197	88.65093010328374	0.0010389300799620495	5.579853242448936	0	
PHUTTOPO|7|2066666.6666666667|0,51.5,0	32772	3.0740272884157536	0.9992805410808406	88.64826410402684	0.001038927587960066	5.579859123181403	0	
PHUTTOPO|7|2600000|-118.24,34.05,100	32772	0.053497365718708924	0.9999997820486783	179.1107665034309	0.0010731861811212147	5.536163910397647	0	
PHUTTOPO|7|2600000|0,51.5,0	32772	0.053491630299521656	0.9999997820954087	179.1092564196609	0.0010731835624687238	5.536169171105606	0	
PHUTTOPO|8|1000000|-118.24,34.05,100	32772	0.12152078966404271	0.999998875406039	3.8793455354368156	0.0006035124090477463	7.989482983619635	0	
PHUTTOPO|8|1000000|0,51.5,0	32772	0.12156426981652993	0.9999988746011357	3.8788956949496565	0.0006035131545054864	7.989480301420946	0	
PHUTTOPO|8|1533333.3333333335|-118.24,34.05,100	32772	1.7450281764603044	0.9997681185217886	111.11208868304571	0.0006295815093828203	7.901649992865711	0	
PHUTTOPO|8|1533333.3333333335|0,51.5,0	32772	1.7451207451331059	0.9997680939217611	111.11053612438279	0.0006295814084958907	7.901650340831691	0	
PHUTTOPO|8|2066666.6666666667|-118.24,34.05,100	32772	1.2408848825955565	0.9998827424661954	139.17687934275958	0.0006414257794659863	7.849922044509811	0	
PHUTTOPO|8|2066666.6666666667|0,51.5,0	32772	1.2410208259652593	0.9998827167738294	139.17420041207487	0.0006414250680771153	7.849924452835887	0	
PHUTTOPO|8|2600000|-118.24,34.05,100	32772	1.053097976915575	0.9999155460290703	32.750872610588786	0.0006117234712034192	7.829343283297437	0	
PHUTTOPO|8|2600000|0,51.5,0	32772	1.0529932953640457	0.9999155628177921	32.75261867777412	0.0006117245305310342	7.829339522940979	0	
PHUTTOPO|9|1000000|-118.24,34.05,100	32772	1.6945848686451317	0.9997813297336748	65.45711475737696	2.9763560997861473E-05	13.82648609914959	0	
PHUTTOPO|9|1000000|0,51.5,0	32772	1.6944776542896507	0.9997813574007945	65.45648674760766	2.9763564549872975E-05	13.826485840002675	0	
PHUTTOPO|9|1533333.3333333335|-118.24,34.05,100	32772	0.5019808944054132	0.9999808103814507	162.76333791663063	2.7775849661372456E-05	14.216614775036827	0	
PHUTTOPO|9|1533333.3333333335|0,51.5,0	32772	0.5020952188481508	0.9999808016397705	162.76171590528838	2.777588178144788E-05	14.216612263948129	0	
PHUTTOPO|9|2066666.6666666667|-118.24,34.05,100	32772	1.446896056045443	0.9998405787061186	94.4432929040482	2.30448676902447E-05	14.970757668626929	0	
PHUTTOPO|9|2066666.6666666667|0,51.5,0	32772	1.4470049953071251	0.9998405547002909	94.44067385821897	2.3044841954422216E-05	14.970760093672855	0	
PHUTTOPO|9|2600000|-118.24,34.05,100	32772	0.22589447950495817	0.9999961139765545	9.985162614711012	1.962141406560379E-05	15.616946537132304	0	
PHUTTOPO|9|2600000|0,51.5,0	32772	0.225856592466573	0.9999961152799719	9.986795406740777	1.9621434429011337E-05	15.616944283543084	0	
PHUT|-1|1000000|MOSEPH	EXCEPTION	IndexOutOfRangeException	
PHUT|-1|1000000|MOSEPH_NOABERR	EXCEPTION	IndexOutOfRangeException	
PHUT|-1|1000000|MOSEPH_TRUEPOS	EXCEPTION	IndexOutOfRangeException	
PHUT|-1|1177777.7777777778|MOSEPH	EXCEPTION	IndexOutOfRangeException	
PHUT|-1|1177777.7777777778|MOSEPH_NOABERR	EXCEPTION	IndexOutOfRangeException	
PHUT|-1|1177777.7777777778|MOSEPH_TRUEPOS	EXCEPTION	IndexOutOfRangeException	
PHUT|-1|1355555.5555555555|MOSEPH	EXCEPTION	IndexOutOfRangeException	
PHUT|-1|1355555.5555555555|MOSEPH_NOABERR	EXCEPTION	IndexOutOfRangeException	
PHUT|-1|1355555.5555555555|MOSEPH_TRUEPOS	EXCEPTION	IndexOutOfRangeException	
PHUT|-1|1533333.3333333335|MOSEPH	EXCEPTION	IndexOutOfRangeException	
PHUT|-1|1533333.3333333335|MOSEPH_NOABERR	EXCEPTION	IndexOutOfRangeException	
PHUT|-1|1533333.3333333335|MOSEPH_TRUEPOS	EXCEPTION	IndexOutOfRangeException	
PHUT|-1|1711111.111111111|MOSEPH	EXCEPTION	IndexOutOfRangeException	
PHUT|-1|1711111.111111111|MOSEPH_NOABERR	EXCEPTION	IndexOutOfRangeException	
PHUT|-1|1711111.111111111|MOSEPH_TRUEPOS	EXCEPTION	IndexOutOfRangeException	
PHUT|-1|1888888.888888889|MOSEPH	EXCEPTION	IndexOutOfRangeException	
PHUT|-1|1888888.888888889|MOSEPH_NOABERR	EXCEPTION	IndexOutOfRangeException	
PHUT|-1|1888888.888888889|MOSEPH_TRUEPOS	EXCEPTION	IndexOutOfRangeException	
PHUT|-1|2066666.6666666667|MOSEPH	EXCEPTION	IndexOutOfRangeException	
PHUT|-1|2066666.6666666667|MOSEPH_NOABERR	EXCEPTION	IndexOutOfRangeException	
PHUT|-1|2066666.6666666667|MOSEPH_TRUEPOS	EXCEPTION	IndexOutOfRangeException	
PHUT|-1|2244444.4444444445|MOSEPH	EXCEPTION	IndexOutOfRangeException	
PHUT|-1|2244444.4444444445|MOSEPH_NOABERR	EXCEPTION	IndexOutOfRangeException	
PHUT|-1|2244444.4444444445|MOSEPH_TRUEPOS	EXCEPTION	IndexOutOfRangeException	
PHUT|-1|2422222.222222222|MOSEPH	EXCEPTION	IndexOutOfRangeException	
PHUT|-1|2422222.222222222|MOSEPH_NOABERR	EXCEPTION	IndexOutOfRangeException	
PHUT|-1|2422222.222222222|MOSEPH_TRUEPOS	EXCEPTION	IndexOutOfRangeException	
PHUT|-1|2600000|MOSEPH	EXCEPTION	IndexOutOfRangeException	
PHUT|-1|2600000|MOSEPH_NOABERR	EXCEPTION	IndexOutOfRangeException	
PHUT|-1|2600000|MOSEPH_TRUEPOS	EXCEPTION	IndexOutOfRangeException	
PHUT|0|1000000|MOSEPH	4	0	0	0	0.5429336365321129	-26.899543630313453	0	
PHUT|0|1000000|MOSEPH_NOABERR	1028	0	0	0	0.5429336365321128	-26.899543630313453	0	
PHUT|0|1000000|MOSEPH_TRUEPOS	20	0	0	0	0.5429336365321128	-26.899543630313453	0	
PHUT|0|1177777.7777777778|MOSEPH	4	0	0	0	0.5300795407289803	-26.84751509926452	0	
PHUT|0|1177777.7777777778|MOSEPH_NOABERR	1028	0	0	0	0.5300795407289803	-26.84751509926452	0	
PHUT|0|1177777.7777777778|MOSEPH_TRUEPOS	20	0	0	0	0.5300795407289803	-26.84751509926452	0	
PHUT|0|1355555.5555555555|MOSEPH	4	0	0	0	0.5249733390079367	-26.826496128668726	0	
PHUT|0|1355555.5555555555|MOSEPH_NOABERR	1028	0	0	0	0.5249733390079367	-26.826496128668726	0	
PHUT|0|1355555.5555555555|MOSEPH_TRUEPOS	20	0	0	0	0.5249733390079367	-26.826496128668726	0	
PHUT|0|1533333.3333333335|MOSEPH	4	0	0	0	0.5394303516219694	-26.88548678220384	0	
PHUT|0|1533333.3333333335|MOSEPH_NOABERR	1028	0	0	0	0.5394303516219694	-26.88548678220384	0	
PHUT|0|1533333.3333333335|MOSEPH_TRUEPOS	20	0	0	0	0.5394303516219694	-26.88548678220384	0	
PHUT|0|1711111.111111111|MOSEPH	4	0	0	0	0.5385424243566096	-26.881909493356822	0	
PHUT|0|1711111.111111111|MOSEPH_NOABERR	1028	0	0	0	0.5385424243566097	-26.881909493356822	0	
PHUT|0|1711111.111111111|MOSEPH_TRUEPOS	20	0	0	0	0.5385424243566097	-26.881909493356822	0	
PHUT|0|1888888.888888889|MOSEPH	4	0	0	0	0.524797160373448	-26.825767270222514	0	
PHUT|0|1888888.888888889|MOSEPH_NOABERR	1028	0	0	0	0.5247971603734478	-26.825767270222514	0	
PHUT|0|1888888.888888889|MOSEPH_TRUEPOS	20	0	0	0	0.5247971603734478	-26.825767270222514	0	
PHUT|0|2066666.6666666667|MOSEPH	4	0	0	0	0.5312130970097451	-26.852153757890466	0	
PHUT|0|2066666.6666666667|MOSEPH_NOABERR	1028	0	0	0	0.5312130970097451	-26.852153757890466	0	
PHUT|0|2066666.6666666667|MOSEPH_TRUEPOS	20	0	0	0	0.5312130970097451	-26.852153757890466	0	
PHUT|0|2244444.4444444445|MOSEPH	4	0	0	0	0.5423146045046757	-26.897066388585444	0	
PHUT|0|2244444.4444444445|MOSEPH_NOABERR	1028	0	0	0	0.5423146045046756	-26.897066388585444	0	
PHUT|0|2244444.4444444445|MOSEPH_TRUEPOS	20	0	0	0	0.5423146045046756	-26.897066388585444	0	
PHUT|0|2422222.222222222|MOSEPH	4	0	0	0	0.5309783993493107	-26.851194157848003	0	
PHUT|0|2422222.222222222|MOSEPH_NOABERR	1028	0	0	0	0.5309783993493109	-26.851194157848003	0	
PHUT|0|2422222.222222222|MOSEPH_TRUEPOS	20	0	0	0	0.5309783993493109	-26.851194157848003	0	
PHUT|0|2600000|MOSEPH	4	0	0	0	0.5252303794176537	-26.827559077045663	0	
PHUT|0|2600000|MOSEPH_NOABERR	1028	0	0	0	0.5252303794176537	-26.827559077045663	0	
PHUT|0|2600000|MOSEPH_TRUEPOS	20	0	0	0	0.5252303794176537	-26.827559077045663	0	
PHUT|10|1000000|MOSEPH	4	0	0	103.14100685830125	0	0	0	
PHUT|10|1000000|MOSEPH_NOABERR	1028	0	0	103.13520888483616	0	0	0	
PHUT|10|1000000|MOSEPH_TRUEPOS	20	0	0	103.13520888483616	0	0	0	
PHUT|10|1177777.7777777778|MOSEPH	4	0	0	144.24147070683227	0	0	0	
PHUT|10|1177777.7777777778|MOSEPH_NOABERR	1028	0	0	144.23580934791863	0	0	0	
PHUT|10|1177777.7777777778|MOSEPH_TRUEPOS	20	0	0	144.23580934791863	0	0	0	
PHUT|10|1355555.5555555555|MOSEPH	4	0	0	179.3224787469344	0	0	0	
PHUT|10|1355555.5555555555|MOSEPH_NOABERR	1028	0	0	179.32808482631307	0	0	0	
PHUT|10|1355555.5555555555|MOSEPH_TRUEPOS	20	0	0	179.32808482631307	0	0	0	
PHUT|10|1533333.3333333335|MOSEPH	4	0	0	140.39496599716824	0	0	0	
PHUT|10|1533333.3333333335|MOSEPH_NOABERR	1028	0	0	140.40072472746317	0	0	0	
PHUT|10|1533333.3333333335|MOSEPH_TRUEPOS	20	0	0	140.40072472746317	0	0	0	
PHUT|10|1711111.111111111|MOSEPH	4	0	0	97.71795783034207	0	0	0	
PHUT|10|1711111.111111111|MOSEPH_NOABERR	1028	0	0	97.72370531069437	0	0	0	
PHUT|10|1711111.111111111|MOSEPH_TRUEPOS	20	0	0	97.72370531069437	0	0	0	
PHUT|10|1888888.888888889|MOSEPH	4	0	0	59.026974740010125	0	0	0	
PHUT|10|1888888.888888889|MOSEPH_NOABERR	1028	0	0	59.03257477004653	0	0	0	
PHUT|10|1888888.888888889|MOSEPH_TRUEPOS	20	0	0	59.03257477004653	0	0	0	
PHUT|10|2066666.6666666667|MOSEPH	4	0	0	22.087363800855556	0	0	0	
PHUT|10|2066666.6666666667|MOSEPH_NOABERR	1028	0	0	22.093032963869888	0	0	0	
PHUT|10|2066666.6666666667|MOSEPH_TRUEPOS	20	0	0	22.093032963869888	0	0	0	
PHUT|10|2244444.4444444445|MOSEPH	4	0	0	19.536971386815154	0	0	0	
PHUT|10|2244444.4444444445|MOSEPH_NOABERR	1028	0	0	19.531181808975322	0	0	0	
PHUT|10|2244444.4444444445|MOSEPH_TRUEPOS	20	0	0	19.531181808975322	0	0	0	
PHUT|10|2422222.222222222|MOSEPH	4	0	0	61.11547056076733	0	0	0	
PHUT|10|2422222.222222222|MOSEPH_NOABERR	1028	0	0	61.10980016063955	0	0	0	
PHUT|10|2422222.222222222|MOSEPH_TRUEPOS	20	0	0	61.10980016063955	0	0	0	
PHUT|10|2600000|MOSEPH	4	0	0	98.28807415533615	0	0	0	
PHUT|10|2600000|MOSEPH_NOABERR	1028	0	0	98.28246427189546	0	0	0	
PHUT|10|2600000|MOSEPH_TRUEPOS	20	0	0	98.28246427189546	0	0	0	
PHUT|11|1000000|MOSEPH	4	0	0	104.24641220712734	0	0	0	
PHUT|11|1000000|MOSEPH_NOABERR	1028	0	0	104.24061423366226	0	0	0	
PHUT|11|1000000|MOSEPH_TRUEPOS	20	0	0	104.24061423366226	0	0	0	
PHUT|11|1177777.7777777778|MOSEPH	4	0	0	145.8078801621311	0	0	0	
PHUT|11|1177777.7777777778|MOSEPH_NOABERR	1028	0	0	145.80221880321744	0	0	0	
PHUT|11|1177777.7777777778|MOSEPH_TRUEPOS	20	0	0	145.80221880321744	0	0	0	
PHUT|11|1355555.5555555555|MOSEPH	4	0	0	179.4619499821087	0	0	0	
PHUT|11|1355555.5555555555|MOSEPH_NOABERR	1028	0	0	179.46755606117333	0	0	0	
PHUT|11|1355555.5555555555|MOSEPH_TRUEPOS	20	0	0	179.46755606117333	0	0	0	
PHUT|11|1533333.3333333335|MOSEPH	4	0	0	141.83775092631146	0	0	0	
PHUT|11|1533333.3333333335|MOSEPH_NOABERR	1028	0	0	141.84350965660641	0	0	0	
PHUT|11|1533333.3333333335|MOSEPH_TRUEPOS	20	0	0	141.84350965660641	0	0	0	
PHUT|11|1711111.111111111|MOSEPH	4	0	0	97.87712367373929	0	0	0	
PHUT|11|1711111.111111111|MOSEPH_NOABERR	1028	0	0	97.88287115409159	0	0	0	
PHUT|11|1711111.111111111|MOSEPH_TRUEPOS	20	0	0	97.88287115409159	0	0	0	
PHUT|11|1888888.888888889|MOSEPH	4	0	0	57.51284286396614	0	0	0	
PHUT|11|1888888.888888889|MOSEPH_NOABERR	1028	0	0	57.518442894002554	0	0	0	
PHUT|11|1888888.888888889|MOSEPH_TRUEPOS	20	0	0	57.518442894002554	0	0	0	
PHUT|11|2066666.6666666667|MOSEPH	4	0	0	21.187888529000734	0	0	0	
PHUT|11|2066666.6666666667|MOSEPH_NOABERR	1028	0	0	21.193557692015094	0	0	0	
PHUT|11|2066666.6666666667|MOSEPH_TRUEPOS	20	0	0	21.193557692015094	0	0	0	
PHUT|11|2244444.4444444445|MOSEPH	4	0	0	18.589532513520776	0	0	0	
PHUT|11|2244444.4444444445|MOSEPH_NOABERR	1028	0	0	18.583742935681027	0	0	0	
PHUT|11|2244444.4444444445|MOSEPH_TRUEPOS	20	0	0	18.583742935681027	0	0	0	
PHUT|11|2422222.222222222|MOSEPH	4	0	0	60.15567793809733	0	0	0	
PHUT|11|2422222.222222222|MOSEPH_NOABERR	1028	0	0	60.15000753796956	0	0	0	
PHUT|11|2422222.222222222|MOSEPH_TRUEPOS	20	0	0	60.15000753796956	0	0	0	
PHUT|11|2600000|MOSEPH	4	0	0	98.76727919452613	0	0	0	
PHUT|11|2600000|MOSEPH_NOABERR	1028	0	0	98.76166931108543	0	0	0	
PHUT|11|2600000|MOSEPH_TRUEPOS	20	0	0	98.76166931108543	0	0	0	
PHUT|12|1000000|MOSEPH	4	0	0	29.285875873916705	0	0	0	
PHUT|12|1000000|MOSEPH_NOABERR	1028	0	0	29.29161991123946	0	0	0	
PHUT|12|1000000|MOSEPH_TRUEPOS	20	0	0	29.29161991123946	0	0	0	
PHUT|12|1177777.7777777778|MOSEPH	4	0	0	75.4708677149632	0	0	0	
PHUT|12|1177777.7777777778|MOSEPH_NOABERR	1028	0	0	75.46522753204017	0	0	0	
PHUT|12|1177777.7777777778|MOSEPH_TRUEPOS	20	0	0	75.46522753204017	0	0	0	
PHUT|12|1355555.5555555555|MOSEPH	4	0	0	174.4724155087642	0	0	0	
PHUT|12|1355555.5555555555|MOSEPH_NOABERR	1028	0	0	174.46683784258394	0	0	0	
PHUT|12|1355555.5555555555|MOSEPH_TRUEPOS	20	0	0	174.46683784258394	0	0	0	
PHUT|12|1533333.3333333335|MOSEPH	4	0	0	84.52741812037549	0	0	0	
PHUT|12|1533333.3333333335|MOSEPH_NOABERR	1028	0	0	84.53316077968995	0	0	0	
PHUT|12|1533333.3333333335|MOSEPH_TRUEPOS	20	0	0	84.53316077968995	0	0	0	
PHUT|12|1711111.111111111|MOSEPH	4	0	0	20.530951154442278	0	0	0	
PHUT|12|1711111.111111111|MOSEPH_NOABERR	1028	0	0	20.525353100832934	0	0	0	
PHUT|12|1711111.111111111|MOSEPH_TRUEPOS	20	0	0	20.525353100832934	0	0	0	
PHUT|12|1888888.888888889|MOSEPH	4	0	0	119.78170660234505	0	0	0	
PHUT|12|1888888.888888889|MOSEPH_NOABERR	1028	0	0	119.77610658559651	0	0	0	
PHUT|12|1888888.888888889|MOSEPH_TRUEPOS	20	0	0	119.77610658559651	0	0	0	
PHUT|12|2066666.6666666667|MOSEPH	4	0	0	142.56903808547986	0	0	0	
PHUT|12|2066666.6666666667|MOSEPH_NOABERR	1028	0	0	142.57466132311018	0	0	0	
PHUT|12|2066666.6666666667|MOSEPH_TRUEPOS	20	0	0	142.57466132311018	0	0	0	
PHUT|12|2244444.4444444445|MOSEPH	4	0	0	41.136856170545705	0	0	0	
PHUT|12|2244444.4444444445|MOSEPH_NOABERR	1028	0	0	41.14260479189746	0	0	0	
PHUT|12|2244444.4444444445|MOSEPH_TRUEPOS	20	0	0	41.14260479189746	0	0	0	
PHUT|12|2422222.222222222|MOSEPH	4	0	0	60.00855868310135	0	0	0	
PHUT|12|2422222.222222222|MOSEPH_NOABERR	1028	0	0	60.00288829430158	0	0	0	
PHUT|12|2422222.222222222|MOSEPH_TRUEPOS	20	0	0	60.00288829430158	0	0	0	
PHUT|12|2600000|MOSEPH	4	0	0	155.58153782953212	0	0	0	
PHUT|12|2600000|MOSEPH_NOABERR	1028	0	0	155.5760231905614	0	0	0	
PHUT|12|2600000|MOSEPH_TRUEPOS	20	0	0	155.5760231905614	0	0	0	
PHUT|13|1000000|MOSEPH	4	0	0	34.51447819221483	0	0	0	
PHUT|13|1000000|MOSEPH_NOABERR	1028	0	0	34.52024561387034	0	0	0	
PHUT|13|1000000|MOSEPH_TRUEPOS	20	0	0	34.52024561387034	0	0	0	
PHUT|13|1177777.7777777778|MOSEPH	4	0	0	85.16703038877853	0	0	0	
PHUT|13|1177777.7777777778|MOSEPH_NOABERR	1028	0	0	85.16138675361836	0	0	0	
PHUT|13|1177777.7777777778|MOSEPH_TRUEPOS	20	0	0	85.16138675361836	0	0	0	
PHUT|13|1355555.5555555555|MOSEPH	4	0	0	166.69908152386964	0	0	0	
