REFX|-10|3000|1013.25|-10|0|TRUE_TO_APP	-10	-10	-10	0	-1.5192388628968718
REFX|-10|3000|1013.25|15|0.0065|APP_TO_TRUE	-10	-10	-10	0	-1.521155934972363
REFX|-10|3000|1013.25|15|0.0065|TRUE_TO_APP	-10	-10	-10	0	-1.521155934972363
REFX|-10|3000|1013.25|15|0.01|APP_TO_TRUE	-10	-10	-10	0	-1.499145229937481
REFX|-10|3000|1013.25|15|0.01|TRUE_TO_APP	-10	-10	-10	0	-1.499145229937481
REFX|-10|3000|1013.25|15|0|APP_TO_TRUE	-10	-10	-10	0	-1.5612098835864876
REFX|-10|3000|1013.25|15|0|TRUE_TO_APP	-10	-10	-10	0	-1.5612098835864876
REFX|-1|0|0|-10|0.0065|APP_TO_TRUE	-1	-1	-1	0	-0
REFX|-1|0|0|-10|0.0065|TRUE_TO_APP	-1	-1	-1	0	-0
REFX|-1|0|0|-10|0.01|APP_TO_TRUE	-1	-1	-1	0	-0
REFX|-1|0|0|-10|0.01|TRUE_TO_APP	-1	-1	-1	0	-0
REFX|-1|0|0|-10|0|APP_TO_TRUE	-1	-1	-1	0	-0
REFX|-1|0|0|-10|0|TRUE_TO_APP	-1	-1	-1	0	-0
REFX|-1|0|0|15|0.0065|APP_TO_TRUE	-1	-1	-1	0	-0
REFX|-1|0|0|15|0.0065|TRUE_TO_APP	-1	-1	-1	0	-0
REFX|-1|0|0|15|0.01|APP_TO_TRUE	-1	-1	-1	0	-0
REFX|-1|0|0|15|0.01|TRUE_TO_APP	-1	-1	-1	0	-0
REFX|-1|0|0|15|0|APP_TO_TRUE	-1	-1	-1	0	-0
REFX|-1|0|0|15|0|TRUE_TO_APP	-1	-1	-1	0	-0
REFX|-1|0|1013.25|-10|0.0065|APP_TO_TRUE	-1	-1	-1	0	-0
REFX|-1|0|1013.25|-10|0.0065|TRUE_TO_APP	-1	-1	-1	0	-0
REFX|-1|0|1013.25|-10|0.01|APP_TO_TRUE	-1	-1	-1	0	-0
REFX|-1|0|1013.25|-10|0.01|TRUE_TO_APP	-1	-1	-1	0	-0
REFX|-1|0|1013.25|-10|0|APP_TO_TRUE	-1	-1	-1	0	-0
REFX|-1|0|1013.25|-10|0|TRUE_TO_APP	-1	-1	-1	0	-0
REFX|-1|0|1013.25|15|0.0065|APP_TO_TRUE	-1	-1	-1	0	-0
REFX|-1|0|1013.25|15|0.0065|TRUE_TO_APP	-1	-1	-1	0	-0
REFX|-1|0|1013.25|15|0.01|APP_TO_TRUE	-1	-1	-1	0	-0
REFX|-1|0|1013.25|15|0.01|TRUE_TO_APP	-1	-1	-1	0	-0
REFX|-1|0|1013.25|15|0|APP_TO_TRUE	-1	-1	-1	0	-0
REFX|-1|0|1013.25|15|0|TRUE_TO_APP	-1	-1	-1	0	-0
REFX|-1|1000|0|-10|0.0065|APP_TO_TRUE	-0.9124256178234497	-0.9124256178234497	-1	-0.08757438217655031	-1.0145240640402353
REFX|-1|1000|0|-10|0.0065|TRUE_TO_APP	-1	-1	-1	0	-1.0145240640402353
REFX|-1|1000|0|-10|0.01|APP_TO_TRUE	-0.9124256178234497	-0.9124256178234497	-1	-0.08757438217655031	-1.0145240640402353
REFX|-1|1000|0|-10|0.01|TRUE_TO_APP	-1	-1	-1	0	-1.0145240640402353
REFX|-1|1000|0|-10|0|APP_TO_TRUE	-0.9124256178234497	-0.9124256178234497	-1	-0.08757438217655031	-1.0145240640402353
REFX|-1|1000|0|-10|0|TRUE_TO_APP	-1	-1	-1	0	-1.0145240640402353
REFX|-1|1000|0|15|0.0065|APP_TO_TRUE	-0.927832505331635	-0.927832505331635	-1	-0.07216749466836497	-1.0145240640402353
REFX|-1|1000|0|15|0.0065|TRUE_TO_APP	-1	-1	-1	0	-1.0145240640402353
REFX|-1|1000|0|15|0.01|APP_TO_TRUE	-0.927832505331635	-0.927832505331635	-1	-0.07216749466836497	-1.0145240640402353
REFX|-1|1000|0|15|0.01|TRUE_TO_APP	-1	-1	-1	0	-1.0145240640402353
REFX|-1|1000|0|15|0|APP_TO_TRUE	-0.927832505331635	-0.927832505331635	-1	-0.07216749466836497	-1.0145240640402353
REFX|-1|1000|0|15|0|TRUE_TO_APP	-1	-1	-1	0	-1.0145240640402353
REFX|-1|1000|1013.25|-10|0.0065|APP_TO_TRUE	-1	-1	-1	0	-0.8486494331327585
REFX|-1|1000|1013.25|-10|0.0065|TRUE_TO_APP	-0.2691813864070066	-1	-0.2691813864070066	0.7308186135929934	-0.8486494331327585
REFX|-1|1000|1013.25|-10|0.01|APP_TO_TRUE	-1	-1	-1	0	-0.832843804356976
REFX|-1|1000|1013.25|-10|0.01|TRUE_TO_APP	-0.2691813864070066	-1	-0.2691813864070066	0.7308186135929934	-0.832843804356976
REFX|-1|1000|1013.25|-10|0|APP_TO_TRUE	-1	-1	-1	0	-0.8772475440836551
REFX|-1|1000|1013.25|-10|0|TRUE_TO_APP	-0.2691813864070066	-1	-0.2691813864070066	0.7308186135929934	-0.8772475440836551
REFX|-1|1000|1013.25|15|0.0065|APP_TO_TRUE	-1	-1	-1	0	-0.8783545107438215
REFX|-1|1000|1013.25|15|0.0065|TRUE_TO_APP	-0.35673482561410486	-1	-0.35673482561410486	0.6432651743858951	-0.8783545107438215
REFX|-1|1000|1013.25|15|0.01|APP_TO_TRUE	-1	-1	-1	0	-0.8656449642683042
REFX|-1|1000|1013.25|15|0.01|TRUE_TO_APP	-0.35673482561410486	-1	-0.35673482561410486	0.6432651743858951	-0.8656449642683042
REFX|-1|1000|1013.25|15|0|APP_TO_TRUE	-1	-1	-1	0	-0.9014826895382966
REFX|-1|1000|1013.25|15|0|TRUE_TO_APP	-0.35673482561410486	-1	-0.35673482561410486	0.6432651743858951	-0.9014826895382966
REFX|-1|3000|0|-10|0.0065|APP_TO_TRUE	-0.9124256178234497	-0.9124256178234497	-1	-0.08757438217655031	-1.7569777149322177
REFX|-1|3000|0|-10|0.0065|TRUE_TO_APP	-1.091552504965496	-1	-1.091552504965496	-0.09155250496549594	-1.7569777149322177
REFX|-1|3000|0|-10|0.01|APP_TO_TRUE	-0.9124256178234497	-0.9124256178234497	-1	-0.08757438217655031	-1.7569777149322177
REFX|-1|3000|0|-10|0.01|TRUE_TO_APP	-1.091552504965496	-1	-1.091552504965496	-0.09155250496549594	-1.7569777149322177
REFX|-1|3000|0|-10|0|APP_TO_TRUE	-0.9124256178234497	-0.9124256178234497	-1	-0.08757438217655031	-1.7569777149322177
REFX|-1|3000|0|-10|0|TRUE_TO_APP	-1.091552504965496	-1	-1.091552504965496	-0.09155250496549594	-1.7569777149322177
REFX|-1|3000|0|15|0.0065|APP_TO_TRUE	-0.927832505331635	-0.927832505331635	-1	-0.07216749466836497	-1.7569777149322177
REFX|-1|3000|0|15|0.0065|TRUE_TO_APP	-1.0745286563200989	-1	-1.0745286563200989	-0.07452865632009878	-1.7569777149322177
REFX|-1|3000|0|15|0.01|APP_TO_TRUE	-0.927832505331635	-0.927832505331635	-1	-0.07216749466836497	-1.7569777149322177
REFX|-1|3000|0|15|0.01|TRUE_TO_APP	-1.0745286563200989	-1	-1.0745286563200989	-0.07452865632009878	-1.7569777149322177
REFX|-1|3000|0|15|0|APP_TO_TRUE	-0.927832505331635	-0.927832505331635	-1	-0.07216749466836497	-1.7569777149322177
REFX|-1|3000|0|15|0|TRUE_TO_APP	-1.0745286563200989	-1	-1.0745286563200989	-0.07452865632009878	-1.7569777149322177
REFX|-1|3000|1013.25|-10|0.0065|APP_TO_TRUE	-2.0216099020783194	-2.0216099020783194	-1	1.0216099020783196	-1.4697119513026964
REFX|-1|3000|1013.25|-10|0.0065|TRUE_TO_APP	-0.2691813864070066	-1	-0.2691813864070066	0.7308186135929934	-1.4697119513026964
REFX|-1|3000|1013.25|-10|0.01|APP_TO_TRUE	-2.0216099020783194	-2.0216099020783194	-1	1.0216099020783196	-1.4423393748268367
REFX|-1|3000|1013.25|-10|0.01|TRUE_TO_APP	-0.2691813864070066	-1	-0.2691813864070066	0.7308186135929934	-1.4423393748268367
REFX|-1|3000|1013.25|-10|0|APP_TO_TRUE	-2.0216099020783194	-2.0216099020783194	-1	1.0216099020783196	-1.5192388628968718
REFX|-1|3000|1013.25|-10|0|TRUE_TO_APP	-0.2691813864070066	-1	-0.2691813864070066	0.7308186135929934	-1.5192388628968718
REFX|-1|3000|1013.25|15|0.0065|APP_TO_TRUE	-1.841878929990645	-1.841878929990645	-1	0.8418789299906451	-1.521155934972363
REFX|-1|3000|1013.25|15|0.0065|TRUE_TO_APP	-0.35673482561410486	-1	-0.35673482561410486	0.6432651743858951	-1.521155934972363
REFX|-1|3000|1013.25|15|0.01|APP_TO_TRUE	-1.841878929990645	-1.841878929990645	-1	0.8418789299906451	-1.499145229937481
REFX|-1|3000|1013.25|15|0.01|TRUE_TO_APP	-0.35673482561410486	-1	-0.35673482561410486	0.6432651743858951	-1.499145229937481
REFX|-1|3000|1013.25|15|0|APP_TO_TRUE	-1.841878929990645	-1.841878929990645	-1	0.8418789299906451	-1.5612098835864876
REFX|-1|3000|1013.25|15|0|TRUE_TO_APP	-0.35673482561410486	-1	-0.35673482561410486	0.6432651743858951	-1.5612098835864876
REFX|-2|0|0|-10|0.0065|APP_TO_TRUE	-2	-2	-2	0	-0
REFX|-2|0|0|-10|0.0065|TRUE_TO_APP	-2	-2	-2	0	-0
REFX|-2|0|0|-10|0.01|APP_TO_TRUE	-2	-2	-2	0	-0
REFX|-2|0|0|-10|0.01|TRUE_TO_APP	-2	-2	-2	0	-0
REFX|-2|0|0|-10|0|APP_TO_TRUE	-2	-2	-2	0	-0
REFX|-2|0|0|-10|0|TRUE_TO_APP	-2	-2	-2	0	-0
REFX|-2|0|0|15|0.0065|APP_TO_TRUE	-2	-2	-2	0	-0
REFX|-2|0|0|15|0.0065|TRUE_TO_APP	-2	-2	-2	0	-0
REFX|-2|0|0|15|0.01|APP_TO_TRUE	-2	-2	-2	0	-0
REFX|-2|0|0|15|0.01|TRUE_TO_APP	-2	-2	-2	0	-0
REFX|-2|0|0|15|0|APP_TO_TRUE	-2	-2	-2	0	-0
REFX|-2|0|0|15|0|TRUE_TO_APP	-2	-2	-2	0	-0
REFX|-2|0|1013.25|-10|0.0065|APP_TO_TRUE	-2	-2	-2	0	-0
REFX|-2|0|1013.25|-10|0.0065|TRUE_TO_APP	-2	-2	-2	0	-0
REFX|-2|0|1013.25|-10|0.01|APP_TO_TRUE	-2	-2	-2	0	-0
REFX|-2|0|1013.25|-10|0.01|TRUE_TO_APP	-2	-2	-2	0	-0
REFX|-2|0|1013.25|-10|0|APP_TO_TRUE	-2	-2	-2	0	-0
REFX|-2|0|1013.25|-10|0|TRUE_TO_APP	-2	-2	-2	0	-0
REFX|-2|0|1013.25|15|0.0065|APP_TO_TRUE	-2	-2	-2	0	-0
REFX|-2|0|1013.25|15|0.0065|TRUE_TO_APP	-2	-2	-2	0	-0
REFX|-2|0|1013.25|15|0.01|APP_TO_TRUE	-2	-2	-2	0	-0
REFX|-2|0|1013.25|15|0.01|TRUE_TO_APP	-2	-2	-2	0	-0
REFX|-2|0|1013.25|15|0|APP_TO_TRUE	-2	-2	-2	0	-0
REFX|-2|0|1013.25|15|0|TRUE_TO_APP	-2	-2	-2	0	-0
REFX|-2|1000|0|-10|0.0065|APP_TO_TRUE	-2	-2	-2	0	-1.0145240640402353
REFX|-2|1000|0|-10|0.0065|TRUE_TO_APP	-2	-2	-2	0	-1.0145240640402353
REFX|-2|1000|0|-10|0.01|APP_TO_TRUE	-2	-2	-2	0	-1.0145240640402353
REFX|-2|1000|0|-10|0.01|TRUE_TO_APP	-2	-2	-2	0	-1.0145240640402353
REFX|-2|1000|0|-10|0|APP_TO_TRUE	-2	-2	-2	0	-1.0145240640402353
REFX|-2|1000|0|-10|0|TRUE_TO_APP	-2	-2	-2	0	-1.0145240640402353
REFX|-2|1000|0|15|0.0065|APP_TO_TRUE	-2	-2	-2	0	-1.0145240640402353
REFX|-2|1000|0|15|0.0065|TRUE_TO_APP	-2	-2	-2	0	-1.0145240640402353
REFX|-2|1000|0|15|0.01|APP_TO_TRUE	-2	-2	-2	0	-1.0145240640402353
REFX|-2|1000|0|15|0.01|TRUE_TO_APP	-2	-2	-2	0	-1.0145240640402353
REFX|-2|1000|0|15|0|APP_TO_TRUE	-2	-2	-2	0	-1.0145240640402353
REFX|-2|1000|0|15|0|TRUE_TO_APP	-2	-2	-2	0	-1.0145240640402353
REFX|-2|1000|1013.25|-10|0.0065|APP_TO_TRUE	-2	-2	-2	0	-0.8486494331327585
REFX|-2|1000|1013.25|-10|0.0065|TRUE_TO_APP	-2	-2	-2	0	-0.8486494331327585
REFX|-2|1000|1013.25|-10|0.01|APP_TO_TRUE	-2	-2	-2	0	-0.832843804356976
REFX|-2|1000|1013.25|-10|0.01|TRUE_TO_APP	-2	-2	-2	0	-0.832843804356976
REFX|-2|1000|1013.25|-10|0|APP_TO_TRUE	-2	-2	-2	0	-0.8772475440836551
REFX|-2|1000|1013.25|-10|0|TRUE_TO_APP	-2	-2	-2	0	-0.8772475440836551
REFX|-2|1000|1013.25|15|0.0065|APP_TO_TRUE	-2	-2	-2	0	-0.8783545107438215
REFX|-2|1000|1013.25|15|0.0065|TRUE_TO_APP	-2	-2	-2	0	-0.8783545107438215
REFX|-2|1000|1013.25|15|0.01|APP_TO_TRUE	-2	-2	-2	0	-0.8656449642683042
REFX|-2|1000|1013.25|15|0.01|TRUE_TO_APP	-2	-2	-2	0	-0.8656449642683042
REFX|-2|1000|1013.25|15|0|APP_TO_TRUE	-2	-2	-2	0	-0.9014826895382966
REFX|-2|1000|1013.25|15|0|TRUE_TO_APP	-2	-2	-2	0	-0.9014826895382966
REFX|-2|3000|0|-10|0.0065|APP_TO_TRUE	-2	-2	-2	0	-1.7569777149322177
REFX|-2|3000|0|-10|0.0065|TRUE_TO_APP	-2	-2	-2	0	-1.7569777149322177
REFX|-2|3000|0|-10|0.01|APP_TO_TRUE	-2	-2	-2	0	-1.7569777149322177
REFX|-2|3000|0|-10|0.01|TRUE_TO_APP	-2	-2	-2	0	-1.7569777149322177
REFX|-2|3000|0|-10|0|APP_TO_TRUE	-2	-2	-2	0	-1.7569777149322177
REFX|-2|3000|0|-10|0|TRUE_TO_APP	-2	-2	-2	0	-1.7569777149322177
REFX|-2|3000|0|15|0.0065|APP_TO_TRUE	-2	-2	-2	0	-1.7569777149322177
REFX|-2|3000|0|15|0.0065|TRUE_TO_APP	-2	-2	-2	0	-1.7569777149322177
REFX|-2|3000|0|15|0.01|APP_TO_TRUE	-2	-2	-2	0	-1.7569777149322177
REFX|-2|3000|0|15|0.01|TRUE_TO_APP	-2	-2	-2	0	-1.7569777149322177
REFX|-2|3000|0|15|0|APP_TO_TRUE	-2	-2	-2	0	-1.7569777149322177
REFX|-2|3000|0|15|0|TRUE_TO_APP	-2	-2	-2	0	-1.7569777149322177
REFX|-2|3000|1013.25|-10|0.0065|APP_TO_TRUE	-2	-2	-2	0	-1.4697119513026964
REFX|-2|3000|1013.25|-10|0.0065|TRUE_TO_APP	-0.9855116608136933	-2	-0.9855116608136933	1.0144883391863067	-1.4697119513026964
REFX|-2|3000|1013.25|-10|0.01|APP_TO_TRUE	-2	-2	-2	0	-1.4423393748268367
REFX|-2|3000|1013.25|-10|0.01|TRUE_TO_APP	-0.9855116608136933	-2	-0.9855116608136933	1.0144883391863067	-1.4423393748268367
REFX|-2|3000|1013.25|-10|0|APP_TO_TRUE	-2	-2	-2	0	-1.5192388628968718
REFX|-2|3000|1013.25|-10|0|TRUE_TO_APP	-0.9855116608136933	-2	-0.9855116608136933	1.0144883391863067	-1.5192388628968718
REFX|-2|3000|1013.25|15|0.0065|APP_TO_TRUE	-2	-2	-2	0	-1.521155934972363
REFX|-2|3000|1013.25|15|0.0065|TRUE_TO_APP	-1.1151571768853832	-2	-1.1151571768853832	0.8848428231146169	-1.521155934972363
REFX|-2|3000|1013.25|15|0.01|APP_TO_TRUE	-2	-2	-2	0	-1.499145229937481
REFX|-2|3000|1013.25|15|0.01|TRUE_TO_APP	-1.1151571768853832	-2	-1.1151571768853832	0.8848428231146169	-1.499145229937481
REFX|-2|3000|1013.25|15|0|APP_TO_TRUE	-2	-2	-2	0	-1.5612098835864876
REFX|-2|3000|1013.25|15|0|TRUE_TO_APP	-1.1151571768853832	-2	-1.1151571768853832	0.8848428231146169	-1.5612098835864876
REFX|-5|0|0|-10|0.0065|APP_TO_TRUE	-5	-5	-5	0	-0
REFX|-5|0|0|-10|0.0065|TRUE_TO_APP	-5	-5	-5	0	-0
REFX|-5|0|0|-10|0.01|APP_TO_TRUE	-5	-5	-5	0	-0
REFX|-5|0|0|-10|0.01|TRUE_TO_APP	-5	-5	-5	0	-0
REFX|-5|0|0|-10|0|APP_TO_TRUE	-5	-5	-5	0	-0
REFX|-5|0|0|-10|0|TRUE_TO_APP	-5	-5	-5	0	-0
REFX|-5|0|0|15|0.0065|APP_TO_TRUE	-5	-5	-5	0	-0
REFX|-5|0|0|15|0.0065|TRUE_TO_APP	-5	-5	-5	0	-0
REFX|-5|0|0|15|0.01|APP_TO_TRUE	-5	-5	-5	0	-0
REFX|-5|0|0|15|0.01|TRUE_TO_APP	-5	-5	-5	0	-0
REFX|-5|0|0|15|0|APP_TO_TRUE	-5	-5	-5	0	-0
REFX|-5|0|0|15|0|TRUE_TO_APP	-5	-5	-5	0	-0
REFX|-5|0|1013.25|-10|0.0065|APP_TO_TRUE	-5	-5	-5	0	-0
REFX|-5|0|1013.25|-10|0.0065|TRUE_TO_APP	-5	-5	-5	0	-0
REFX|-5|0|1013.25|-10|0.01|APP_TO_TRUE	-5	-5	-5	0	-0
REFX|-5|0|1013.25|-10|0.01|TRUE_TO_APP	-5	-5	-5	0	-0
REFX|-5|0|1013.25|-10|0|APP_TO_TRUE	-5	-5	-5	0	-0
REFX|-5|0|1013.25|-10|0|TRUE_TO_APP	-5	-5	-5	0	-0
REFX|-5|0|1013.25|15|0.0065|APP_TO_TRUE	-5	-5	-5	0	-0
REFX|-5|0|1013.25|15|0.0065|TRUE_TO_APP	-5	-5	-5	0	-0
REFX|-5|0|1013.25|15|0.01|APP_TO_TRUE	-5	-5	-5	0	-0
REFX|-5|0|1013.25|15|0.01|TRUE_TO_APP	-5	-5	-5	0	-0
REFX|-5|0|1013.25|15|0|APP_TO_TRUE	-5	-5	-5	0	-0
REFX|-5|0|1013.25|15|0|TRUE_TO_APP	-5	-5	-5	0	-0
REFX|-5|1000|0|-10|0.0065|APP_TO_TRUE	-5	-5	-5	0	-1.0145240640402353
REFX|-5|1000|0|-10|0.0065|TRUE_TO_APP	-5	-5	-5	0	-1.0145240640402353
REFX|-5|1000|0|-10|0.01|APP_TO_TRUE	-5	-5	-5	0	-1.0145240640402353
REFX|-5|1000|0|-10|0.01|TRUE_TO_APP	-5	-5	-5	0	-1.0145240640402353
REFX|-5|1000|0|-10|0|APP_TO_TRUE	-5	-5	-5	0	-1.0145240640402353
REFX|-5|1000|0|-10|0|TRUE_TO_APP	-5	-5	-5	0	-1.0145240640402353
REFX|-5|1000|0|15|0.0065|APP_TO_TRUE	-5	-5	-5	0	-1.0145240640402353
REFX|-5|1000|0|15|0.0065|TRUE_TO_APP	-5	-5	-5	0	-1.0145240640402353
REFX|-5|1000|0|15|0.01|APP_TO_TRUE	-5	-5	-5	0	-1.0145240640402353
REFX|-5|1000|0|15|0.01|TRUE_TO_APP	-5	-5	-5	0	-1.0145240640402353
REFX|-5|1000|0|15|0|APP_TO_TRUE	-5	-5	-5	0	-1.0145240640402353
REFX|-5|1000|0|15|0|TRUE_TO_APP	-5	-5	-5	0	-1.0145240640402353
REFX|-5|1000|1013.25|-10|0.0065|APP_TO_TRUE	-5	-5	-5	0	-0.8486494331327585
REFX|-5|1000|1013.25|-10|0.0065|TRUE_TO_APP	-5	-5	-5	0	-0.8486494331327585
REFX|-5|1000|1013.25|-10|0.01|APP_TO_TRUE	-5	-5	-5	0	-0.832843804356976
REFX|-5|1000|1013.25|-10|0.01|TRUE_TO_APP	-5	-5	-5	0	-0.832843804356976
REFX|-5|1000|1013.25|-10|0|APP_TO_TRUE	-5	-5	-5	0	-0.8772475440836551
REFX|-5|1000|1013.25|-10|0|TRUE_TO_APP	-5	-5	-5	0	-0.8772475440836551
REFX|-5|1000|1013.25|15|0.0065|APP_TO_TRUE	-5	-5	-5	0	-0.8783545107438215
REFX|-5|1000|1013.25|15|0.0065|TRUE_TO_APP	-5	-5	-5	0	-0.8783545107438215
REFX|-5|1000|1013.25|15|0.01|APP_TO_TRUE	-5	-5	-5	0	-0.8656449642683042
REFX|-5|1000|1013.25|15|0.01|TRUE_TO_APP	-5	-5	-5	0	-0.8656449642683042
REFX|-5|1000|1013.25|15|0|APP_TO_TRUE	-5	-5	-5	0	-0.9014826895382966
REFX|-5|1000|1013.25|15|0|TRUE_TO_APP	-5	-5	-5	0	-0.9014826895382966
REFX|-5|3000|0|-10|0.0065|APP_TO_TRUE	-5	-5	-5	0	-1.7569777149322177
REFX|-5|3000|0|-10|0.0065|TRUE_TO_APP	-5	-5	-5	0	-1.7569777149322177
REFX|-5|3000|0|-10|0.01|APP_TO_TRUE	-5	-5	-5	0	-1.7569777149322177
REFX|-5|3000|0|-10|0.01|TRUE_TO_APP	-5	-5	-5	0	-1.7569777149322177
REFX|-5|3000|0|-10|0|APP_TO_TRUE	-5	-5	-5	0	-1.7569777149322177
REFX|-5|3000|0|-10|0|TRUE_TO_APP	-5	-5	-5	0	-1.7569777149322177
REFX|-5|3000|0|15|0.0065|APP_TO_TRUE	-5	-5	-5	0	-1.7569777149322177
REFX|-5|3000|0|15|0.0065|TRUE_TO_APP	-5	-5	-5	0	-1.7569777149322177
REFX|-5|3000|0|15|0.01|APP_TO_TRUE	-5	-5	-5	0	-1.7569777149322177
REFX|-5|3000|0|15|0.01|TRUE_TO_APP	-5	-5	-5	0	-1.7569777149322177
REFX|-5|3000|0|15|0|APP_TO_TRUE	-5	-5	-5	0	-1.7569777149322177
REFX|-5|3000|0|15|0|TRUE_TO_APP	-5	-5	-5	0	-1.7569777149322177
REFX|-5|3000|1013.25|-10|0.0065|APP_TO_TRUE	-5	-5	-5	0	-1.4697119513026964
REFX|-5|3000|1013.25|-10|0.0065|TRUE_TO_APP	-5	-5	-5	0	-1.4697119513026964
REFX|-5|3000|1013.25|-10|0.01|APP_TO_TRUE	-5	-5	-5	0	-1.4423393748268367
REFX|-5|3000|1013.25|-10|0.01|TRUE_TO_APP	-5	-5	-5	0	-1.4423393748268367
REFX|-5|3000|1013.25|-10|0|APP_TO_TRUE	-5	-5	-5	0	-1.5192388628968718
REFX|-5|3000|1013.25|-10|0|TRUE_TO_APP	-5	-5	-5	0	-1.5192388628968718
REFX|-5|3000|1013.25|15|0.0065|APP_TO_TRUE	-5	-5	-5	0	-1.521155934972363
REFX|-5|3000|1013.25|15|0.0065|TRUE_TO_APP	-5	-5	-5	0	-1.521155934972363
REFX|-5|3000|1013.25|15|0.01|APP_TO_TRUE	-5	-5	-5	0	-1.499145229937481
REFX|-5|3000|1013.25|15|0.01|TRUE_TO_APP	-5	-5	-5	0	-1.499145229937481
REFX|-5|3000|1013.25|15|0|APP_TO_TRUE	-5	-5	-5	0	-1.5612098835864876
REFX|-5|3000|1013.25|15|0|TRUE_TO_APP	-5	-5	-5	0	-1.5612098835864876
REFX|0.5|0|0|-10|0.0065|APP_TO_TRUE	0.546175908190296	0.546175908190296	0.5	-0.04617590819029606	-0
REFX|0.5|0|0|-10|0.0065|TRUE_TO_APP	0.4530214439428359	0.5	0.4530214439428359	-0.0469785560571641	-0
REFX|0.5|0|0|-10|0.01|APP_TO_TRUE	0.546175908190296	0.546175908190296	0.5	-0.04617590819029606	-0
REFX|0.5|0|0|-10|0.01|TRUE_TO_APP	0.4530214439428359	0.5	0.4530214439428359	-0.0469785560571641	-0
REFX|0.5|0|0|-10|0|APP_TO_TRUE	0.546175908190296	0.546175908190296	0.5	-0.04617590819029606	-0
REFX|0.5|0|0|-10|0|TRUE_TO_APP	0.4530214439428359	0.5	0.4530214439428359	-0.0469785560571641	-0
REFX|0.5|0|0|15|0.0065|APP_TO_TRUE	0.5400869578738462	0.5400869578738462	0.5	-0.040086957873846245	-0
REFX|0.5|0|0|15|0.0065|TRUE_TO_APP	0.4593475842255345	0.5	0.4593475842255345	-0.04065241577446551	-0
REFX|0.5|0|0|15|0.01|APP_TO_TRUE	0.5400869578738462	0.5400869578738462	0.5	-0.040086957873846245	-0
REFX|0.5|0|0|15|0.01|TRUE_TO_APP	0.4593475842255345	0.5	0.4593475842255345	-0.04065241577446551	-0
REFX|0.5|0|0|15|0|APP_TO_TRUE	0.5400869578738462	0.5400869578738462	0.5	-0.040086957873846245	-0
REFX|0.5|0|0|15|0|TRUE_TO_APP	0.4593475842255345	0.5	0.4593475842255345	-0.04065241577446551	-0
REFX|0.5|0|1013.25|-10|0.0065|APP_TO_TRUE	-0.038670828982422356	-0.038670828982422356	0.5	0.5386708289824224	-0
REFX|0.5|0|1013.25|-10|0.0065|TRUE_TO_APP	0.9591798193584014	0.5	0.9591798193584014	0.45917981935840135	-0
REFX|0.5|0|1013.25|-10|0.01|APP_TO_TRUE	-0.038670828982422356	-0.038670828982422356	0.5	0.5386708289824224	-0
REFX|0.5|0|1013.25|-10|0.01|TRUE_TO_APP	0.9591798193584014	0.5	0.9591798193584014	0.45917981935840135	-0
REFX|0.5|0|1013.25|-10|0|APP_TO_TRUE	-0.038670828982422356	-0.038670828982422356	0.5	0.5386708289824224	-0
REFX|0.5|0|1013.25|-10|0|TRUE_TO_APP	0.9591798193584014	0.5	0.9591798193584014	0.45917981935840135	-0
REFX|0.5|0|1013.25|15|0.0065|APP_TO_TRUE	0.03236058205291237	0.03236058205291237	0.5	0.46763941794708763	-0
REFX|0.5|0|1013.25|15|0.0065|TRUE_TO_APP	0.9086472883673008	0.5	0.9086472883673008	0.4086472883673008	-0
REFX|0.5|0|1013.25|15|0.01|APP_TO_TRUE	0.03236058205291237	0.03236058205291237	0.5	0.46763941794708763	-0
REFX|0.5|0|1013.25|15|0.01|TRUE_TO_APP	0.9086472883673008	0.5	0.9086472883673008	0.4086472883673008	-0
REFX|0.5|0|1013.25|15|0|APP_TO_TRUE	0.03236058205291237	0.03236058205291237	0.5	0.46763941794708763	-0
REFX|0.5|0|1013.25|15|0|TRUE_TO_APP	0.9086472883673008	0.5	0.9086472883673008	0.4086472883673008	-0
REFX|0.5|1000|0|-10|0.0065|APP_TO_TRUE	0.546175908190296	0.546175908190296	0.5	-0.04617590819029606	-1.0145240640402353
REFX|0.5|1000|0|-10|0.0065|TRUE_TO_APP	0.4530214439428359	0.5	0.4530214439428359	-0.0469785560571641	-1.0145240640402353
REFX|0.5|1000|0|-10|0.01|APP_TO_TRUE	0.546175908190296	0.546175908190296	0.5	-0.04617590819029606	-1.0145240640402353
REFX|0.5|1000|0|-10|0.01|TRUE_TO_APP	0.4530214439428359	0.5	0.4530214439428359	-0.0469785560571641	-1.0145240640402353
REFX|0.5|1000|0|-10|0|APP_TO_TRUE	0.546175908190296	0.546175908190296	0.5	-0.04617590819029606	-1.0145240640402353
REFX|0.5|1000|0|-10|0|TRUE_TO_APP	0.4530214439428359	0.5	0.4530214439428359	-0.0469785560571641	-1.0145240640402353
REFX|0.5|1000|0|15|0.0065|APP_TO_TRUE	0.5400869578738462	0.5400869578738462	0.5	-0.040086957873846245	-1.0145240640402353
REFX|0.5|1000|0|15|0.0065|TRUE_TO_APP	0.4593475842255345	0.5	0.4593475842255345	-0.04065241577446551	-1.0145240640402353
