LOW|2|1041025.641025641	0	-135.38362894855857	25.64928456427827	-15732.569175160625	164.54318248934095	100	-3472.3279843579085	no solar eclipse at tjd = 1041025.641026
LOW|2|1082051.282051282	0	1.10311821395451	-12.952455803001364	-47255.222044612485	183.03771201348428	100	-3472.4342619192334	no solar eclipse at tjd = 1082051.282051
LOW|2|1123076.923076923	0	-62.48461585113586	23.809606028534944	-40365.09279639835	197.20065995803137	100	-3474.403733253928	no solar eclipse at tjd = 1123076.923077
LOW|2|1164102.564102564	0	48.043051819624026	-7.773523030088753	-3389.865637947048	194.72233156429	100	-3471.2286116189266	no solar eclipse at tjd = 1164102.564103
LOW|2|1205128.205128205	0	7.9886671691606335	6.530120581437365	-23454.41623653384	180.53625801426932	100	-3474.487839372843	no solar eclipse at tjd = 1205128.205128
LOW|2|1246153.846153846	0	129.58681147804188	25.06145190229981	-82484.25612383088	256.1950090750775	100	-3472.455154993372	no solar eclipse at tjd = 1246153.846154
LOW|2|1287179.4871794872	0	67.09395096728456	-7.169149177643905	-43542.48481678193	250.8465320447827	100	-3476.1969914955835	no solar eclipse at tjd = 1287179.487179
LOW|2|1328205.1282051282	0	30.050553366741784	33.3562444350685	-1880.5772713421272	230.25202562940513	100	-3471.959896959215	no solar eclipse at tjd = 1328205.128205
LOW|2|1369230.7692307692	0	155.55934619279927	-17.99055271118875	-63119.667098527796	325.976069206219	100	-3475.8928956748473	no solar eclipse at tjd = 1369230.769231
LOW|2|1410256.4102564103	0	92.00067165233132	-21.63344672597744	-104047.71752662433	323.24900890922464	100	-3473.343515105386	no solar eclipse at tjd = 1410256.410256
LOW|2|1451282.0512820513	0	-121.85276450681079	-15.463418740247013	-44979.43849223674	329.9899531084778	100	-3475.3819773123387	no solar eclipse at tjd = 1451282.051282
LOW|2|1492307.6923076923	0	-167.1888744853248	-26.643841370079855	-4309.714594753971	411.4749825332262	100	-3473.88192377737	no solar eclipse at tjd = 1492307.692308
LOW|2|1533333.3333333333	0	-39.25034118753791	-0.962942657619125	-72994.3130639693	399.66642674218247	100	-3475.8545587446965	no solar eclipse at tjd = 1533333.333333
LOW|2|1574358.9743589745	0	-104.5651516538766	48.46622888945468	-123670.11510153087	385.82842530413416	100	-3473.7252952072936	no solar eclipse at tjd = 1574358.974359
LOW|2|1615384.6153846155	0	53.81076422122052	19.090664466941544	-72325.68953213868	395.15625861200607	100	-3476.0290275030343	no solar eclipse at tjd = 1615384.615385
LOW|2|1656410.2564102565	0	-14.14425528606347	27.272076486914976	-3464.2921666468123	375.0525800513959	100	-3473.6417252164447	no solar eclipse at tjd = 1656410.256410
LOW|2|1697435.8974358975	0	143.3867501351243	18.826947518408453	-59260.492815661215	332.19324512792565	100	-3476.284905511482	no solar eclipse at tjd = 1697435.897436
LOW|2|1738461.5384615385	0	97.55462282749028	-41.50353727870211	-119715.25347520653	339.94830346979484	100	-3473.3787517941946	no solar eclipse at tjd = 1738461.538462
LOW|2|1779487.1794871795	0	-140.68833743177797	-0.4591663828147427	-51508.130262512066	347.9411131469553	100	-3475.6065661114994	no solar eclipse at tjd = 1779487.179487
LOW|2|1820512.8205128205	0	171.46519828798412	-5.790571331745932	-3284.8550576720763	278.6230558363168	100	-3472.729736618954	no solar eclipse at tjd = 1820512.820513
LOW|2|1861538.4615384615	0	-53.35981466029665	-25.869259842431596	-52258.328471091896	304.30219666100646	100	-3476.052038439978	no solar eclipse at tjd = 1861538.461538
LOW|2|1902564.1025641025	0	-100.0127208745032	13.887278608285648	-89604.31581965424	292.4319818702091	100	-3472.945475733913	no solar eclipse at tjd = 1902564.102564
LOW|2|1943589.7435897435	0	24.051766482567487	-24.883724980122114	-29260.532558002105	195.18758075121448	100	-3475.5782884532996	no solar eclipse at tjd = 1943589.743590
LOW|2|1984615.3846153845	0	-23.451175859878333	13.201294980502693	-3492.543118205784	207.71251603558653	100	-3471.5322598009593	no solar eclipse at tjd = 1984615.384615
LOW|2|2025641.0256410255	0	89.04599229847366	-3.300528328031236	-44056.92557058144	190.9942865654714	100	-3473.8665132654896	no solar eclipse at tjd = 2025641.025641
LOW|2|2066666.6666666665	0	21.553581272666225	-28.609557365106962	-40822.05412492205	155.7821209496351	100	-3472.1298899582666	no solar eclipse at tjd = 2066666.666667
LOW|2|2107692.307692308	0	156.167844362582	25.43429262130763	-13705.195705355898	160.16438818501155	100	-3471.7246459347416	no solar eclipse at tjd = 2107692.307692
LOW|2|2148717.948717949	0	94.44737807746714	-20.112740909361754	-30673.40965656501	220.50164208927248	100	-3474.9837933818058	no solar eclipse at tjd = 2148717.948718
LOW|2|2189743.58974359	0	-146.75641186623054	8.482894011488161	-73322.14130881008	225.72924715174807	100	-3471.928755258459	no solar eclipse at tjd = 2189743.589744
LOW|2|2230769.230769231	0	166.60980705285914	5.63573397036808	-41056.371327053675	224.21540531215655	100	-3475.3999021227432	no solar eclipse at tjd = 2230769.230769
LOW|2|2271794.871794872	0	-65.8852295802518	-5.89588169510908	-8966.673424990757	329.961240338923	100	-3473.3750380058314	no solar eclipse at tjd = 2271794.871795
LOW|2|2312820.512820513	0	-122.05851284193088	22.569425690625224	-46636.224115613186	308.5116049973251	100	-3475.794965464882	no solar eclipse at tjd = 2312820.512821
LOW|2|2353846.153846154	0	13.187909208264701	-6.024076166632768	-96627.54503673101	296.6401939223951	100	-3472.996662575219	no solar eclipse at tjd = 2353846.153846
LOW|2|2394871.794871795	0	-25.086686044439716	17.13580434814982	-75814.33039675523	363.1282257889962	100	-3475.571868410046	no solar eclipse at tjd = 2394871.794872
LOW|2|2435897.435897436	0	120.65250593013143	49.30709822793262	-4384.971692296911	342.3150799800611	100	-3473.3955432406437	no solar eclipse at tjd = 2435897.435897
LOW|2|2476923.076923077	0	54.048619077707194	-2.502544198612268	-59799.06559278258	350.18224462113636	100	-3476.1465134792447	no solar eclipse at tjd = 2476923.076923
LOW|2|2517948.717948718	0	-166.49118815911606	-13.55219553912351	-132824.33240434926	393.9172401161544	100	-3473.7835257303227	no solar eclipse at tjd = 2517948.717949
LOW|2|2558974.358974359	0	136.01643704060476	-15.526529244163365	-65346.31687189214	400.77668439208196	100	-3476.1941452309843	no solar eclipse at tjd = 2558974.358974
LOW|2|2600000	0	-68.62110105315679	-25.46237236521514	-8183.740349433439	385.8124451971352	100	-3473.7652326952716	no solar eclipse at tjd = 2600000.000000
LOW|3|1000000	0	-109.03458078891555	10.446787621319968	-6203.407823784814	167.57248436503986	100	-3462.257292806362	no solar eclipse at tjd = 1000000.000000
LOW|3|1041025.641025641	0	-123.36180209724614	32.63543756618757	-12974.989793953198	176.41050262198797	100	-3465.186636945239	no solar eclipse at tjd = 1041025.641026
LOW|3|1082051.282051282	0	28.45446853060071	-18.400790228560474	-14686.207081511106	71.47170972768025	100	-3465.4450761194134	no solar eclipse at tjd = 1082051.282051
LOW|3|1123076.923076923	0	-111.07003582125463	21.49551577836279	-11422.223272162717	94.05856227053759	100	-3465.795813282399	no solar eclipse at tjd = 1123076.923077
LOW|3|1164102.564102564	0	55.764599908692574	-1.8414803518354972	-5274.787214267841	197.09114580881953	100	-3464.147610961844	no solar eclipse at tjd = 1164102.564103
LOW|3|1205128.205128205	0	34.911888095656046	-11.733099849626136	-12406.905447017472	174.8642522671539	100	-3465.2203781172966	no solar eclipse at tjd = 1205128.205128
LOW|3|1246153.846153846	0	-170.99357397205773	-10.927111260221263	-11451.68940404821	55.66759347236984	100	-3460.148733711587	no solar eclipse at tjd = 1246153.846154
LOW|3|1287179.4871794872	0	52.224707134851776	-1.2511789563282274	-14681.961218566646	103.58197955388002	100	-3469.0281560121794	no solar eclipse at tjd = 1287179.487179
LOW|3|1328205.1282051282	0	-139.64072392526546	-22.44454768861201	-2118.8721766942117	181.66639689966485	100	-3462.716035451702	no solar eclipse at tjd = 1328205.128205
LOW|3|1369230.7692307692	0	-157.4886200987853	-14.347988835528977	-15359.969847040857	149.40511678799473	100	-3466.0209477490766	no solar eclipse at tjd = 1369230.769231
LOW|3|1410256.4102564103	0	-24.126433371669975	19.872397545112857	-11225.05236573724	40.718928729081654	100	-3429.148460501689	no solar eclipse at tjd = 1410256.410256
LOW|3|1451282.0512820513	0	-146.88418373328727	-17.818450133266474	-11452.95715905843	126.57076554850669	100	-3463.170246459864	no solar eclipse at tjd = 1451282.051282
LOW|3|1492307.6923076923	0	-165.40839628778681	-27.513537356159038	-1510.8981266784217	203.56547095241874	100	-3464.1463939196674	no solar eclipse at tjd = 1492307.692308
LOW|3|1533333.3333333333	0	3.400358937239106	14.94609388029271	-15176.968263631172	153.15713080099027	100	-3466.8846189755855	no solar eclipse at tjd = 1533333.333333
LOW|3|1574358.9743589745	0	140.21034946633426	59.70241515511304	-10838.37147250744	34.4180693737388	100	-3405.5590564092686	no solar eclipse at tjd = 1574358.974359
LOW|3|1615384.6153846155	0	11.268970612705715	7.969872624238322	-14186.353746443268	141.12822771632577	100	-3465.6639015127034	no solar eclipse at tjd = 1615384.615385
LOW|3|1656410.2564102565	0	-9.695453533710008	22.287607617727804	-1244.1196498643994	184.7846964571898	100	-3462.897932421988	no solar eclipse at tjd = 1656410.256410
LOW|3|1697435.8974358975	0	167.76232054985644	9.065991036340966	-16077.54320575935	126.78062107265207	100	-3467.655475310233	no solar eclipse at tjd = 1697435.897436
LOW|3|1738461.5384615385	0	48.55348401636678	0.09297774964767729	-9311.99795857048	35.6498563508983	100	-3430.4214563399505	no solar eclipse at tjd = 1738461.538462
LOW|3|1779487.1794871795	0	178.93584553543636	17.39692910195572	-9209.925354328449	148.11879029769045	100	-3462.080047397957	no solar eclipse at tjd = 1779487.179487
LOW|3|1820512.8205128205	0	164.45396825106744	19.789281354686427	-7610.902780471573	199.79417720360587	100	-3464.6880258505867	no solar eclipse at tjd = 1820512.820513
LOW|3|1861538.4615384615	0	-35.11282139497814	-26.382140982138736	-16573.061752890044	117.27685999249842	100	-3471.778347619965	no solar eclipse at tjd = 1861538.461538
LOW|3|1902564.1025641025	0	-163.52017361921747	24.66319747852993	-9990.99077014851	51.5608639883479	100	-3460.4564934412574	no solar eclipse at tjd = 1902564.102564
LOW|3|1943589.7435897435	0	-24.355096341364742	-29.468301685749495	-11981.962307460959	170.42294600145948	100	-3464.859898685823	no solar eclipse at tjd = 1943589.743590
LOW|3|1984615.3846153845	0	-38.66948710371253	-16.49206512677651	-6576.532591296024	184.5227986639891	100	-3463.5564201890734	no solar eclipse at tjd = 1984615.384615
LOW|3|2025641.0256410255	0	123.24124720825426	11.185245953672688	-14705.474685641291	93.96421664189788	100	-3471.82564779652	no solar eclipse at tjd = 2025641.025641
LOW|3|2066666.6666666665	0	-16.705360802008272	-23.074403605708827	-11900.275003365894	62.502089796449965	100	-3472.5315035070685	no solar eclipse at tjd = 2066666.666667
LOW|3|2107692.307692308	0	130.26491256530673	18.306976142135188	-5987.3228918793	168.16995627930325	100	-3462.2506476629933	no solar eclipse at tjd = 2107692.307692
LOW|3|2148717.948717949	0	127.71986619618455	-7.301360248255785	-12983.209574005343	178.9250926548509	100	-3465.374835680883	no solar eclipse at tjd = 2148717.948718
LOW|3|2189743.58974359	0	-72.4168597873853	16.02579055939991	-15452.168889881776	84.12239927816597	100	-3471.673716107319	no solar eclipse at tjd = 2189743.589744
LOW|3|2230769.230769231	0	140.88930480980292	-3.530631039205682	-12144.60348426178	91.37123284413943	100	-3468.784747516043	no solar eclipse at tjd = 2230769.230769
LOW|3|2271794.871794872	0	-62.13953228544574	-0.04268783605994932	-6212.0897083046375	195.00442583612625	100	-3464.198579960948	no solar eclipse at tjd = 2271794.871795
LOW|3|2312820.512820513	0	-69.59247816221779	31.07300490563087	-10972.313902201864	176.43795750456056	100	-3464.5315805416735	no solar eclipse at tjd = 2312820.512821
LOW|3|2353846.153846154	0	75.21107313727376	-20.103145064198095	-12541.79920490145	61.78755601599543	100	-3464.3478871761995	no solar eclipse at tjd = 2353846.153846
LOW|3|2394871.794871795	0	-61.88269467544029	19.453661369576427	-13750.639303318996	99.52082535114357	100	-3467.7052051967758	no solar eclipse at tjd = 2394871.794872
LOW|3|2435897.435897436	0	110.63680894050344	19.191608466460227	-3095.378684733997	177.1051404324331	100	-3462.4552136439424	no solar eclipse at tjd = 2435897.435897
LOW|3|2476923.076923077	0	85.17335122467117	-17.810931789986547	-16235.256106507226	158.04094096828726	100	-3466.7015471082154	no solar eclipse at tjd = 2476923.076923
LOW|3|2517948.717948718	0	-129.4674300219721	-15.432520280120617	-11503.296774179786	42.683969038300106	100	-3431.830514911538	no solar eclipse at tjd = 2517948.717949
LOW|3|2558974.358974359	0	100.40867523265811	-3.847681231986432	-11221.414845292838	120.2618782023939	100	-3463.0604940332987	no solar eclipse at tjd = 2558974.358974
LOW|3|2600000	0	46.28254139033208	-55.42321078440596	-1395.5660433010014	206.68561781783345	100	-3464.3266507898047	no solar eclipse at tjd = 2600000.000000
LOW|4|1000000	0	-12.110692043359848	-12.648761378285391	-57034.315808879204	237.21994974475842	100	-3472.742086582291	no solar eclipse at tjd = 1000000.000000
LOW|4|1041025.641025641	0	148.99429865224204	0.6756637629585421	-68217.54370827276	274.5433366293525	100	-3472.563014125515	no solar eclipse at tjd = 1041025.641026
LOW|4|1082051.282051282	0	6.501436826806569	-9.851626100189307	-127263.45866479704	506.9946997758381	100	-3474.0826059352253	no solar eclipse at tjd = 1082051.282051
LOW|4|1123076.923076923	0	-26.82074006775514	13.90117798349205	-8377.061948691402	141.03262938755717	100	-3466.112860160615	no solar eclipse at tjd = 1123076.923077
LOW|4|1164102.564102564	0	53.6851627581835	1.5904368260627564	-10329.758292826145	491.05047101502174	100	-3472.914437800354	no solar eclipse at tjd = 1164102.564103
LOW|4|1205128.205128205	0	-73.08398988255072	-53.639475626926576	-2939.549226623383	339.79698541549135	100	-3471.3154472973347	no solar eclipse at tjd = 1205128.205128
LOW|4|1246153.846153846	0	-110.368533702311	20.038177972734747	-91349.72231551314	358.523576445296	100	-3472.845137728426	no solar eclipse at tjd = 1246153.846154
LOW|4|1287179.4871794872	0	121.64727218932269	-27.1744656382393	-126978.29259380765	443.5746041140095	100	-3473.1825974276894	no solar eclipse at tjd = 1287179.487179
LOW|4|1328205.1282051282	0	-67.88601687296216	-68.5346617468248	-27300.584350674908	76.74234527097583	100	-3454.3893005312934	no solar eclipse at tjd = 1328205.128205
LOW|4|1369230.7692307692	0	145.5469980008509	-16.262801034571662	-101739.49146899075	476.42601731659	100	-3475.227973609859	no solar eclipse at tjd = 1369230.769231
LOW|4|1410256.4102564103	0	22.963273228146047	18.06148126106611	-54653.164134677376	292.85956212080106	100	-3475.684221661873	no solar eclipse at tjd = 1410256.410256
LOW|4|1451282.0512820513	0	-171.13453009256142	-14.236115168129942	-14132.77107075436	306.7251078081426	100	-3471.251140899254	no solar eclipse at tjd = 1451282.051282
LOW|4|1492307.6923076923	0	36.249856685309574	26.619713270298515	-11739.252946959412	517.8431740169602	100	-3473.100405042557	no solar eclipse at tjd = 1492307.692308
LOW|4|1533333.3333333333	0	-31.5339731977312	2.645132902992741	-22846.63005184603	142.17905996881305	100	-3475.963149029098	no solar eclipse at tjd = 1533333.333333
LOW|4|1574358.9743589745	0	-97.56939016116831	-4.09847561557433	-154538.0055772204	515.682750156827	100	-3473.133095762554	no solar eclipse at tjd = 1574358.974359
LOW|4|1615384.6153846155	0	109.39070209913797	6.233947130795836	-88568.02690121546	302.4957608627156	100	-3471.3397347935183	no solar eclipse at tjd = 1615384.615385
LOW|4|1656410.2564102565	0	-81.29313107729149	-22.200907850466738	-47764.35243903613	279.7564584621355	100	-3475.9792894754046	no solar eclipse at tjd = 1656410.256410
LOW|4|1697435.8974358975	0	156.12766942879622	14.277931378008985	-72812.71798001022	478.50472326651567	100	-3475.4703695813746	no solar eclipse at tjd = 1697435.897436
LOW|4|1738461.5384615385	0	88.77063931504239	28.45688821079806	-508.7063164090065	79.37819653092798	100	-3454.814580025746	no solar eclipse at tjd = 1738461.538462
LOW|4|1779487.1794871795	0	-179.4946281347091	19.010833332714533	-28090.402197516443	439.9371807073102	100	-3473.052477802465	no solar eclipse at tjd = 1779487.179487
LOW|4|1820512.8205128205	0	44.68363592504346	-0.6457467350248384	-26363.516936755957	365.5090863732033	100	-3472.705343745907	no solar eclipse at tjd = 1820512.820513
LOW|4|1861538.4615384615	0	55.76252909653124	-36.152292016720835	-113556.23108582177	346.8336189218694	100	-3471.421066856339	no solar eclipse at tjd = 1861538.461538
LOW|4|1902564.1025641025	0	-104.20913425016067	12.317127163692051	-147548.10706734448	490.7253603143429	100	-3472.9349917357667	no solar eclipse at tjd = 1902564.102564
LOW|4|1943589.7435897435	0	-37.416884398578645	-27.870817550259233	-40267.634717300694	141.43268763718686	100	-3465.594463801477	no solar eclipse at tjd = 1943589.743590
LOW|4|1984615.3846153845	0	-71.63137057357989	-6.115173649617859	-51196.702260450314	504.75893561339643	100	-3474.265564887567	no solar eclipse at tjd = 1984615.384615
LOW|4|2025641.0256410255	0	146.01719991130602	19.666347984663663	-30722.451428949284	279.006075041965	100	-3472.9280358254937	no solar eclipse at tjd = 2025641.025641
LOW|4|2066666.6666666665	0	-54.95007217336274	-10.319383220894492	-25695.52430892057	228.65679975799426	100	-3472.167698653242	no solar eclipse at tjd = 2066666.666667
LOW|4|2107692.307692308	0	171.50229499315623	22.650523541806937	-55567.43744308049	499.2213312066549	100	-3474.389552956682	no solar eclipse at tjd = 2107692.307692
LOW|4|2148717.948717949	0	121.29186871725638	-8.824182381783675	-29211.690622126407	112.68054891780187	100	-3465.5905961094486	no solar eclipse at tjd = 2148717.948718
LOW|4|2189743.58974359	0	-146.59189931413775	3.3733707896250915	-145174.54954057586	444.40009127119515	100	-3472.5113729823906	no solar eclipse at tjd = 2189743.589744
LOW|4|2230769.230769231	0	-153.3133799527367	83.36436510264433	-125612.21768045715	390.72033470002066	100	-3471.975628596816	no solar eclipse at tjd = 2230769.230769
LOW|4|2271794.871794872	0	55.687475112926826	-30.58141746817645	-25312.397099289607	344.8328895678762	100	-3472.605861202112	no solar eclipse at tjd = 2271794.871795
LOW|4|2312820.512820513	0	-71.9073637850612	30.301401337302707	-31182.69245409882	473.2981037422121	100	-3473.364648438707	no solar eclipse at tjd = 2312820.512821
LOW|4|2353846.153846154	0	162.303140938285	-9.767857330835602	-4982.032914477937	118.9987731376867	100	-3463.0313481462094	no solar eclipse at tjd = 2353846.153846
LOW|4|2394871.794871795	0	-47.44541304241358	19.75830035503475	-78010.9643084349	470.88532493357445	100	-3475.90105466436	no solar eclipse at tjd = 2394871.794872
LOW|4|2435897.435897436	0	-174.75370992799762	-10.523841935828417	-54196.26294098456	305.6502935577763	100	-3476.169334139735	no solar eclipse at tjd = 2435897.435897
LOW|4|2476923.076923077	0	-11.700078884263633	9.380267072809836	-73771.09443751171	240.35707833385436	100	-3469.941485853365	no solar eclipse at tjd = 2476923.076923
LOW|4|2517948.717948718	0	-158.3365308088008	-16.204091704336626	-162576.00161918197	503.5798391616771	100	-3473.0220806729185	no solar eclipse at tjd = 2517948.717949
LOW|4|2558974.358974359	0	119.83961080633739	-9.142856323001668	-29285.86971186445	143.32957326858983	100	-3472.304709891233	no solar eclipse at tjd = 2558974.358974
LOW|4|2600000	0	64.24266085078894	-2.290108200407584	-16849.788657719946	497.6238382514098	100	-3473.075466060903	no solar eclipse at tjd = 2600000.000000
LOW|5|1000000	0	14.397444621462487	-26.18178933234365	-12393.336230941382	41.37348511139112	100	-3406.559191514553	no solar eclipse at tjd = 1000000.000000
LOW|5|1041025.641025641	0	-155.59970243821186	23.2409230507642	-9055.261738121293	41.44744210393675	100	-3445.642289552061	no solar eclipse at tjd = 1041025.641026
LOW|5|1082051.282051282	0	39.862228685732774	-21.578488974239285	-6604.893865268399	41.81285290722856	100	-3466.5333928107148	no solar eclipse at tjd = 1082051.282051
LOW|5|1123076.923076923	0	-134.23002717804636	15.138065562380858	-4486.845600783066	56.463522086252695	100	-3432.602046202447	no solar eclipse at tjd = 1123076.923077
LOW|5|1164102.564102564	0	54.25000483533055	21.851666976798974	-441.02954368121925	59.58015392244442	100	-3419.5245546647143	no solar eclipse at tjd = 1164102.564103
LOW|5|1205128.205128205	0	36.46767979532348	-11.577882897744985	-4240.7195319128205	61.817909764758134	100	-3432.6618708388387	no solar eclipse at tjd = 1205128.205128
LOW|5|1246153.846153846	0	-149.27100947716932	-0.8145063067844547	-8518.356910321101	52.92315060457891	100	-3473.065771702916	no solar eclipse at tjd = 1246153.846154
LOW|5|1287179.4871794872	0	44.678135286675605	2.6582278758976683	-9842.129634022058	43.01127060289874	100	-3441.404077294427	no solar eclipse at tjd = 1287179.487179
LOW|5|1328205.1282051282	0	-128.59168532491245	-11.832077053361187	-12080.421386909897	37.410725519463355	100	-3391.092295913991	no solar eclipse at tjd = 1328205.128205
LOW|5|1369230.7692307692	0	-135.90983972336244	44.99280044955927	-15868.861704866435	44.87545430243746	100	-3401.0330110823525	no solar eclipse at tjd = 1369230.769231
LOW|5|1410256.4102564103	0	62.762463553163734	7.397899337322115	-12809.32522707058	52.70978465399825	100	-3439.6924235069205	no solar eclipse at tjd = 1410256.410256
LOW|5|1451282.0512820513	0	-112.09800370155324	-12.961631029056417	-9217.422694919373	59.38726515137222	100	-3468.6447209765665	no solar eclipse at tjd = 1451282.051282
LOW|5|1492307.6923076923	0	54.80138546363109	22.170235702738736	-3342.361734153307	62.15040298228846	100	-3429.1205642566497	no solar eclipse at tjd = 1492307.692308
LOW|5|1533333.3333333333	0	52.441253395980844	-42.2718352838627	-178.50240199030696	49.373155031971216	100	-3407.624585947455	no solar eclipse at tjd = 1533333.333333
LOW|5|1574358.9743589745	0	-120.92421197456699	-17.89991400531574	-3336.280427520889	46.09726028953059	100	-3420.061102903416	no solar eclipse at tjd = 1574358.974359
LOW|5|1615384.6153846155	0	81.93733171890952	19.128749826145402	-4290.043054636068	39.58498651981295	100	-3429.4506291631365	no solar eclipse at tjd = 1615384.615385
LOW|5|1656410.2564102565	0	-95.50259836099633	-22.963627217624516	-9620.267320297979	48.78187184249338	100	-3463.830748637166	no solar eclipse at tjd = 1656410.256410
LOW|5|1697435.8974358975	0	85.37601719116844	27.525723543557536	-14920.20998916872	51.6732124042937	100	-3423.170691327195	no solar eclipse at tjd = 1697435.897436
LOW|5|1738461.5384615385	0	81.17455488725255	7.302667145711987	-19398.719740328866	58.52064189010064	100	-3420.299484069664	no solar eclipse at tjd = 1738461.538462
LOW|5|1779487.1794871795	0	-108.18533411477608	-13.312100021655922	-11366.606717264487	52.30419895698833	100	-3452.8148428975023	no solar eclipse at tjd = 1779487.179487
LOW|5|1820512.8205128205	0	75.7359654379859	13.846873158564662	-6870.5120497177795	50.838634065765895	100	-3457.691036284243	no solar eclipse at tjd = 1820512.820513
LOW|5|1861538.4615384615	0	-102.10693850351362	-14.154748480905866	-2810.2132337962785	40.483628671303975	100	-3410.1967970847395	no solar eclipse at tjd = 1861538.461538
LOW|5|1902564.1025641025	0	97.25559499219622	25.509826155446408	-1695.737776403896	47.479577616815085	100	-3409.144866887761	no solar eclipse at tjd = 1902564.102564
LOW|5|1943589.7435897435	0	105.15669972613898	-4.728328152713507	-1539.8180457768124	50.27565316205499	100	-3411.6460796540136	no solar eclipse at tjd = 1943589.743590
LOW|5|1984615.3846153845	0	-73.21750207412481	-4.967899844158373	-6163.136844027824	58.60190119581214	100	-3442.872502343517	no solar eclipse at tjd = 1984615.384615
LOW|5|2025641.0256410255	0	93.17443764125669	-1.9704121623572788	-12733.655558842553	57.29220693345284	100	-3452.7898236651777	no solar eclipse at tjd = 2025641.025641
LOW|5|2066666.6666666665	0	-83.89985926299914	-3.391485394765772	-15355.098441059481	49.67783461194634	100	-3415.3902665131527	no solar eclipse at tjd = 2066666.666667
LOW|5|2107692.307692308	0	-82.19381893624899	24.1220644886866	-13375.256276598728	43.692024641328665	100	-3407.508063888247	no solar eclipse at tjd = 2107692.307692
LOW|5|2148717.948717949	0	118.39271845279787	-12.371718863248047	-9853.795501723287	39.171848947799496	100	-3419.0103071929016	no solar eclipse at tjd = 2148717.948718
LOW|5|2189743.58974359	0	-61.192398032154074	11.97287814159852	-8054.080604608324	46.80632883897278	100	-3472.7900745500174	no solar eclipse at tjd = 2189743.589744
LOW|5|2230769.230769231	0	128.51735298986432	-8.099731636227556	-6022.637506298611	55.14466948193342	100	-3446.1026597786886	no solar eclipse at tjd = 2230769.230769
LOW|5|2271794.871794872	0	-63.59519416458613	-0.40536982092570295	-1905.56297218164	64.7064421638625	100	-3426.061952618861	no solar eclipse at tjd = 2271794.871795
LOW|5|2312820.512820513	0	-60.432782707157685	32.82144946130712	-2687.693836563914	56.0541774639283	100	-3421.6912800546543	no solar eclipse at tjd = 2312820.512821
LOW|5|2353846.153846154	0	113.11071698577554	-24.568791589979813	-7243.148621986585	53.49793485999371	100	-3456.1964211238846	no solar eclipse at tjd = 2353846.153846
LOW|5|2394871.794871795	0	-62.46167664231098	19.275779087307026	-8475.722495781936	38.56621156720242	100	-3445.167027699041	no solar eclipse at tjd = 2394871.794872
LOW|5|2435897.435897436	0	134.92675090585988	-13.768624217451004	-11602.51377771812	40.73263147320953	100	-3411.4006269539145	no solar eclipse at tjd = 2435897.435897
LOW|5|2476923.076923077	0	36.041729436135206	-85.66895317162945	-14971.18780597831	42.66239744677411	100	-3397.0936521489966	no solar eclipse at tjd = 2476923.076923
LOW|5|2517948.717948718	0	-35.9387681964447	24.3809204212304	-15570.986548692406	57.55182873071329	100	-3430.701833771674	no solar eclipse at tjd = 2517948.717949
LOW|5|2558974.358974359	0	132.80971222232395	-14.74460412700084	-9289.425954449438	59.121161070356756	100	-3470.6214920764724	no solar eclipse at tjd = 2558974.358974
LOW|5|2600000	0	-42.89607267150478	8.970439505961433	-5439.42737671659	61.381367889175415	100	-3440.883091645432	no solar eclipse at tjd = 2600000.000000
LOW|6|1000000	0	-91.85064341539567	12.832835944648597	-24934.472032055124	85.35305229121897	100	-3443.9758050681903	no solar eclipse at tjd = 1000000.000000
LOW|6|1041025.641025641	0	-157.1177263122137	22.711024645355792	-15360.008538397356	113.6831135317629	100	-3465.9053122317346	no solar eclipse at tjd = 1041025.641026
LOW|6|1082051.282051282	0	-32.71803065147759	-10.187774036939151	-2395.087595460349	100.7257982237311	100	-3443.576148276953	no solar eclipse at tjd = 1082051.282051
LOW|6|1123076.923076923	0	-68.92613697149528	24.74308041162524	-25620.445299883544	132.16069364319472	100	-3469.2688675149	no solar eclipse at tjd = 1123076.923077
LOW|6|1164102.564102564	0	62.6653110290747	-6.132326824098239	-29695.236334642166	105.56762761904078	100	-3446.9032360011724	no solar eclipse at tjd = 1164102.564103
LOW|6|1205128.205128205	0	7.319199132493705	5.450353449930839	-15475.220877007376	118.30637153047503	100	-3467.100911976905	no solar eclipse at tjd = 1205128.205128
LOW|6|1246153.846153846	0	134.70962606182204	54.458401692784896	-1180.6544144422978	93.95959513276128	100	-3440.6312761586355	no solar eclipse at tjd = 1246153.846154
LOW|6|1287179.4871794872	0	67.0911016934002	-7.162211380174437	-20401.59348776545	117.34340672733201	100	-3475.5531855071536	no solar eclipse at tjd = 1287179.487179
LOW|6|1328205.1282051282	0	20.149289996525827	22.7469356794994	-34151.16466466635	99.44494967096652	100	-3442.8873080742633	no solar eclipse at tjd = 1328205.128205
LOW|6|1369230.7692307692	0	153.8085822850234	-17.660822902885524	-23271.413652471863	117.95264835826545	100	-3471.644710074276	no solar eclipse at tjd = 1369230.769231
LOW|6|1410256.4102564103	0	90.91355933377768	-13.602121865160097	-3723.8415879139593	91.66641639462013	100	-3441.903920837039	no solar eclipse at tjd = 1410256.410256
