HX|1000000|80|-90|K|0	-1	0	189.1741487956084	225.37622390992343	261.57829902423845	297.7803741385535	321.57829902423845	345.3762239099234	9.174148795608403	45.3762239099234	81.57829902423845	117.78037413855347	141.57829902423845	165.37622390992343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189.1741487956084	117.78037413855347	119.9554970459146	34.72402582201615	212.23066182400834	341.6772971445166	210.0395959140687	161.67729714451664	0	0	
HX|1000000|80|-90|K|SIDEREAL	-1	0	219.4764283334422	255.6785034477572	291.88057856207223	328.0826536763873	351.88057856207223	15.67850344775718	39.476428333442186	75.67850344775718	111.88057856207223	148.08265367638725	171.88057856207223	195.6785034477572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	219.4764283334422	148.08265367638725	119.9554970459146	65.02630535984991	242.53294136184212	11.979576682350398	240.3418754519025	191.97957668235043	0	0	
HX|1000000|80|-90|K|SIDEREAL_ECLT0	-1	0	219.4764283334422	255.6785034477572	291.88057856207223	328.0826536763873	351.88057856207223	15.67850344775718	39.476428333442186	75.67850344775718	111.88057856207223	148.08265367638725	171.88057856207223	195.6785034477572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	219.4764283334422	148.08265367638725	119.9554970459146	65.02630535984991	242.53294136184212	11.979576682350398	240.3418754519025	191.97957668235043	0	0	
HX|1000000|80|-90|L|0	0	0	189.1741487956084	223.82570513134468	263.1288178028172	297.7803741385535	323.1288178028172	343.82570513134465	9.174148795608403	43.82570513134465	83.1288178028172	117.78037413855347	143.1288178028172	163.82570513134468	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189.1741487956084	117.78037413855347	119.9554970459146	34.72402582201615	212.23066182400834	341.6772971445166	210.0395959140687	161.67729714451664	0	0	
HX|1000000|80|-90|L|SIDEREAL	0	0	219.4764283334422	254.12798466917846	293.431097340651	328.0826536763873	353.431097340651	14.127984669178431	39.476428333442186	74.12798466917843	113.43109734065098	148.08265367638725	173.43109734065098	194.12798466917846	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	219.4764283334422	148.08265367638725	119.9554970459146	65.02630535984991	242.53294136184212	11.979576682350398	240.3418754519025	191.97957668235043	0	0	
HX|1000000|80|-90|L|SIDEREAL_ECLT0	0	0	219.4764283334422	254.12798466917846	293.431097340651	328.0826536763873	353.431097340651	14.127984669178431	39.476428333442186	74.12798466917843	113.43109734065098	148.08265367638725	173.43109734065098	194.12798466917846	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	219.4764283334422	148.08265367638725	119.9554970459146	65.02630535984991	242.53294136184212	11.979576682350398	240.3418754519025	191.97957668235043	0	0	
HX|1000000|80|-90|M|0	0	0	207.7803741385535	237.67653305785493	269.95131434855676	302.2306618240084	332.1347785038522	359.9593203982955	27.780374138553498	57.676533057854954	89.95131434855676	122.23066182400837	152.1347785038522	179.9593203982955	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189.1741487956084	117.78037413855347	119.9554970459146	34.72402582201615	212.23066182400834	341.6772971445166	210.0395959140687	161.67729714451664	0	0	
HX|1000000|80|-90|M|SIDEREAL	0	0	238.08265367638728	267.97881259568874	300.25359388639055	332.5329413618422	2.4370580416859866	30.2615999361293	58.08265367638728	87.97881259568874	120.25359388639055	152.53294136184215	182.437058041686	210.26159993612927	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	219.4764283334422	148.08265367638725	119.9554970459146	65.02630535984991	242.53294136184212	11.979576682350398	240.3418754519025	191.97957668235043	0	0	
HX|1000000|80|-90|M|SIDEREAL_ECLT0	0	0	238.08265367638728	267.97881259568874	300.25359388639055	332.5329413618422	2.4370580416859866	30.2615999361293	58.08265367638728	87.97881259568874	120.25359388639055	152.53294136184215	182.437058041686	210.26159993612927	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	219.4764283334422	148.08265367638725	119.9554970459146	65.02630535984991	242.53294136184212	11.979576682350398	240.3418754519025	191.97957668235043	0	0	
HX|1000000|80|-90|N|0	0	0	0	30	60	90	120	150	180	210	240	270	300	330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189.1741487956084	117.78037413855347	119.9554970459146	34.72402582201615	212.23066182400834	341.6772971445166	210.0395959140687	161.67729714451664	0	0	
HX|1000000|80|-90|N|SIDEREAL	0	0	0	30	60	90	120	150	180	210	240	270	300	330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	219.4764283334422	148.08265367638725	119.9554970459146	65.02630535984991	242.53294136184212	11.979576682350398	240.3418754519025	191.97957668235043	0	0	
HX|1000000|80|-90|N|SIDEREAL_ECLT0	0	0	0	30	60	90	120	150	180	210	240	270	300	330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	219.4764283334422	148.08265367638725	119.9554970459146	65.02630535984991	242.53294136184212	11.979576682350398	240.3418754519025	191.97957668235043	0	0	
HX|1000000|80|-90|O|0	0	0	189.1741487956084	225.37622390992343	261.57829902423845	297.7803741385535	321.57829902423845	345.3762239099234	9.174148795608403	45.3762239099234	81.57829902423845	117.78037413855347	141.57829902423845	165.37622390992343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189.1741487956084	117.78037413855347	119.9554970459146	34.72402582201615	212.23066182400834	341.6772971445166	210.0395959140687	161.67729714451664	0	0	
HX|1000000|80|-90|O|SIDEREAL	0	0	219.4764283334422	255.6785034477572	291.88057856207223	328.0826536763873	351.88057856207223	15.67850344775718	39.476428333442186	75.67850344775718	111.88057856207223	148.08265367638725	171.88057856207223	195.6785034477572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	219.4764283334422	148.08265367638725	119.9554970459146	65.02630535984991	242.53294136184212	11.979576682350398	240.3418754519025	191.97957668235043	0	0	
HX|1000000|80|-90|O|SIDEREAL_ECLT0	0	0	219.4764283334422	255.6785034477572	291.88057856207223	328.0826536763873	351.88057856207223	15.67850344775718	39.476428333442186	75.67850344775718	111.88057856207223	148.08265367638725	171.88057856207223	195.6785034477572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	219.4764283334422	148.08265367638725	119.9554970459146	65.02630535984991	242.53294136184212	11.979576682350398	240.3418754519025	191.97957668235043	0	0	
HX|1000000|80|-90|P|0	-1	0	189.1741487956084	225.37622390992343	261.57829902423845	297.7803741385535	321.57829902423845	345.3762239099234	9.174148795608403	45.3762239099234	81.57829902423845	117.78037413855347	141.57829902423845	165.37622390992343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189.1741487956084	117.78037413855347	119.9554970459146	34.72402582201615	212.23066182400834	341.6772971445166	210.0395959140687	161.67729714451664	0	0	
HX|1000000|80|-90|P|SIDEREAL	-1	0	219.4764283334422	255.6785034477572	291.88057856207223	328.0826536763873	351.88057856207223	15.67850344775718	39.476428333442186	75.67850344775718	111.88057856207223	148.08265367638725	171.88057856207223	195.6785034477572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	219.4764283334422	148.08265367638725	119.9554970459146	65.02630535984991	242.53294136184212	11.979576682350398	240.3418754519025	191.97957668235043	0	0	
HX|1000000|80|-90|P|SIDEREAL_ECLT0	-1	0	219.4764283334422	255.6785034477572	291.88057856207223	328.0826536763873	351.88057856207223	15.67850344775718	39.476428333442186	75.67850344775718	111.88057856207223	148.08265367638725	171.88057856207223	195.6785034477572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	219.4764283334422	148.08265367638725	119.9554970459146	65.02630535984991	242.53294136184212	11.979576682350398	240.3418754519025	191.97957668235043	0	0	
HX|1000000|80|-90|Q|0	0	0	189.1741487956084	223.43125240280511	263.52327053135673	297.7803741385535	322.7916638828745	344.16285905128734	9.174148795608403	43.431252402805114	83.52327053135673	117.78037413855347	142.7916638828745	164.16285905128737	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189.1741487956084	117.78037413855347	119.9554970459146	34.72402582201615	212.23066182400834	341.6772971445166	210.0395959140687	161.67729714451664	0	0	
HX|1000000|80|-90|Q|SIDEREAL	0	0	219.4764283334422	253.7335319406389	293.8255500691905	328.0826536763873	353.0939434207083	14.465138589121125	39.476428333442186	73.7335319406389	113.82555006919051	148.08265367638725	173.09394342070829	194.46513858912115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	219.4764283334422	148.08265367638725	119.9554970459146	65.02630535984991	242.53294136184212	11.979576682350398	240.3418754519025	191.97957668235043	0	0	
HX|1000000|80|-90|Q|SIDEREAL_ECLT0	0	0	219.4764283334422	253.7335319406389	293.8255500691905	328.0826536763873	353.0939434207083	14.465138589121125	39.476428333442186	73.7335319406389	113.82555006919051	148.08265367638725	173.09394342070829	194.46513858912115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	219.4764283334422	148.08265367638725	119.9554970459146	65.02630535984991	242.53294136184212	11.979576682350398	240.3418754519025	191.97957668235043	0	0	
HX|1000000|80|-90|R|0	0	0	189.1741487956084	199.46421644554493	220.9940417088993	297.7803741385535	345.5372876040252	359.9846846389405	9.174148795608403	19.464216445544935	40.99404170889932	117.78037413855347	165.53728760402524	179.98468463894054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189.1741487956084	117.78037413855347	119.9554970459146	34.72402582201615	212.23066182400834	341.6772971445166	210.0395959140687	161.67729714451664	0	0	
HX|1000000|80|-90|R|SIDEREAL	0	0	219.4764283334422	229.76649598337872	251.29632124673307	328.0826536763873	15.839567141858993	30.28696417677429	39.476428333442186	49.76649598337872	71.2963212467331	148.08265367638725	195.83956714185902	210.28696417677432	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	219.4764283334422	148.08265367638725	119.9554970459146	65.02630535984991	242.53294136184212	11.979576682350398	240.3418754519025	191.97957668235043	0	0	
HX|1000000|80|-90|R|SIDEREAL_ECLT0	0	0	219.4764283334422	229.76649598337872	251.29632124673307	328.0826536763873	15.839567141858993	30.28696417677429	39.476428333442186	49.76649598337872	71.2963212467331	148.08265367638725	195.83956714185902	210.28696417677432	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	219.4764283334422	148.08265367638725	119.9554970459146	65.02630535984991	242.53294136184212	11.979576682350398	240.3418754519025	191.97957668235043	0	0	
HX|1000000|80|-90|S|0	0	0	177.2751863527659	207.2751863527659	243.47726146708095	279.67933658139594	309.67933658139594	333.47726146708095	357.2751863527659	27.2751863527659	63.47726146708095	99.67933658139596	129.67933658139594	153.47726146708095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189.1741487956084	117.78037413855347	119.9554970459146	34.72402582201615	212.23066182400834	341.6772971445166	210.0395959140687	161.67729714451664	0	0	
HX|1000000|80|-90|S|SIDEREAL	0	0	207.57746589059968	237.57746589059968	273.77954100491473	309.9816161192297	339.9816161192297	3.7795410049147335	27.577465890599683	57.57746589059968	93.77954100491473	129.98161611922973	159.98161611922973	183.77954100491473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	219.4764283334422	148.08265367638725	119.9554970459146	65.02630535984991	242.53294136184212	11.979576682350398	240.3418754519025	191.97957668235043	0	0	
HX|1000000|80|-90|S|SIDEREAL_ECLT0	0	0	207.57746589059968	237.57746589059968	273.77954100491473	309.9816161192297	339.9816161192297	3.7795410049147335	27.577465890599683	57.57746589059968	93.77954100491473	129.98161611922973	159.98161611922973	183.77954100491473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	219.4764283334422	148.08265367638725	119.9554970459146	65.02630535984991	242.53294136184212	11.979576682350398	240.3418754519025	191.97957668235043	0	0	
HX|1000000|80|-90|T|0	0	0	189.1741487956084	203.49968572755603	232.50061163012123	297.7803741385535	342.183466996297	359.9818153945148	9.174148795608403	23.499685727556027	52.50061163012123	117.78037413855347	162.183466996297	179.98181539451483	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189.1741487956084	117.78037413855347	119.9554970459146	34.72402582201615	212.23066182400834	341.6772971445166	210.0395959140687	161.67729714451664	0	0	
HX|1000000|80|-90|T|SIDEREAL	0	0	219.4764283334422	233.8019652653898	262.802891167955	328.0826536763873	12.485746534130783	30.28409493234858	39.476428333442186	53.80196526538981	82.80289116795501	148.08265367638725	192.48574653413078	210.2840949323486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	219.4764283334422	148.08265367638725	119.9554970459146	65.02630535984991	242.53294136184212	11.979576682350398	240.3418754519025	191.97957668235043	0	0	
HX|1000000|80|-90|T|SIDEREAL_ECLT0	0	0	219.4764283334422	233.8019652653898	262.802891167955	328.0826536763873	12.485746534130783	30.28409493234858	39.476428333442186	53.80196526538981	82.80289116795501	148.08265367638725	192.48574653413078	210.2840949323486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	219.4764283334422	148.08265367638725	119.9554970459146	65.02630535984991	242.53294136184212	11.979576682350398	240.3418754519025	191.97957668235043	0	0	
HX|1000000|80|-90|U|0	0	0	189.17414879560837	195.1911942007327	207.97126339323995	297.7803741385535	353.6962078277322	3.553196852855649	9.174148795608403	15.191194200732696	27.97126339323995	117.7803741385535	173.69620782773222	183.55319685285562	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189.1741487956084	117.78037413855347	119.9554970459146	34.72402582201615	212.23066182400834	341.6772971445166	210.0395959140687	161.67729714451664	0	0	
HX|1000000|80|-90|U|SIDEREAL	0	0	219.47642833344216	225.49347373856648	238.27354293107373	328.0826536763873	23.998487365566007	33.85547639068943	39.476428333442186	45.49347373856648	58.273542931073735	148.08265367638728	203.998487365566	213.8554763906894	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	219.4764283334422	148.08265367638725	119.9554970459146	65.02630535984991	242.53294136184212	11.979576682350398	240.3418754519025	191.97957668235043	0	0	
HX|1000000|80|-90|U|SIDEREAL_ECLT0	0	0	219.47642833344216	225.49347373856648	238.27354293107373	328.0826536763873	23.998487365566007	33.85547639068943	39.476428333442186	45.49347373856648	58.273542931073735	148.08265367638728	203.998487365566	213.8554763906894	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	219.4764283334422	148.08265367638725	119.9554970459146	65.02630535984991	242.53294136184212	11.979576682350398	240.3418754519025	191.97957668235043	0	0	
HX|1000000|80|-90|V|0	0	0	174.1741487956084	204.1741487956084	234.1741487956084	264.1741487956084	294.1741487956084	324.1741487956084	354.1741487956084	24.174148795608403	54.1741487956084	84.1741487956084	114.1741487956084	144.1741487956084	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189.1741487956084	117.78037413855347	119.9554970459146	34.72402582201615	212.23066182400834	341.6772971445166	210.0395959140687	161.67729714451664	0	0	
HX|1000000|80|-90|V|SIDEREAL	0	0	204.4764283334422	234.4764283334422	264.4764283334422	294.4764283334422	324.4764283334422	354.4764283334422	24.476428333442186	54.476428333442186	84.47642833344219	114.47642833344219	144.4764283334422	174.4764283334422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	219.4764283334422	148.08265367638725	119.9554970459146	65.02630535984991	242.53294136184212	11.979576682350398	240.3418754519025	191.97957668235043	0	0	
HX|1000000|80|-90|V|SIDEREAL_ECLT0	0	0	204.4764283334422	234.4764283334422	264.4764283334422	294.4764283334422	324.4764283334422	354.4764283334422	24.476428333442186	54.476428333442186	84.47642833344219	114.47642833344219	144.4764283334422	174.4764283334422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	219.4764283334422	148.08265367638725	119.9554970459146	65.02630535984991	242.53294136184212	11.979576682350398	240.3418754519025	191.97957668235043	0	0	
HX|1000000|80|-90|W|0	0	0	180	210	240	270	300	330	0	30	60	90	120	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189.1741487956084	117.78037413855347	119.9554970459146	34.72402582201615	212.23066182400834	341.6772971445166	210.0395959140687	161.67729714451664	0	0	
HX|1000000|80|-90|W|SIDEREAL	0	0	210	240	270	300	330	0	30	60	90	120	150	180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	219.4764283334422	148.08265367638725	119.9554970459146	65.02630535984991	242.53294136184212	11.979576682350398	240.3418754519025	191.97957668235043	0	0	
HX|1000000|80|-90|W|SIDEREAL_ECLT0	0	0	210	240	270	300	330	0	30	60	90	120	150	180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	219.4764283334422	148.08265367638725	119.9554970459146	65.02630535984991	242.53294136184212	11.979576682350398	240.3418754519025	191.97957668235043	0	0	
HX|1000000|80|-90|X|0	0	0	212.23066182400834	242.1347785038522	269.9593203982955	297.7803741385535	327.67653305785495	359.9513143485567	32.23066182400834	62.1347785038522	89.95932039829552	117.78037413855353	147.67653305785495	179.9513143485567	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189.1741487956084	117.78037413855347	119.9554970459146	34.72402582201615	212.23066182400834	341.6772971445166	210.0395959140687	161.67729714451664	0	0	
HX|1000000|80|-90|X|SIDEREAL	0	0	242.53294136184212	272.437058041686	300.2615999361293	328.0826536763873	357.97881259568874	30.25359388639049	62.53294136184212	92.43705804168599	120.2615999361293	148.0826536763873	177.97881259568874	210.2535938863905	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	219.4764283334422	148.08265367638725	119.9554970459146	65.02630535984991	242.53294136184212	11.979576682350398	240.3418754519025	191.97957668235043	0	0	
HX|1000000|80|-90|X|SIDEREAL_ECLT0	0	0	242.53294136184212	272.437058041686	300.2615999361293	328.0826536763873	357.97881259568874	30.25359388639049	62.53294136184212	92.43705804168599	120.2615999361293	148.0826536763873	177.97881259568874	210.2535938863905	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	219.4764283334422	148.08265367638725	119.9554970459146	65.02630535984991	242.53294136184212	11.979576682350398	240.3418754519025	191.97957668235043	0	0	
HX|1000000|80|-90|Y|0	0	0	189.17414879560837	201.0233923171587	224.41701722255902	297.7803741385535	343.590145339393	358.7573308207013	9.174148795608412	17.383467376602173	35.47008336771775	117.78037413855347	168.83042376718188	181.6830170160409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189.1741487956084	117.78037413855347	119.9554970459146	34.72402582201615	212.23066182400834	341.6772971445166	210.0395959140687	161.67729714451664	0	0	
HX|1000000|80|-90|Y|SIDEREAL	0	0	219.47642833344216	231.3256718549925	254.7192967603928	328.0826536763873	13.892424877226802	29.05961035853511	39.476428333442186	47.68574691443598	65.77236290555152	148.08265367638725	199.13270330501567	211.9852965538747	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	219.4764283334422	148.08265367638725	119.9554970459146	65.02630535984991	242.53294136184212	11.979576682350398	240.3418754519025	191.97957668235043	0	0	
HX|1000000|80|-90|Y|SIDEREAL_ECLT0	0	0	219.47642833344216	231.3256718549925	254.7192967603928	328.0826536763873	13.892424877226802	29.05961035853511	39.476428333442186	47.68574691443598	65.77236290555152	148.08265367638725	199.13270330501567	211.9852965538747	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	219.4764283334422	148.08265367638725	119.9554970459146	65.02630535984991	242.53294136184212	11.979576682350398	240.3418754519025	191.97957668235043	0	0	
HX|1000000|80|-90|Z|0	-1	0	189.1741487956084	225.37622390992343	261.57829902423845	297.7803741385535	321.57829902423845	345.3762239099234	9.174148795608403	45.3762239099234	81.57829902423845	117.78037413855347	141.57829902423845	165.37622390992343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189.1741487956084	117.78037413855347	119.9554970459146	34.72402582201615	212.23066182400834	341.6772971445166	210.0395959140687	161.67729714451664	0	0	
HX|1000000|80|-90|Z|SIDEREAL	-1	0	219.4764283334422	255.6785034477572	291.88057856207223	328.0826536763873	351.88057856207223	15.67850344775718	39.476428333442186	75.67850344775718	111.88057856207223	148.08265367638725	171.88057856207223	195.6785034477572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	219.4764283334422	148.08265367638725	119.9554970459146	65.02630535984991	242.53294136184212	11.979576682350398	240.3418754519025	191.97957668235043	0	0	
HX|1000000|80|-90|Z|SIDEREAL_ECLT0	-1	0	219.4764283334422	255.6785034477572	291.88057856207223	328.0826536763873	351.88057856207223	15.67850344775718	39.476428333442186	75.67850344775718	111.88057856207223	148.08265367638725	171.88057856207223	195.6785034477572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	219.4764283334422	148.08265367638725	119.9554970459146	65.02630535984991	242.53294136184212	11.979576682350398	240.3418754519025	191.97957668235043	0	0	
HX|1000000|80|-90|i|0	-1	0	189.1741487956084	225.37622390992343	261.57829902423845	297.7803741385535	321.57829902423845	345.3762239099234	9.174148795608403	45.3762239099234	81.57829902423845	117.78037413855347	141.57829902423845	165.37622390992343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189.1741487956084	117.78037413855347	119.9554970459146	34.72402582201615	212.23066182400834	341.6772971445166	210.0395959140687	161.67729714451664	0	-11.6089373990026	
HX|1000000|80|-90|i|SIDEREAL	0	0	219.4764283334422	233.32172596556788	254.6601941882646	328.0826536763873	13.925532875973772	27.540746108507562	39.476428333442186	148.08265367516316	148.08265367577522	148.08265367638725	148.0826536769993	148.08265367761138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	219.4764283334422	148.08265367638725	119.9554970459146	65.02630535984991	242.53294136184212	11.979576682350398	240.3418754519025	191.97957668235043	0	-11.6089373990026	
HX|1000000|80|-90|i|SIDEREAL_ECLT0	0	0	219.4764283334422	233.32172596556788	254.6601941882646	328.0826536763873	13.925532875973772	27.540746108507562	39.476428333442186	148.08265367516316	148.08265367577522	148.08265367638725	148.0826536769993	148.08265367761138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	219.4764283334422	148.08265367638725	119.9554970459146	65.02630535984991	242.53294136184212	11.979576682350398	240.3418754519025	191.97957668235043	0	-11.6089373990026	
HX|1000000|80|0|0|0	-1	0	25.174271019253183	27.5264012875049	29.87853155575662	32.23066182400834	89.87853155575664	147.52640128750488	205.17427101925318	207.5264012875049	209.8785315557566	212.23066182400834	269.87853155575664	327.5264012875049	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25.174271019253183	212.23066182400834	209.9554970459146	121.35523415852502	297.7803741385535	342.54958880512277	293.95434930783716	162.54958880512277	0	0	
HX|1000000|80|0|0|SIDEREAL	-1	0	55.476550557086966	57.828680825338665	60.18081109359042	62.53294136184212	120.18081109359042	177.82868082533867	235.47655055708697	237.8286808253387	240.1808110935904	242.53294136184212	300.1808110935904	357.82868082533867	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55.476550557086966	242.53294136184212	209.9554970459146	151.65751369635882	328.0826536763873	12.85186834295655	324.25662884567095	192.85186834295655	0	0	
HX|1000000|80|0|0|SIDEREAL_ECLT0	-1	0	55.476550557086966	57.828680825338665	60.18081109359042	62.53294136184212	120.18081109359042	177.82868082533867	235.47655055708697	237.8286808253387	240.1808110935904	242.53294136184212	300.1808110935904	357.82868082533867	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55.476550557086966	242.53294136184212	209.9554970459146	151.65751369635882	328.0826536763873	12.85186834295655	324.25662884567095	192.85186834295655	0	0	
HX|1000000|80|0|A|0	0	0	25.174271019253183	55.17427101925318	85.17427101925318	115.17427101925318	145.17427101925318	175.17427101925318	205.17427101925318	235.17427101925318	265.1742710192532	295.1742710192532	325.1742710192532	355.1742710192532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25.174271019253183	212.23066182400834	209.9554970459146	121.35523415852502	297.7803741385535	342.54958880512277	293.95434930783716	162.54958880512277	0	0	
HX|1000000|80|0|A|SIDEREAL	0	0	55.476550557086966	85.47655055708697	115.47655055708697	145.47655055708697	175.47655055708697	205.47655055708697	235.47655055708697	265.47655055708697	295.47655055708697	325.47655055708697	355.47655055708697	25.476550557086966	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55.476550557086966	242.53294136184212	209.9554970459146	151.65751369635882	328.0826536763873	12.85186834295655	324.25662884567095	192.85186834295655	0	0	
HX|1000000|80|0|A|SIDEREAL_ECLT0	0	0	55.476550557086966	85.47655055708697	115.47655055708697	145.47655055708697	175.47655055708697	205.47655055708697	235.47655055708697	265.47655055708697	295.47655055708697	325.47655055708697	355.47655055708697	25.476550557086966	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55.476550557086966	242.53294136184212	209.9554970459146	151.65751369635882	328.0826536763873	12.85186834295655	324.25662884567095	192.85186834295655	0	0	
HX|1000000|80|0|B|0	0	0	25.174271019253183	27.540183960586166	29.892529939512606	32.23066182400834	87.91602919688012	143.04615288569136	205.17427101925318	207.54018396058618	209.8925299395126	212.23066182400834	267.9160291968801	323.04615288569136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25.174271019253183	212.23066182400834	209.9554970459146	121.35523415852502	297.7803741385535	342.54958880512277	293.95434930783716	162.54958880512277	0	0	
HX|1000000|80|0|B|SIDEREAL	0	0	55.476550557086966	57.84246349841993	60.19480947734638	62.53294136184212	118.2183087347139	173.34843242352514	235.47655055708697	237.84246349841996	240.19480947734638	242.53294136184212	298.2183087347139	353.34843242352514	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55.476550557086966	242.53294136184212	209.9554970459146	151.65751369635882	328.0826536763873	12.85186834295655	324.25662884567095	192.85186834295655	0	0	
HX|1000000|80|0|B|SIDEREAL_ECLT0	0	0	55.476550557086966	57.84246349841993	60.19480947734638	62.53294136184212	118.2183087347139	173.34843242352514	235.47655055708697	237.84246349841996	240.19480947734638	242.53294136184212	298.2183087347139	353.34843242352514	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55.476550557086966	242.53294136184212	209.9554970459146	151.65751369635882	328.0826536763873	12.85186834295655	324.25662884567095	192.85186834295655	0	0	
