case_id	category	max_ulp	reason
CALC|1|2375028|SIDEREAL	PORT-VERSION	2313952006	3 field(s) differ; first: xx[0]: c=341.20149137364558, net=341.20149197848349 (ulp=10640421), xx[1]: c=2.9802908186601109, net=2.9802897910589929 (ulp=2313952006); worst: xx[1]: c=2.9802908186601109, net=2.9802897910589929 (ulp=2313952006)
CALC|1|2375028|SPEED	PORT-VERSION	21731147537	6 field(s) differ; first: xx[0]: c=2.1366141058415162, net=2.1366147106794675 (ulp=1361973986), xx[1]: c=2.9802908186601105, net=2.9802897910589929 (ulp=2313952005); worst: xx[4]: c=-0.86009561967937764, net=-0.86009803232141235 (ulp=21731147537)
CALC|1|2375028|TOPOCTR	PORT-VERSION	2344395435	3 field(s) differ; first: xx[0]: c=2.160464749243332, net=2.1604653617717675 (ulp=1379291417), xx[1]: c=2.4625955612905552, net=2.4625945201698389 (ulp=2344395435); worst: xx[1]: c=2.4625955612905552, net=2.4625945201698389 (ulp=2344395435)
CALC|1|2382332|BARYCTR	PORT-VERSION	15057972652	3 field(s) differ; first: xx[0]: c=280.6988560080863, net=280.69885600749922 (ulp=10328), xx[1]: c=-0.014571486622866192, net=-0.014571512744284853 (ulp=15057972652); worst: xx[1]: c=-0.014571486622866192, net=-0.014571512744284853 (ulp=15057972652)
CALC|1|2382332|HELCTR	PORT-VERSION	15033053462	3 field(s) differ; first: xx[0]: c=280.76157675097181, net=280.76157675038297 (ulp=10359), xx[1]: c=-0.012412102319732918, net=-0.012412128397923675 (ulp=15033053462); worst: xx[1]: c=-0.012412102319732918, net=-0.012412128397923675 (ulp=15033053462)
CALC|1|2382332|PLAIN	PORT-VERSION	11123446091	3 field(s) differ; first: xx[0]: c=119.38963215621226, net=119.38963266620722 (ulp=35887705), xx[1]: c=-4.712450727913204, net=-4.7124606075179747 (ulp=11123446091); worst: xx[1]: c=-4.712450727913204, net=-4.7124606075179747 (ulp=11123446091)
CALC|1|2382332|SIDEREAL	PORT-VERSION	11123446090	3 field(s) differ; first: xx[0]: c=98.17743768103945, net=98.177438191034426 (ulp=35887706), xx[1]: c=-4.7124507279132057, net=-4.7124606075179756 (ulp=11123446090); worst: xx[1]: c=-4.7124507279132057, net=-4.7124606075179756 (ulp=11123446090)
CALC|1|2382332|SPEED	PORT-VERSION	23030714961	6 field(s) differ; first: xx[0]: c=119.38963215621226, net=119.38963266620722 (ulp=35887705), xx[1]: c=-4.7124507279132022, net=-4.7124606075179694 (ulp=11123446087); worst: xx[4]: c=0.34368041758630863, net=0.34368169604780979 (ulp=23030714961)
CALC|1|2382332|TOPOCTR	PORT-VERSION	11044622227	3 field(s) differ; first: xx[0]: c=120.00473863134792, net=120.00473914682173 (ulp=36273245), xx[1]: c=-5.2258233870507294, net=-5.2258331966458451 (ulp=11044622227); worst: xx[1]: c=-5.2258233870507294, net=-5.2258331966458451 (ulp=11044622227)
CALC|1|2415023|BARYCTR	PORT-VERSION	49695685017	3 field(s) differ; first: xx[0]: c=102.3724685296724, net=102.37246852920894 (ulp=32613), xx[1]: c=0.0034885417922170337, net=0.0034885633442848971 (ulp=49695685017); worst: xx[1]: c=0.0034885417922170337, net=0.0034885633442848971 (ulp=49695685017)
CALC|1|2415023|HELCTR	PORT-VERSION	12492472135	3 field(s) differ; first: xx[0]: c=102.64060468282646, net=102.64060468235155 (ulp=33419), xx[1]: c=0.0095982138066177877, net=0.0095982354776024733 (ulp=12492472135); worst: xx[1]: c=0.0095982138066177877, net=0.0095982354776024733 (ulp=12492472135)
CALC|1|2415023|PLAIN	PORT-VERSION	19996675533	3 field(s) differ; first: xx[0]: c=308.96913327028813, net=308.96913379105564 (ulp=9161439), xx[1]: c=3.9454910040377578, net=3.9454998843455948 (ulp=19996675533); worst: xx[1]: c=3.9454910040377578, net=3.9454998843455948 (ulp=19996675533)
CALC|1|2415023|SIDEREAL	PORT-VERSION	19996675536	3 field(s) differ; first: xx[0]: c=286.50357303599151, net=286.50357355675902 (ulp=9161439), xx[1]: c=3.9454910040377635, net=3.9454998843456019 (ulp=19996675536); worst: xx[1]: c=3.9454910040377635, net=3.9454998843456019 (ulp=19996675536)
CALC|1|2415023|SPEED	PORT-VERSION	19996675535	6 field(s) differ; first: xx[0]: c=308.96913327028807, net=308.96913379105564 (ulp=9161440), xx[1]: c=3.9454910040377609, net=3.9454998843455988 (ulp=19996675535); worst: xx[1]: c=3.9454910040377609, net=3.9454998843455988 (ulp=19996675535)
CALC|1|2415023|TOPOCTR	PORT-VERSION	19716415596	3 field(s) differ; first: xx[0]: c=309.32046703642436, net=309.3204675533442 (ulp=9093750), xx[1]: c=3.4704799703725162, net=3.4704887262199393 (ulp=19716415596); worst: xx[1]: c=3.4704799703725162, net=3.4704887262199393 (ulp=19716415596)
CALC|1|2488072|BARYCTR	PORT-VERSION	1603922022	3 field(s) differ; first: xx[0]: c=102.80295014138214, net=102.80295014157802 (ulp=13784), xx[1]: c=-0.01967500684170586, net=-0.019675001276983489 (ulp=1603922022); worst: xx[1]: c=-0.01967500684170586, net=-0.019675001276983489 (ulp=1603922022)
CALC|1|2488072|HELCTR	PORT-VERSION	6411609833	3 field(s) differ; first: xx[0]: c=103.29504928297816, net=103.29504928318222 (ulp=14360), xx[1]: c=-0.0049075504239578654, net=-0.0049075448627728174 (ulp=6411609833); worst: xx[1]: c=-0.0049075504239578654, net=-0.0049075448627728174 (ulp=6411609833)
CALC|1|2488072|PLAIN	PORT-VERSION	10148134017	3 field(s) differ; first: xx[0]: c=192.5464867608118, net=192.54648715264025 (ulp=13786238), xx[1]: c=-1.9638834869041935, net=-1.9638812335657849 (ulp=10148134017); worst: xx[1]: c=-1.9638834869041935, net=-1.9638812335657849 (ulp=10148134017)
CALC|1|2488072|SIDEREAL	PORT-VERSION	10148134020	3 field(s) differ; first: xx[0]: c=167.29124575104032, net=167.29124614286877 (ulp=13786238), xx[1]: c=-1.9638834869041935, net=-1.9638812335657843 (ulp=10148134020); worst: xx[1]: c=-1.9638834869041935, net=-1.9638812335657843 (ulp=10148134020)
CALC|1|2488072|SPEED	PORT-VERSION	12663055661	6 field(s) differ; first: xx[0]: c=192.5464867608118, net=192.54648715264025 (ulp=13786238), xx[1]: c=-1.963883486904195, net=-1.9638812335657843 (ulp=10148134027); worst: xx[4]: c=-1.152863782206804, net=-1.1528609704436126 (ulp=12663055661)
CALC|1|2488072|TOPOCTR	PORT-VERSION	5133408773	3 field(s) differ; first: xx[0]: c=193.13337702708085, net=193.13337742277304 (ulp=13922181), xx[1]: c=-2.4094355725574053, net=-2.4094332928659594 (ulp=5133408773); worst: xx[1]: c=-2.4094355725574053, net=-2.4094332928659594 (ulp=5133408773)
CALC|1|2561120|BARYCTR	PORT-VERSION	13794420337	3 field(s) differ; first: xx[0]: c=102.12959718038611, net=102.12959718052328 (ulp=9652), xx[1]: c=-0.013589946782496001, net=-0.013589970712000797 (ulp=13794420337); worst: xx[1]: c=-0.013589946782496001, net=-0.013589970712000797 (ulp=13794420337)
CALC|1|2561120|HELCTR	PORT-VERSION	27443226936	3 field(s) differ; first: xx[0]: c=102.49281732689961, net=102.49281732704233 (ulp=10043), xx[1]: c=-0.0047789475565726668, net=-0.004778971359777678 (ulp=27443226936); worst: xx[1]: c=-0.0047789475565726668, net=-0.004778971359777678 (ulp=27443226936)
CALC|1|2561120|PLAIN	PORT-VERSION	22026302564	3 field(s) differ; first: xx[0]: c=61.257480063798916, net=61.25747984093254 (ulp=31365654), xx[1]: c=-2.0073364507252545, net=-2.007346232368556 (ulp=22026302564); worst: xx[1]: c=-2.0073364507252545, net=-2.007346232368556 (ulp=22026302564)
CALC|1|2561120|SIDEREAL	PORT-VERSION	22026302569	3 field(s) differ; first: xx[0]: c=33.21160890892633, net=33.21160868605994 (ulp=31365656), xx[1]: c=-2.0073364507252545, net=-2.0073462323685582 (ulp=22026302569); worst: xx[1]: c=-2.0073364507252545, net=-2.0073462323685582 (ulp=22026302569)
CALC|1|2561120|SPEED	PORT-VERSION	22026302553	6 field(s) differ; first: xx[0]: c=61.25748006379893, net=61.25747984093254 (ulp=31365656), xx[1]: c=-2.0073364507252593, net=-2.007346232368556 (ulp=22026302553); worst: xx[1]: c=-2.0073364507252593, net=-2.007346232368556 (ulp=22026302553)
CALC|1|2561120|TOPOCTR	PORT-VERSION	22017855348	3 field(s) differ; first: xx[0]: c=60.344376998113084, net=60.344376769830681 (ulp=32127892), xx[1]: c=-2.4251077777846786, net=-2.4251175556766627 (ulp=22017855348); worst: xx[1]: c=-2.4251077777846786, net=-2.4251175556766627 (ulp=22017855348)
CALC|1|2593992|BARYCTR	PORT-VERSION	237996235188	3 field(s) differ; first: xx[0]: c=102.91895791602471, net=102.918957916148 (ulp=8676), xx[1]: c=-0.00063979208932559285, net=-0.00063981789292911627 (ulp=237996235188); worst: xx[1]: c=-0.00063979208932559285, net=-0.00063981789292911627 (ulp=237996235188)
CALC|1|2593992|HELCTR	PORT-VERSION	29696186064	3 field(s) differ; first: xx[0]: c=102.77994892477146, net=102.7799489248922 (ulp=8496), xx[1]: c=-0.0047733190329653915, net=-0.0047733447903009476 (ulp=29696186064); worst: xx[1]: c=-0.0047733190329653915, net=-0.0047733447903009476 (ulp=29696186064)
CALC|1|2593992|PLAIN	PORT-VERSION	48471603091	3 field(s) differ; first: xx[0]: c=118.00391487178845, net=118.00391502507557 (ulp=10786622), xx[1]: c=-1.9779663859856196, net=-1.977977148843578 (ulp=48471603091); worst: xx[1]: c=-1.9779663859856196, net=-1.977977148843578 (ulp=48471603091)
CALC|1|2593992|SIDEREAL	PORT-VERSION	48471603088	3 field(s) differ; first: xx[0]: c=88.697110800025428, net=88.697110953312546 (ulp=10786622), xx[1]: c=-1.9779663859856162, net=-1.977977148843574 (ulp=48471603088); worst: xx[1]: c=-1.9779663859856162, net=-1.977977148843574 (ulp=48471603088)
CALC|1|2593992|SPEED	PORT-VERSION	48471603112	6 field(s) differ; first: xx[0]: c=118.00391487178845, net=118.00391502507557 (ulp=10786622), xx[1]: c=-1.9779663859856171, net=-1.9779771488435802 (ulp=48471603112); worst: xx[1]: c=-1.9779663859856171, net=-1.9779771488435802 (ulp=48471603112)
CALC|1|2593992|TOPOCTR	PORT-VERSION	24563368410	3 field(s) differ; first: xx[0]: c=117.4966811250589, net=117.49668127713556 (ulp=10701444), xx[1]: c=-2.4331990291637582, net=-2.4332099374906266 (ulp=24563368410); worst: xx[1]: c=-2.4331990291637582, net=-2.4332099374906266 (ulp=24563368410)
CALC|2|2195878|PLAIN	PORT-VERSION	470991	3 field(s) differ; first: xx[0]: c=264.02675908398891, net=264.02675908398805 (ulp=15), xx[1]: c=3.0554261989048617, net=3.0554261991140237 (ulp=470991); worst: xx[1]: c=3.0554261989048617, net=3.0554261991140237 (ulp=470991)
CALC|2|2195878|SIDEREAL	PORT-VERSION	470990	3 field(s) differ; first: xx[0]: c=249.9310134671905, net=249.93101346718962 (ulp=31), xx[1]: c=3.0554261989048555, net=3.055426199114017 (ulp=470990); worst: xx[1]: c=3.0554261989048555, net=3.055426199114017 (ulp=470990)
CALC|2|2195878|SPEED	PORT-VERSION	73160084	6 field(s) differ; first: xx[0]: c=264.02675908398891, net=264.02675908398805 (ulp=15), xx[1]: c=3.0554261989048617, net=3.0554261991140237 (ulp=470991); worst: xx[3]: c=-0.065214117693779092, net=-0.065214118709079213 (ulp=73160084)
CALC|2|2195878|TOPOCTR	PORT-VERSION	471006	3 field(s) differ; first: xx[0]: c=264.02935699311899, net=264.02935699311814 (ulp=15), xx[1]: c=3.0541089437031705, net=3.0541089439123392 (ulp=471006); worst: xx[1]: c=3.0541089437031705, net=3.0541089439123392 (ulp=471006)
CALC|2|2269091|PLAIN	PORT-VERSION	2432487	3 field(s) differ; first: xx[0]: c=107.84280114084481, net=107.8428011408313 (ulp=951), xx[1]: c=-0.6653660825501081, net=-0.66536608228004779 (ulp=2432487); worst: xx[1]: c=-0.6653660825501081, net=-0.66536608228004779 (ulp=2432487)
CALC|2|2269091|SIDEREAL	PORT-VERSION	2432448	3 field(s) differ; first: xx[0]: c=90.960396522846835, net=90.960396522833321 (ulp=951), xx[1]: c=-0.66536608255010765, net=-0.66536608228005167 (ulp=2432448); worst: xx[1]: c=-0.66536608255010765, net=-0.66536608228005167 (ulp=2432448)
CALC|2|2269091|SPEED	PORT-VERSION	405547219	6 field(s) differ; first: xx[0]: c=107.84280114084481, net=107.84280114083128 (ulp=952), xx[1]: c=-0.6653660825501102, net=-0.66536608228004779 (ulp=2432506); worst: xx[4]: c=-0.24319073306793862, net=-0.24319074432413512 (ulp=405547219)
CALC|2|2269091|TOPOCTR	PORT-VERSION	2432354	3 field(s) differ; first: xx[0]: c=107.84482540721878, net=107.84482540720526 (ulp=951), xx[1]: c=-0.66783553363010306, net=-0.66783553336005752 (ulp=2432354); worst: xx[1]: c=-0.66783553363010306, net=-0.66783553336005752 (ulp=2432354)
CALC|2|2342053|PLAIN	PORT-VERSION	555371	3 field(s) differ; first: xx[0]: c=357.85375529590397, net=357.85375529588828 (ulp=276), xx[1]: c=-1.6046556650977724, net=-1.6046556652210895 (ulp=555371); worst: xx[1]: c=-1.6046556650977724, net=-1.6046556652210895 (ulp=555371)
CALC|2|2342053|SIDEREAL	PORT-VERSION	555370	3 field(s) differ; first: xx[0]: c=338.18284050988797, net=338.18284050987222 (ulp=277), xx[1]: c=-1.6046556650977724, net=-1.6046556652210893 (ulp=555370); worst: xx[1]: c=-1.6046556650977724, net=-1.6046556652210893 (ulp=555370)
CALC|2|2342053|SPEED	PORT-VERSION	25937825	6 field(s) differ; first: xx[0]: c=357.85375529590397, net=357.85375529588828 (ulp=276), xx[1]: c=-1.6046556650977721, net=-1.6046556652210893 (ulp=555371); worst: xx[5]: c=-0.00095629759223382084, net=-0.00095629759504600547 (ulp=25937825)
CALC|2|2342053|TOPOCTR	PORT-VERSION	555367	3 field(s) differ; first: xx[0]: c=357.85456017140308, net=357.85456017138739 (ulp=276), xx[1]: c=-1.6060672572136803, net=-1.6060672573369965 (ulp=555367); worst: xx[1]: c=-1.6060672572136803, net=-1.6060672573369965 (ulp=555367)
CALC|2|2360545|PLAIN	PORT-VERSION	1203869	3 field(s) differ; first: xx[0]: c=208.77237277848067, net=208.77237277845248 (ulp=992), xx[1]: c=1.9566910172930916, net=1.9566910175604042 (ulp=1203869); worst: xx[1]: c=1.9566910172930916, net=1.9566910175604042 (ulp=1203869)
CALC|2|2360545|SIDEREAL	PORT-VERSION	1203870	3 field(s) differ; first: xx[0]: c=188.38925333209588, net=188.38925333206768 (ulp=992), xx[1]: c=1.9566910172930905, net=1.9566910175604033 (ulp=1203870); worst: xx[1]: c=1.9566910172930905, net=1.9566910175604033 (ulp=1203870)
CALC|2|2360545|SPEED	PORT-VERSION	7000037147	6 field(s) differ; first: xx[0]: c=208.77237277848067, net=208.77237277845248 (ulp=992), xx[1]: c=1.9566910172930925, net=1.9566910175604024 (ulp=1203857); worst: xx[3]: c=0.014706781351113732, net=0.014706769207984961 (ulp=7000037147)
CALC|2|2360545|TOPOCTR	PORT-VERSION	1203840	3 field(s) differ; first: xx[0]: c=208.77522043547395, net=208.77522043544573 (ulp=993), xx[1]: c=1.9560834076571127, net=1.9560834079244189 (ulp=1203840); worst: xx[1]: c=1.9560834076571127, net=1.9560834079244189 (ulp=1203840)
CALC|2|2375028|PLAIN	PORT-VERSION	57852	3 field(s) differ; first: xx[0]: c=90.414768304508385, net=90.414768304506509 (ulp=132), xx[1]: c=-4.7118864869139934, net=-4.7118864869653763 (ulp=57852); worst: xx[1]: c=-4.7118864869139934, net=-4.7118864869653763 (ulp=57852)
CALC|2|2375028|SIDEREAL	PORT-VERSION	57856	3 field(s) differ; first: xx[0]: c=69.479645572312464, net=69.479645572310559 (ulp=134), xx[1]: c=-4.7118864869139871, net=-4.7118864869653736 (ulp=57856); worst: xx[1]: c=-4.7118864869139871, net=-4.7118864869653736 (ulp=57856)
CALC|2|2375028|SPEED	PORT-VERSION	1905325199	6 field(s) differ; first: xx[0]: c=90.414768304508399, net=90.414768304506509 (ulp=133), xx[1]: c=-4.7118864869139898, net=-4.7118864869653798 (ulp=57860); worst: xx[4]: c=0.044463645642469476, net=0.044463658863318885 (ulp=1905325199)
CALC|2|2375028|TOPOCTR	PORT-VERSION	57838	3 field(s) differ; first: xx[0]: c=90.417917617094972, net=90.417917617093067 (ulp=134), xx[1]: c=-4.7143077399661202, net=-4.7143077400174906 (ulp=57838); worst: xx[1]: c=-4.7143077399661202, net=-4.7143077400174906 (ulp=57838)
CALC|2|2382332|PLAIN	PORT-VERSION	555125	3 field(s) differ; first: xx[0]: c=84.962365754439219, net=84.962365754437229 (ulp=140), xx[1]: c=-4.4163731232273946, net=-4.4163731237204447 (ulp=555125); worst: xx[1]: c=-4.4163731232273946, net=-4.4163731237204447 (ulp=555125)
CALC|2|2382332|SIDEREAL	PORT-VERSION	555131	3 field(s) differ; first: xx[0]: c=63.750171279266411, net=63.750171279264421 (ulp=280), xx[1]: c=-4.4163731232273973, net=-4.4163731237204527 (ulp=555131); worst: xx[1]: c=-4.4163731232273973, net=-4.4163731237204527 (ulp=555131)
CALC|2|2382332|SPEED	PORT-VERSION	5387153	6 field(s) differ; first: xx[0]: c=84.962365754439219, net=84.962365754437215 (ulp=141), xx[1]: c=-4.4163731232273973, net=-4.4163731237204438 (ulp=555121); worst: xx[4]: c=0.10301286837091454, net=0.10301286844567631 (ulp=5387153)
CALC|2|2382332|TOPOCTR	PORT-VERSION	555137	3 field(s) differ; first: xx[0]: c=84.965265752610222, net=84.965265752608261 (ulp=138), xx[1]: c=-4.4186550733251861, net=-4.4186550738182468 (ulp=555137); worst: xx[1]: c=-4.4186550733251861, net=-4.4186550738182468 (ulp=555137)
CALC|2|2415023|PLAIN	PORT-VERSION	1993801	3 field(s) differ; first: xx[0]: c=262.26569315113693, net=262.26569315113471 (ulp=39), xx[1]: c=0.77573799017252887, net=0.77573799039388525 (ulp=1993801); worst: xx[1]: c=0.77573799017252887, net=0.77573799039388525 (ulp=1993801)
CALC|2|2415023|SIDEREAL	PORT-VERSION	1993800	3 field(s) differ; first: xx[0]: c=239.80013291684028, net=239.80013291683815 (ulp=75), xx[1]: c=0.77573799017253298, net=0.77573799039388924 (ulp=1993800); worst: xx[1]: c=0.77573799017253298, net=0.77573799039388924 (ulp=1993800)
CALC|2|2415023|SPEED	PORT-VERSION	181795358	6 field(s) differ; first: xx[0]: c=262.26569315113693, net=262.26569315113471 (ulp=39), xx[1]: c=0.77573799017253131, net=0.77573799039388525 (ulp=1993779); worst: xx[4]: c=-0.1390886136636405, net=-0.13908861870947531 (ulp=181795358)
CALC|2|2415023|TOPOCTR	PORT-VERSION	1993729	3 field(s) differ; first: xx[0]: c=262.26743543020507, net=262.26743543020285 (ulp=39), xx[1]: c=0.77488511549619843, net=0.77488511571754681 (ulp=1993729); worst: xx[1]: c=0.77488511549619843, net=0.77488511571754681 (ulp=1993729)
CALC|2|2488072|PLAIN	PORT-VERSION	111566	3 field(s) differ; first: xx[0]: c=292.07164054001544, net=292.07164054001237 (ulp=54), xx[1]: c=-2.1499611844294209, net=-2.1499611843798756 (ulp=111566); worst: xx[1]: c=-2.1499611844294209, net=-2.1499611843798756 (ulp=111566)
CALC|2|2488072|SIDEREAL	PORT-VERSION	111570	3 field(s) differ; first: xx[0]: c=266.81639953024393, net=266.81639953024086 (ulp=54), xx[1]: c=-2.1499611844294222, net=-2.1499611843798752 (ulp=111570); worst: xx[1]: c=-2.1499611844294222, net=-2.1499611843798752 (ulp=111570)
CALC|2|2488072|SPEED	PORT-VERSION	74559494	6 field(s) differ; first: xx[0]: c=292.07164054001544, net=292.07164054001237 (ulp=54), xx[1]: c=-2.1499611844294213, net=-2.1499611843798743 (ulp=111570); worst: xx[4]: c=-0.0062252932201493152, net=-0.0062252931554792629 (ulp=74559494)
CALC|2|2488072|TOPOCTR	PORT-VERSION	111574	3 field(s) differ; first: xx[0]: c=292.07264200674712, net=292.07264200674399 (ulp=55), xx[1]: c=-2.1506429915087, net=-2.1506429914591512 (ulp=111574); worst: xx[1]: c=-2.1506429915087, net=-2.1506429914591512 (ulp=111574)
CALC|2|2561120|PLAIN	PORT-VERSION	911070	3 field(s) differ; first: xx[0]: c=270.43362572881193, net=270.43362572881307 (ulp=20), xx[1]: c=3.130108491626161, net=3.1301084912215646 (ulp=911070); worst: xx[1]: c=3.130108491626161, net=3.1301084912215646 (ulp=911070)
CALC|2|2561120|SIDEREAL	PORT-VERSION	911087	3 field(s) differ; first: xx[0]: c=242.38775457393936, net=242.38775457394047 (ulp=39), xx[1]: c=3.1301084916261668, net=3.1301084912215629 (ulp=911087); worst: xx[1]: c=3.1301084916261668, net=3.1301084912215629 (ulp=911087)
CALC|2|2561120|SPEED	PORT-VERSION	1496704188	6 field(s) differ; first: xx[0]: c=270.43362572881193, net=270.43362572881307 (ulp=20), xx[1]: c=3.1301084916261632, net=3.1301084912215615 (ulp=911082); worst: xx[4]: c=0.045084816306463792, net=0.045084805920992226 (ulp=1496704188)
CALC|2|2561120|TOPOCTR	PORT-VERSION	911048	3 field(s) differ; first: xx[0]: c=270.43631544884261, net=270.43631544884374 (ulp=20), xx[1]: c=3.1286270307205415, net=3.1286270303159549 (ulp=911048); worst: xx[1]: c=3.1286270307205415, net=3.1286270303159549 (ulp=911048)
CALC|2|2593992|PLAIN	PORT-VERSION	556924	3 field(s) differ; first: xx[0]: c=297.17006136964642, net=297.17006136964295 (ulp=61), xx[1]: c=-2.1422912718887956, net=-2.1422912721361196 (ulp=556924); worst: xx[1]: c=-2.1422912718887956, net=-2.1422912721361196 (ulp=556924)
CALC|2|2593992|SIDEREAL	PORT-VERSION	556927	3 field(s) differ; first: xx[0]: c=267.86325729788337, net=267.8632572978799 (ulp=61), xx[1]: c=-2.1422912718888005, net=-2.1422912721361258 (ulp=556927); worst: xx[1]: c=-2.1422912718888005, net=-2.1422912721361258 (ulp=556927)
CALC|2|2593992|SPEED	PORT-VERSION	145066733	6 field(s) differ; first: xx[0]: c=297.17006136964642, net=297.17006136964295 (ulp=61), xx[1]: c=-2.1422912718887943, net=-2.1422912721361227 (ulp=556934); worst: xx[5]: c=-0.016447598521452098, net=-0.016447598018150763 (ulp=145066733)
CALC|2|2593992|TOPOCTR	PORT-VERSION	556925	3 field(s) differ; first: xx[0]: c=297.17098168421813, net=297.17098168421472 (ulp=60), xx[1]: c=-2.1430063543568112, net=-2.1430063546041356 (ulp=556925); worst: xx[1]: c=-2.1430063543568112, net=-2.1430063546041356 (ulp=556925)
CALC|3|2195878|PLAIN	PORT-VERSION	1851235	3 field(s) differ; first: xx[0]: c=265.55673312739361, net=265.55673312739304 (ulp=10), xx[1]: c=0.25053126697252837, net=0.25053126707529255 (ulp=1851235); worst: xx[1]: c=0.25053126697252837, net=0.25053126707529255 (ulp=1851235)
CALC|3|2195878|SIDEREAL	PORT-VERSION	1851160	3 field(s) differ; first: xx[0]: c=251.4609875105952, net=251.46098751059458 (ulp=22), xx[1]: c=0.25053126697252759, net=0.25053126707528761 (ulp=1851160); worst: xx[1]: c=0.25053126697252759, net=0.25053126707528761 (ulp=1851160)
CALC|3|2195878|SPEED	PORT-VERSION	953863176	6 field(s) differ; first: xx[0]: c=265.55673312739361, net=265.55673312739304 (ulp=10), xx[1]: c=0.25053126697252837, net=0.2505312670752966 (ulp=1851308); worst: xx[5]: c=0.003171312655502888, net=0.0031713130691750991 (ulp=953863176)
CALC|3|2195878|TOPOCTR	PORT-VERSION	3702145	3 field(s) differ; first: xx[0]: c=265.5579735249587, net=265.55797352495813 (ulp=10), xx[1]: c=0.24993099720586787, net=0.24993099730862303 (ulp=3702145); worst: xx[1]: c=0.24993099720586787, net=0.24993099730862303 (ulp=3702145)
CALC|3|2269091|PLAIN	PORT-VERSION	700836	3 field(s) differ; first: xx[0]: c=122.41352561223623, net=122.4135256122244 (ulp=832), xx[1]: c=1.9426182837062917, net=1.9426182838619086 (ulp=700836); worst: xx[1]: c=1.9426182837062917, net=1.9426182838619086 (ulp=700836)
CALC|3|2269091|SIDEREAL	PORT-VERSION	700837	3 field(s) differ; first: xx[0]: c=105.53112099423828, net=105.53112099422643 (ulp=834), xx[1]: c=1.9426182837062873, net=1.9426182838619044 (ulp=700837); worst: xx[1]: c=1.9426182837062873, net=1.9426182838619044 (ulp=700837)
CALC|3|2269091|SPEED	PORT-VERSION	94541801	6 field(s) differ; first: xx[0]: c=122.41352561223626, net=122.4135256122244 (ulp=834), xx[1]: c=1.9426182837062858, net=1.9426182838619115 (ulp=700876); worst: xx[4]: c=-0.0065094399798358458, net=-0.006509439897833905 (ulp=94541801)
CALC|3|2269091|TOPOCTR	PORT-VERSION	700789	3 field(s) differ; first: xx[0]: c=122.41441889608907, net=122.41441889607722 (ulp=834), xx[1]: c=1.9411288751282656, net=1.941128875283872 (ulp=700789); worst: xx[1]: c=1.9411288751282656, net=1.941128875283872 (ulp=700789)
CALC|3|2342053|PLAIN	PORT-VERSION	8743951	3 field(s) differ; first: xx[0]: c=32.234006202055056, net=32.234006202042593 (ulp=1754), xx[1]: c=0.084024679911145289, net=0.084024679789798593 (ulp=8743951); worst: xx[1]: c=0.084024679911145289, net=0.084024679789798593 (ulp=8743951)
CALC|3|2342053|SIDEREAL	PORT-VERSION	8744074	3 field(s) differ; first: xx[0]: c=12.563091416039017, net=12.563091416026555 (ulp=7015), xx[1]: c=0.084024679911146385, net=0.084024679789797982 (ulp=8744074); worst: xx[1]: c=0.084024679911146385, net=0.084024679789797982 (ulp=8744074)
CALC|3|2342053|SPEED	PORT-VERSION	168799309	6 field(s) differ; first: xx[0]: c=32.234006202055056, net=32.234006202042593 (ulp=1754), xx[1]: c=0.084024679911142972, net=0.084024679789798593 (ulp=8743784); worst: xx[5]: c=-0.0053207759943050218, net=-0.0053207761407150838 (ulp=168799309)
CALC|3|2342053|TOPOCTR	PORT-VERSION	8743980	3 field(s) differ; first: xx[0]: c=32.234243998207923, net=32.234243998195474 (ulp=1752), xx[1]: c=0.082613296481958171, net=0.082613296360611072 (ulp=8743980); worst: xx[1]: c=0.082613296481958171, net=0.082613296360611072 (ulp=8743980)
CALC|3|2360545|PLAIN	PORT-VERSION	608570	3 field(s) differ; first: xx[0]: c=208.43432414135867, net=208.4343241413444 (ulp=502), xx[1]: c=1.4175621524387811, net=1.4175621525739108 (ulp=608570); worst: xx[1]: c=1.4175621524387811, net=1.4175621525739108 (ulp=608570)
CALC|3|2360545|SIDEREAL	PORT-VERSION	608577	3 field(s) differ; first: xx[0]: c=188.05120469497388, net=188.05120469495958 (ulp=503), xx[1]: c=1.4175621524387791, net=1.4175621525739104 (ulp=608577); worst: xx[1]: c=1.4175621524387791, net=1.4175621525739104 (ulp=608577)
CALC|3|2360545|SPEED	PORT-VERSION	878420022	6 field(s) differ; first: xx[0]: c=208.43432414135867, net=208.43432414134438 (ulp=503), xx[1]: c=1.4175621524387794, net=1.4175621525739148 (ulp=608596); worst: xx[5]: c=0.0029036216060449611, net=0.0029036212250910026 (ulp=878420022)
CALC|3|2360545|TOPOCTR	PORT-VERSION	608573	3 field(s) differ; first: xx[0]: c=208.43575653090343, net=208.43575653088914 (ulp=503), xx[1]: c=1.4172627214051632, net=1.4172627215402935 (ulp=608573); worst: xx[1]: c=1.4172627214051632, net=1.4172627215402935 (ulp=608573)
CALC|3|2375028|PLAIN	PORT-VERSION	73574	3 field(s) differ; first: xx[0]: c=59.190879158493821, net=59.190879158503222 (ulp=1323), xx[1]: c=-2.4873138433434283, net=-2.4873138433761017 (ulp=73574); worst: xx[1]: c=-2.4873138433434283, net=-2.4873138433761017 (ulp=73574)
