# Classifies every oracle case_id by which Swiss Ephemeris C version(s) the port's result
# matches: 2.08, the version the port tracks, and 2.10.03, the upgrade target. Regenerated
# by scripts/classify-oracle-versions.ps1 -- see Tools/OracleVerify/ThreeWayClassification.cs
# for the classifier. This file is gated: oracle.yml regenerates it and fails on any
# difference from what is committed, so commit what the script produces.
#
# classification values (see the port_vs_2.08 / port_vs_2.10.03 / c208_vs_c210 columns for
# the measurement behind each):
#   AGREES-BOTH     port matches 2.08 C and 2.10.03 C.
#   TRACKS-2.08     port matches 2.08 C, differs from 2.10.03 C -- porting work
#                   outstanding; this is the case_id set that upgrading to 2.10.03 exists
#                   to close.
#   TRACKS-2.10.03  port matches 2.10.03 C, differs from 2.08 C -- already ported: some
#                   earlier change brought this case_id to 2.10.03 behaviour even though
#                   the port as a whole has not moved off 2.08 yet.
#   TRACKS-NEITHER  port matches neither C version. Expected mid-port, not by itself a
#                   defect: any case_id whose result mixes a ported component with an
#                   unported one lands here. Telling that expected mix apart from a genuine
#                   bug needs a human reading which components a row exercises -- but the
#                   c208_vs_c210 column narrows the search: MATCH there means 2.08 C and
#                   2.10.03 C agree with each other and only the port differs, so the
#                   2.08-to-2.10.03 C diff never touched this code path and the divergence
#                   predates 2.08, fixable independently of porting progress.
#
# No counts or worked examples are given here on purpose -- read them from this file's own
# rows, which stay current by construction; prose here would not.
case_id	classification	port_vs_2.08	port_vs_2.10.03	c208_vs_c210
HOUSESARMCEX2|D|66|23.4392911|270	TRACKS-2.10.03	retc -9999!=0; serr differs; 37 field(s) differ, worst ascmc_speed[0] (unrelated)	MATCH	retc -9999!=0; serr differs; 37 field(s) differ, worst ascmc_speed[0] (unrelated)
HOUSESARMCEX2|D|66|23.4392911|90	TRACKS-2.10.03	retc -9999!=0; serr differs; 39 field(s) differ, worst ascmc_speed[5] (unrelated)	MATCH	retc -9999!=0; serr differs; 39 field(s) differ, worst ascmc_speed[5] (unrelated)
HOUSESARMCEX2|E|-66|23.4392911|0	TRACKS-2.10.03	retc -9999!=0; serr differs; 38 field(s) differ, worst ascmc_speed[1] (unrelated)	MATCH	retc -9999!=0; serr differs; 38 field(s) differ, worst ascmc_speed[1] (unrelated)
HOUSESARMCEX2|E|-66|23.4392911|180	TRACKS-2.10.03	retc -9999!=0; serr differs; 40 field(s) differ, worst ascmc_speed[1] (unrelated)	MATCH	retc -9999!=0; serr differs; 40 field(s) differ, worst ascmc_speed[1] (unrelated)
HOUSESARMCEX2|E|-66|23.4392911|270	TRACKS-2.10.03	retc -9999!=0; serr differs; 38 field(s) differ, worst ascmc_speed[5] (unrelated)	MATCH	retc -9999!=0; serr differs; 38 field(s) differ, worst ascmc_speed[5] (unrelated)
HOUSESARMCEX2|E|-66|23.4392911|90	TRACKS-2.10.03	retc -9999!=0; serr differs; 39 field(s) differ, worst cusp_speed[1] (unrelated)	MATCH	retc -9999!=0; serr differs; 39 field(s) differ, worst cusp_speed[1] (unrelated)
HOUSESARMCEX2|E|66|23.4392911|0	TRACKS-2.10.03	retc -9999!=0; serr differs; 38 field(s) differ, worst ascmc_speed[1] (unrelated)	MATCH	retc -9999!=0; serr differs; 38 field(s) differ, worst ascmc_speed[1] (unrelated)
HOUSESARMCEX2|E|66|23.4392911|180	TRACKS-2.10.03	retc -9999!=0; serr differs; 40 field(s) differ, worst ascmc_speed[1] (unrelated)	MATCH	retc -9999!=0; serr differs; 40 field(s) differ, worst ascmc_speed[1] (unrelated)
HOUSESARMCEX2|E|66|23.4392911|270	TRACKS-2.10.03	retc -9999!=0; serr differs; 38 field(s) differ, worst cusp_speed[1] (unrelated)	MATCH	retc -9999!=0; serr differs; 38 field(s) differ, worst cusp_speed[1] (unrelated)
HOUSESARMCEX2|E|66|23.4392911|90	TRACKS-2.10.03	retc -9999!=0; serr differs; 39 field(s) differ, worst ascmc_speed[5] (unrelated)	MATCH	retc -9999!=0; serr differs; 39 field(s) differ, worst ascmc_speed[5] (unrelated)
HOUSESARMCEX2|F|-66|23.4392911|0	TRACKS-2.10.03	retc -9999!=0; serr differs; 38 field(s) differ, worst ascmc_speed[1] (unrelated)	MATCH	retc -9999!=0; serr differs; 38 field(s) differ, worst ascmc_speed[1] (unrelated)
HOUSESARMCEX2|F|-66|23.4392911|180	TRACKS-2.10.03	retc -9999!=0; serr differs; 40 field(s) differ, worst ascmc_speed[1] (unrelated)	MATCH	retc -9999!=0; serr differs; 40 field(s) differ, worst ascmc_speed[1] (unrelated)
HOUSESARMCEX2|F|-66|23.4392911|270	TRACKS-2.10.03	retc -9999!=0; serr differs; 38 field(s) differ, worst ascmc_speed[5] (unrelated)	MATCH	retc -9999!=0; serr differs; 38 field(s) differ, worst ascmc_speed[5] (unrelated)
HOUSESARMCEX2|F|-66|23.4392911|90	TRACKS-2.10.03	retc -9999!=0; serr differs; 39 field(s) differ, worst ascmc_speed[0] (unrelated)	MATCH	retc -9999!=0; serr differs; 39 field(s) differ, worst ascmc_speed[0] (unrelated)
HOUSESARMCEX2|F|66|23.4392911|0	TRACKS-2.10.03	retc -9999!=0; serr differs; 38 field(s) differ, worst ascmc_speed[1] (unrelated)	MATCH	retc -9999!=0; serr differs; 38 field(s) differ, worst ascmc_speed[1] (unrelated)
HOUSESARMCEX2|F|66|23.4392911|180	TRACKS-2.10.03	retc -9999!=0; serr differs; 40 field(s) differ, worst ascmc_speed[1] (unrelated)	MATCH	retc -9999!=0; serr differs; 40 field(s) differ, worst ascmc_speed[1] (unrelated)
HOUSESARMCEX2|F|66|23.4392911|270	TRACKS-2.10.03	retc -9999!=0; serr differs; 38 field(s) differ, worst ascmc_speed[0] (unrelated)	MATCH	retc -9999!=0; serr differs; 38 field(s) differ, worst ascmc_speed[0] (unrelated)
HOUSESARMCEX2|F|66|23.4392911|90	TRACKS-2.10.03	retc -9999!=0; serr differs; 39 field(s) differ, worst ascmc_speed[5] (unrelated)	MATCH	retc -9999!=0; serr differs; 39 field(s) differ, worst ascmc_speed[5] (unrelated)
HOUSESARMCEX2|G|-66|23.4392911|0	TRACKS-2.10.03	retc -9999!=0; serr differs; 85 field(s) differ, worst cusp_speed[13] (unrelated)	MATCH	retc -9999!=0; serr differs; 85 field(s) differ, worst cusp_speed[13] (unrelated)
HOUSESARMCEX2|G|-66|23.4392911|180	TRACKS-2.10.03	retc -9999!=0; serr differs; 87 field(s) differ, worst cusp_speed[7] (unrelated)	MATCH	retc -9999!=0; serr differs; 87 field(s) differ, worst cusp_speed[7] (unrelated)
HOUSESARMCEX2|G|-66|23.4392911|270	TRACKS-2.10.03	retc -9999!=0; serr differs; 86 field(s) differ, worst ascmc_speed[5] (unrelated)	MATCH	retc -9999!=0; serr differs; 86 field(s) differ, worst ascmc_speed[5] (unrelated)
HOUSESARMCEX2|G|-66|23.4392911|90	TRACKS-2.10.03	retc -9999!=0; serr differs; 87 field(s) differ, worst cusp_speed[1] (unrelated)	MATCH	retc -9999!=0; serr differs; 87 field(s) differ, worst cusp_speed[1] (unrelated)
HOUSESARMCEX2|G|66|23.4392911|0	TRACKS-2.10.03	retc -9999!=0; serr differs; 85 field(s) differ, worst cusp_speed[7] (unrelated)	MATCH	retc -9999!=0; serr differs; 85 field(s) differ, worst cusp_speed[7] (unrelated)
HOUSESARMCEX2|G|66|23.4392911|180	TRACKS-2.10.03	retc -9999!=0; serr differs; 87 field(s) differ, worst cusp_speed[13] (unrelated)	MATCH	retc -9999!=0; serr differs; 87 field(s) differ, worst cusp_speed[13] (unrelated)
HOUSESARMCEX2|G|66|23.4392911|270	TRACKS-2.10.03	retc -9999!=0; serr differs; 86 field(s) differ, worst cusp_speed[1] (unrelated)	MATCH	retc -9999!=0; serr differs; 86 field(s) differ, worst cusp_speed[1] (unrelated)
HOUSESARMCEX2|G|66|23.4392911|90	TRACKS-2.10.03	retc -9999!=0; serr differs; 87 field(s) differ, worst ascmc_speed[5] (unrelated)	MATCH	retc -9999!=0; serr differs; 87 field(s) differ, worst ascmc_speed[5] (unrelated)
HOUSESARMCEX2|H|-66|23.4392911|0	TRACKS-2.10.03	retc -9999!=0; serr differs; 37 field(s) differ, worst cusp_speed[5] (unrelated)	MATCH	retc -9999!=0; serr differs; 37 field(s) differ, worst cusp_speed[5] (unrelated)
HOUSESARMCEX2|H|-66|23.4392911|180	TRACKS-2.10.03	retc -9999!=0; serr differs; 39 field(s) differ, worst cusp_speed[3] (unrelated)	MATCH	retc -9999!=0; serr differs; 39 field(s) differ, worst cusp_speed[3] (unrelated)
HOUSESARMCEX2|H|-66|23.4392911|270	TRACKS-2.10.03	retc -9999!=0; serr differs; 37 field(s) differ, worst ascmc_speed[5] (unrelated)	MATCH	retc -9999!=0; serr differs; 37 field(s) differ, worst ascmc_speed[5] (unrelated)
HOUSESARMCEX2|H|-66|23.4392911|90	TRACKS-2.10.03	retc -9999!=0; serr differs; 40 field(s) differ, worst ascmc_speed[0] (unrelated)	MATCH	retc -9999!=0; serr differs; 40 field(s) differ, worst ascmc_speed[0] (unrelated)
HOUSESARMCEX2|H|66|23.4392911|0	TRACKS-2.10.03	retc -9999!=0; serr differs; 37 field(s) differ, worst cusp_speed[3] (unrelated)	MATCH	retc -9999!=0; serr differs; 37 field(s) differ, worst cusp_speed[3] (unrelated)
HOUSESARMCEX2|H|66|23.4392911|180	TRACKS-2.10.03	retc -9999!=0; serr differs; 39 field(s) differ, worst cusp_speed[5] (unrelated)	MATCH	retc -9999!=0; serr differs; 39 field(s) differ, worst cusp_speed[5] (unrelated)
HOUSESARMCEX2|H|66|23.4392911|270	TRACKS-2.10.03	retc -9999!=0; serr differs; 37 field(s) differ, worst ascmc_speed[0] (unrelated)	MATCH	retc -9999!=0; serr differs; 37 field(s) differ, worst ascmc_speed[0] (unrelated)
HOUSESARMCEX2|H|66|23.4392911|90	TRACKS-2.10.03	retc -9999!=0; serr differs; 40 field(s) differ, worst ascmc_speed[5] (unrelated)	MATCH	retc -9999!=0; serr differs; 40 field(s) differ, worst ascmc_speed[5] (unrelated)
HOUSESARMCEX2|I|-66|23.4392911|0	TRACKS-2.10.03	retc -9999!=0; serr differs; 37 field(s) differ, worst cusp_speed[3] (unrelated)	MATCH	retc -9999!=0; serr differs; 37 field(s) differ, worst cusp_speed[3] (unrelated)
HOUSESARMCEX2|I|-66|23.4392911|180	TRACKS-2.10.03	retc -9999!=0; serr differs; 39 field(s) differ, worst cusp_speed[11] (unrelated)	MATCH	retc -9999!=0; serr differs; 39 field(s) differ, worst cusp_speed[11] (unrelated)
HOUSESARMCEX2|I|-66|23.4392911|270	TRACKS-2.10.03	retc -9999!=0; serr differs; 38 field(s) differ, worst ascmc_speed[5] (unrelated)	MATCH	retc -9999!=0; serr differs; 38 field(s) differ, worst ascmc_speed[5] (unrelated)
HOUSESARMCEX2|I|-66|23.4392911|90	TRACKS-2.10.03	retc -9999!=0; serr differs; 39 field(s) differ, worst ascmc_speed[0] (unrelated)	MATCH	retc -9999!=0; serr differs; 39 field(s) differ, worst ascmc_speed[0] (unrelated)
HOUSESARMCEX2|I|66|23.4392911|0	TRACKS-2.10.03	retc -9999!=0; serr differs; 37 field(s) differ, worst cusp_speed[5] (unrelated)	MATCH	retc -9999!=0; serr differs; 37 field(s) differ, worst cusp_speed[5] (unrelated)
HOUSESARMCEX2|I|66|23.4392911|180	TRACKS-2.10.03	retc -9999!=0; serr differs; 39 field(s) differ, worst cusp_speed[3] (unrelated)	MATCH	retc -9999!=0; serr differs; 39 field(s) differ, worst cusp_speed[3] (unrelated)
HOUSESARMCEX2|I|66|23.4392911|270	TRACKS-2.10.03	retc -9999!=0; serr differs; 38 field(s) differ, worst ascmc_speed[0] (unrelated)	MATCH	retc -9999!=0; serr differs; 38 field(s) differ, worst ascmc_speed[0] (unrelated)
HOUSESARMCEX2|I|66|23.4392911|90	TRACKS-2.10.03	retc -9999!=0; serr differs; 39 field(s) differ, worst ascmc_speed[5] (unrelated)	MATCH	retc -9999!=0; serr differs; 39 field(s) differ, worst ascmc_speed[5] (unrelated)
HOUSESARMCEX2|K|-66|23.4392911|0	TRACKS-2.10.03	retc -9999!=0; serr differs; 37 field(s) differ, worst cusp_speed[4] (unrelated)	MATCH	retc -9999!=0; serr differs; 37 field(s) differ, worst cusp_speed[4] (unrelated)
HOUSESARMCEX2|K|-66|23.4392911|180	TRACKS-2.10.03	retc -9999!=0; serr differs; 39 field(s) differ, worst cusp_speed[4] (unrelated)	MATCH	retc -9999!=0; serr differs; 39 field(s) differ, worst cusp_speed[4] (unrelated)
HOUSESARMCEX2|K|-66|23.4392911|270	TRACKS-2.10.03	retc -9999!=0; serr differs; 38 field(s) differ, worst ascmc_speed[5] (unrelated)	MATCH	retc -9999!=0; serr differs; 38 field(s) differ, worst ascmc_speed[5] (unrelated)
HOUSESARMCEX2|K|-66|23.4392911|90	TRACKS-2.10.03	retc -9999!=0; serr differs; 39 field(s) differ, worst cusp_speed[1] (unrelated)	MATCH	retc -9999!=0; serr differs; 39 field(s) differ, worst cusp_speed[1] (unrelated)
HOUSESARMCEX2|K|66|23.4392911|0	TRACKS-2.10.03	retc -9999!=0; serr differs; 37 field(s) differ, worst cusp_speed[4] (unrelated)	MATCH	retc -9999!=0; serr differs; 37 field(s) differ, worst cusp_speed[4] (unrelated)
HOUSESARMCEX2|K|66|23.4392911|180	TRACKS-2.10.03	retc -9999!=0; serr differs; 39 field(s) differ, worst cusp_speed[4] (unrelated)	MATCH	retc -9999!=0; serr differs; 39 field(s) differ, worst cusp_speed[4] (unrelated)
HOUSESARMCEX2|K|66|23.4392911|270	TRACKS-2.10.03	retc -9999!=0; serr differs; 38 field(s) differ, worst cusp_speed[1] (unrelated)	MATCH	retc -9999!=0; serr differs; 38 field(s) differ, worst cusp_speed[1] (unrelated)
HOUSESARMCEX2|K|66|23.4392911|90	TRACKS-2.10.03	retc -9999!=0; serr differs; 39 field(s) differ, worst ascmc_speed[5] (unrelated)	MATCH	retc -9999!=0; serr differs; 39 field(s) differ, worst ascmc_speed[5] (unrelated)
HOUSESARMCEX2|L|-66|23.4392911|0	TRACKS-2.10.03	retc -9999!=0; serr differs; 37 field(s) differ, worst ascmc_speed[1] (unrelated)	MATCH	retc -9999!=0; serr differs; 37 field(s) differ, worst ascmc_speed[1] (unrelated)
HOUSESARMCEX2|L|-66|23.4392911|180	TRACKS-2.10.03	retc -9999!=0; serr differs; 39 field(s) differ, worst ascmc_speed[1] (unrelated)	MATCH	retc -9999!=0; serr differs; 39 field(s) differ, worst ascmc_speed[1] (unrelated)
HOUSESARMCEX2|L|-66|23.4392911|270	TRACKS-2.10.03	retc -9999!=0; serr differs; 38 field(s) differ, worst ascmc_speed[5] (unrelated)	MATCH	retc -9999!=0; serr differs; 38 field(s) differ, worst ascmc_speed[5] (unrelated)
HOUSESARMCEX2|L|-66|23.4392911|90	TRACKS-2.10.03	retc -9999!=0; serr differs; 39 field(s) differ, worst ascmc_speed[0] (unrelated)	MATCH	retc -9999!=0; serr differs; 39 field(s) differ, worst ascmc_speed[0] (unrelated)
HOUSESARMCEX2|L|66|23.4392911|0	TRACKS-2.10.03	retc -9999!=0; serr differs; 37 field(s) differ, worst ascmc_speed[1] (unrelated)	MATCH	retc -9999!=0; serr differs; 37 field(s) differ, worst ascmc_speed[1] (unrelated)
HOUSESARMCEX2|L|66|23.4392911|180	TRACKS-2.10.03	retc -9999!=0; serr differs; 39 field(s) differ, worst ascmc_speed[1] (unrelated)	MATCH	retc -9999!=0; serr differs; 39 field(s) differ, worst ascmc_speed[1] (unrelated)
HOUSESARMCEX2|L|66|23.4392911|270	TRACKS-2.10.03	retc -9999!=0; serr differs; 38 field(s) differ, worst ascmc_speed[0] (unrelated)	MATCH	retc -9999!=0; serr differs; 38 field(s) differ, worst ascmc_speed[0] (unrelated)
HOUSESARMCEX2|L|66|23.4392911|90	TRACKS-2.10.03	retc -9999!=0; serr differs; 39 field(s) differ, worst ascmc_speed[5] (unrelated)	MATCH	retc -9999!=0; serr differs; 39 field(s) differ, worst ascmc_speed[5] (unrelated)
HOUSESARMCEX2|M|-66|23.4392911|0	TRACKS-2.10.03	retc -9999!=0; serr differs; 37 field(s) differ, worst ascmc_speed[1] (unrelated)	MATCH	retc -9999!=0; serr differs; 37 field(s) differ, worst ascmc_speed[1] (unrelated)
HOUSESARMCEX2|M|-66|23.4392911|180	TRACKS-2.10.03	retc -9999!=0; serr differs; 39 field(s) differ, worst ascmc_speed[1] (unrelated)	MATCH	retc -9999!=0; serr differs; 39 field(s) differ, worst ascmc_speed[1] (unrelated)
HOUSESARMCEX2|M|-66|23.4392911|270	TRACKS-2.10.03	retc -9999!=0; serr differs; 37 field(s) differ, worst ascmc_speed[5] (unrelated)	MATCH	retc -9999!=0; serr differs; 37 field(s) differ, worst ascmc_speed[5] (unrelated)
HOUSESARMCEX2|M|-66|23.4392911|90	TRACKS-2.10.03	retc -9999!=0; serr differs; 39 field(s) differ, worst ascmc_speed[0] (unrelated)	MATCH	retc -9999!=0; serr differs; 39 field(s) differ, worst ascmc_speed[0] (unrelated)
HOUSESARMCEX2|M|66|23.4392911|0	TRACKS-2.10.03	retc -9999!=0; serr differs; 37 field(s) differ, worst ascmc_speed[1] (unrelated)	MATCH	retc -9999!=0; serr differs; 37 field(s) differ, worst ascmc_speed[1] (unrelated)
HOUSESARMCEX2|M|66|23.4392911|180	TRACKS-2.10.03	retc -9999!=0; serr differs; 39 field(s) differ, worst ascmc_speed[1] (unrelated)	MATCH	retc -9999!=0; serr differs; 39 field(s) differ, worst ascmc_speed[1] (unrelated)
HOUSESARMCEX2|M|66|23.4392911|270	TRACKS-2.10.03	retc -9999!=0; serr differs; 37 field(s) differ, worst ascmc_speed[0] (unrelated)	MATCH	retc -9999!=0; serr differs; 37 field(s) differ, worst ascmc_speed[0] (unrelated)
HOUSESARMCEX2|M|66|23.4392911|90	TRACKS-2.10.03	retc -9999!=0; serr differs; 39 field(s) differ, worst ascmc_speed[5] (unrelated)	MATCH	retc -9999!=0; serr differs; 39 field(s) differ, worst ascmc_speed[5] (unrelated)
HOUSESARMCEX2|N|-66|23.4392911|0	TRACKS-2.10.03	retc -9999!=0; serr differs; 29 field(s) differ, worst cusp_speed[4] (unrelated)	MATCH	retc -9999!=0; serr differs; 29 field(s) differ, worst cusp_speed[4] (unrelated)
HOUSESARMCEX2|N|-66|23.4392911|180	TRACKS-2.10.03	retc -9999!=0; serr differs; 31 field(s) differ, worst cusp_speed[4] (unrelated)	MATCH	retc -9999!=0; serr differs; 31 field(s) differ, worst cusp_speed[4] (unrelated)
HOUSESARMCEX2|N|-66|23.4392911|270	TRACKS-2.10.03	retc -9999!=0; serr differs; 29 field(s) differ, worst ascmc_speed[5] (unrelated)	MATCH	retc -9999!=0; serr differs; 29 field(s) differ, worst ascmc_speed[5] (unrelated)
HOUSESARMCEX2|N|-66|23.4392911|90	TRACKS-2.10.03	retc -9999!=0; serr differs; 31 field(s) differ, worst cusp_speed[1] (unrelated)	MATCH	retc -9999!=0; serr differs; 31 field(s) differ, worst cusp_speed[1] (unrelated)
HOUSESARMCEX2|N|66|23.4392911|0	TRACKS-2.10.03	retc -9999!=0; serr differs; 29 field(s) differ, worst cusp_speed[4] (unrelated)	MATCH	retc -9999!=0; serr differs; 29 field(s) differ, worst cusp_speed[4] (unrelated)
HOUSESARMCEX2|N|66|23.4392911|180	TRACKS-2.10.03	retc -9999!=0; serr differs; 31 field(s) differ, worst cusp_speed[4] (unrelated)	MATCH	retc -9999!=0; serr differs; 31 field(s) differ, worst cusp_speed[4] (unrelated)
HOUSESARMCEX2|N|66|23.4392911|270	TRACKS-2.10.03	retc -9999!=0; serr differs; 29 field(s) differ, worst cusp_speed[1] (unrelated)	MATCH	retc -9999!=0; serr differs; 29 field(s) differ, worst cusp_speed[1] (unrelated)
HOUSESARMCEX2|N|66|23.4392911|90	TRACKS-2.10.03	retc -9999!=0; serr differs; 31 field(s) differ, worst ascmc_speed[5] (unrelated)	MATCH	retc -9999!=0; serr differs; 31 field(s) differ, worst ascmc_speed[5] (unrelated)
HOUSESARMCEX2|O|-66|23.4392911|0	TRACKS-2.10.03	retc -9999!=0; serr differs; 37 field(s) differ, worst cusp_speed[4] (unrelated)	MATCH	retc -9999!=0; serr differs; 37 field(s) differ, worst cusp_speed[4] (unrelated)
HOUSESARMCEX2|O|-66|23.4392911|180	TRACKS-2.10.03	retc -9999!=0; serr differs; 39 field(s) differ, worst cusp_speed[4] (unrelated)	MATCH	retc -9999!=0; serr differs; 39 field(s) differ, worst cusp_speed[4] (unrelated)
HOUSESARMCEX2|O|-66|23.4392911|270	TRACKS-2.10.03	retc -9999!=0; serr differs; 38 field(s) differ, worst ascmc_speed[5] (unrelated)	MATCH	retc -9999!=0; serr differs; 38 field(s) differ, worst ascmc_speed[5] (unrelated)
HOUSESARMCEX2|O|-66|23.4392911|90	TRACKS-2.10.03	retc -9999!=0; serr differs; 39 field(s) differ, worst cusp_speed[6] (unrelated)	MATCH	retc -9999!=0; serr differs; 39 field(s) differ, worst cusp_speed[6] (unrelated)
HOUSESARMCEX2|O|66|23.4392911|0	TRACKS-2.10.03	retc -9999!=0; serr differs; 37 field(s) differ, worst cusp_speed[4] (unrelated)	MATCH	retc -9999!=0; serr differs; 37 field(s) differ, worst cusp_speed[4] (unrelated)
HOUSESARMCEX2|O|66|23.4392911|180	TRACKS-2.10.03	retc -9999!=0; serr differs; 39 field(s) differ, worst cusp_speed[4] (unrelated)	MATCH	retc -9999!=0; serr differs; 39 field(s) differ, worst cusp_speed[4] (unrelated)
HOUSESARMCEX2|O|66|23.4392911|270	TRACKS-2.10.03	retc -9999!=0; serr differs; 38 field(s) differ, worst cusp_speed[6] (unrelated)	MATCH	retc -9999!=0; serr differs; 38 field(s) differ, worst cusp_speed[6] (unrelated)
HOUSESARMCEX2|O|66|23.4392911|90	TRACKS-2.10.03	retc -9999!=0; serr differs; 39 field(s) differ, worst ascmc_speed[5] (unrelated)	MATCH	retc -9999!=0; serr differs; 39 field(s) differ, worst ascmc_speed[5] (unrelated)
HOUSESARMCEX2|P|-66|23.4392911|0	TRACKS-2.10.03	retc -9999!=0; serr differs; 37 field(s) differ, worst cusp_speed[3] (unrelated)	MATCH	retc -9999!=0; serr differs; 37 field(s) differ, worst cusp_speed[3] (unrelated)
HOUSESARMCEX2|P|-66|23.4392911|180	TRACKS-2.10.03	retc -9999!=0; serr differs; 39 field(s) differ, worst cusp_speed[5] (unrelated)	MATCH	retc -9999!=0; serr differs; 39 field(s) differ, worst cusp_speed[5] (unrelated)
HOUSESARMCEX2|P|-66|23.4392911|270	TRACKS-2.10.03	retc -9999!=0; serr differs; 38 field(s) differ, worst ascmc_speed[5] (unrelated)	MATCH	retc -9999!=0; serr differs; 38 field(s) differ, worst ascmc_speed[5] (unrelated)
HOUSESARMCEX2|P|-66|23.4392911|90	TRACKS-2.10.03	retc -9999!=0; serr differs; 39 field(s) differ, worst cusp_speed[1] (unrelated)	MATCH	retc -9999!=0; serr differs; 39 field(s) differ, worst cusp_speed[1] (unrelated)
HOUSESARMCEX2|P|66|23.4392911|0	TRACKS-2.10.03	retc -9999!=0; serr differs; 37 field(s) differ, worst cusp_speed[5] (unrelated)	MATCH	retc -9999!=0; serr differs; 37 field(s) differ, worst cusp_speed[5] (unrelated)
HOUSESARMCEX2|P|66|23.4392911|180	TRACKS-2.10.03	retc -9999!=0; serr differs; 39 field(s) differ, worst cusp_speed[3] (unrelated)	MATCH	retc -9999!=0; serr differs; 39 field(s) differ, worst cusp_speed[3] (unrelated)
HOUSESARMCEX2|P|66|23.4392911|270	TRACKS-2.10.03	retc -9999!=0; serr differs; 38 field(s) differ, worst cusp_speed[1] (unrelated)	MATCH	retc -9999!=0; serr differs; 38 field(s) differ, worst cusp_speed[1] (unrelated)
HOUSESARMCEX2|P|66|23.4392911|90	TRACKS-2.10.03	retc -9999!=0; serr differs; 39 field(s) differ, worst ascmc_speed[5] (unrelated)	MATCH	retc -9999!=0; serr differs; 39 field(s) differ, worst ascmc_speed[5] (unrelated)
HOUSESARMCEX2|Q|-66|23.4392911|0	TRACKS-2.10.03	retc -9999!=0; serr differs; 37 field(s) differ, worst ascmc_speed[1] (unrelated)	MATCH	retc -9999!=0; serr differs; 37 field(s) differ, worst ascmc_speed[1] (unrelated)
HOUSESARMCEX2|Q|-66|23.4392911|180	TRACKS-2.10.03	retc -9999!=0; serr differs; 39 field(s) differ, worst ascmc_speed[1] (unrelated)	MATCH	retc -9999!=0; serr differs; 39 field(s) differ, worst ascmc_speed[1] (unrelated)
HOUSESARMCEX2|Q|-66|23.4392911|270	TRACKS-2.10.03	retc -9999!=0; serr differs; 38 field(s) differ, worst ascmc_speed[5] (unrelated)	MATCH	retc -9999!=0; serr differs; 38 field(s) differ, worst ascmc_speed[5] (unrelated)
HOUSESARMCEX2|Q|-66|23.4392911|90	TRACKS-2.10.03	retc -9999!=0; serr differs; 39 field(s) differ, worst ascmc_speed[0] (unrelated)	MATCH	retc -9999!=0; serr differs; 39 field(s) differ, worst ascmc_speed[0] (unrelated)
HOUSESARMCEX2|Q|66|23.4392911|0	TRACKS-2.10.03	retc -9999!=0; serr differs; 37 field(s) differ, worst ascmc_speed[1] (unrelated)	MATCH	retc -9999!=0; serr differs; 37 field(s) differ, worst ascmc_speed[1] (unrelated)
HOUSESARMCEX2|Q|66|23.4392911|180	TRACKS-2.10.03	retc -9999!=0; serr differs; 39 field(s) differ, worst ascmc_speed[1] (unrelated)	MATCH	retc -9999!=0; serr differs; 39 field(s) differ, worst ascmc_speed[1] (unrelated)
HOUSESARMCEX2|Q|66|23.4392911|270	TRACKS-2.10.03	retc -9999!=0; serr differs; 38 field(s) differ, worst ascmc_speed[0] (unrelated)	MATCH	retc -9999!=0; serr differs; 38 field(s) differ, worst ascmc_speed[0] (unrelated)
HOUSESARMCEX2|Q|66|23.4392911|90	TRACKS-2.10.03	retc -9999!=0; serr differs; 39 field(s) differ, worst ascmc_speed[5] (unrelated)	MATCH	retc -9999!=0; serr differs; 39 field(s) differ, worst ascmc_speed[5] (unrelated)
HOUSESARMCEX2|R|-66|23.4392911|0	TRACKS-2.10.03	retc -9999!=0; serr differs; 37 field(s) differ, worst cusp_speed[3] (unrelated)	MATCH	retc -9999!=0; serr differs; 37 field(s) differ, worst cusp_speed[3] (unrelated)
HOUSESARMCEX2|R|-66|23.4392911|180	TRACKS-2.10.03	retc -9999!=0; serr differs; 39 field(s) differ, worst cusp_speed[5] (unrelated)	MATCH	retc -9999!=0; serr differs; 39 field(s) differ, worst cusp_speed[5] (unrelated)
HOUSESARMCEX2|R|-66|23.4392911|270	TRACKS-2.10.03	retc -9999!=0; serr differs; 38 field(s) differ, worst ascmc_speed[5] (unrelated)	MATCH	retc -9999!=0; serr differs; 38 field(s) differ, worst ascmc_speed[5] (unrelated)
HOUSESARMCEX2|R|-66|23.4392911|90	TRACKS-2.10.03	retc -9999!=0; serr differs; 39 field(s) differ, worst cusp_speed[1] (unrelated)	MATCH	retc -9999!=0; serr differs; 39 field(s) differ, worst cusp_speed[1] (unrelated)
HOUSESARMCEX2|R|66|23.4392911|0	TRACKS-2.10.03	retc -9999!=0; serr differs; 37 field(s) differ, worst cusp_speed[5] (unrelated)	MATCH	retc -9999!=0; serr differs; 37 field(s) differ, worst cusp_speed[5] (unrelated)
HOUSESARMCEX2|R|66|23.4392911|180	TRACKS-2.10.03	retc -9999!=0; serr differs; 39 field(s) differ, worst cusp_speed[3] (unrelated)	MATCH	retc -9999!=0; serr differs; 39 field(s) differ, worst cusp_speed[3] (unrelated)
