case_id	category	max_ulp	reason
HOUSESARMC|G|70|23.4392911|0	PORT-VERSION	4644791821909763910	7 field(s) differ; first: cusp[1]: c=137.54116221688778, net=0 (unrelated), cusp[4]: c=180, net=0 (unrelated); worst: cusp[9]: c=345.84705407229592, net=0 (unrelated)
HOUSESARMC|G|70|23.4392911|135	PORT-VERSION	4645021628542548082	8 field(s) differ; first: cusp[1]: c=202.0971613622591, net=0 (unrelated), cusp[4]: c=312.53582354539719, net=0 (unrelated); worst: cusp[6]: c=358.9100487566385, net=0 (unrelated)
HOUSESARMC|G|70|23.4392911|180	PORT-VERSION	4642031091087250523	7 field(s) differ; first: cusp[1]: c=222.45883778311222, net=0 (unrelated), cusp[5]: c=14.152945927704081, net=0 (unrelated); worst: cusp[1]: c=222.45883778311222, net=0 (unrelated)
HOUSESARMC|G|70|23.4392911|225	PORT-VERSION	4642573236023068562	8 field(s) differ; first: cusp[1]: c=237.86752361809755, net=0 (unrelated), cusp[4]: c=47.464176454602807, net=0 (unrelated); worst: cusp[1]: c=237.86752361809755, net=0 (unrelated)
HOUSESARMC|G|70|23.4392911|270	PORT-VERSION	4643457506423603200	7 field(s) differ; first: cusp[4]: c=90, net=0 (unrelated), cusp[5]: c=120, net=0 (unrelated); worst: cusp[10]: c=270, net=0 (unrelated)
HOUSESARMC|G|70|23.4392911|315	PORT-VERSION	4644205804544966278	8 field(s) differ; first: cusp[1]: c=122.13247638190244, net=0 (unrelated), cusp[4]: c=132.53582354539719, net=0 (unrelated); worst: cusp[10]: c=312.53582354539719, net=0 (unrelated)
HOUSESARMC|G|70|23.4392911|45	PORT-VERSION	4644652065793862297	8 field(s) differ; first: cusp[1]: c=157.9028386377409, net=0 (unrelated), cusp[4]: c=227.46417645460281, net=0 (unrelated); worst: cusp[7]: c=337.9028386377409, net=0 (unrelated)
HOUSESARMC|G|70|23.4392911|90	PORT-VERSION	4644513037586268160	7 field(s) differ; first: cusp[1]: c=180, net=0 (unrelated), cusp[4]: c=270, net=0 (unrelated); worst: cusp[6]: c=330, net=0 (unrelated)
HOUSESARMC|G|70|40|0	PORT-VERSION	4644867695167727393	7 field(s) differ; first: cusp[1]: c=150.47984836514499, net=0 (unrelated), cusp[4]: c=180, net=0 (unrelated); worst: cusp[9]: c=350.15994945504832, net=0 (unrelated)
HOUSESARMC|G|70|40|135	PORT-VERSION	4644932463585777762	8 field(s) differ; first: cusp[1]: c=197.03555187830347, net=0 (unrelated), cusp[4]: c=307.45371955710516, net=0 (unrelated); worst: cusp[6]: c=353.84160777123736, net=0 (unrelated)
HOUSESARMC|G|70|40|180	PORT-VERSION	4641575851539469625	7 field(s) differ; first: cusp[1]: c=209.52015163485501, net=0 (unrelated), cusp[5]: c=9.84005054495168, net=0 (unrelated); worst: cusp[1]: c=209.52015163485501, net=0 (unrelated)
HOUSESARMC|G|70|40|225	PORT-VERSION	4642386011423217072	7 field(s) differ; first: cusp[4]: c=52.54628044289484, net=0 (unrelated), cusp[5]: c=105.0333907320603, net=0 (unrelated); worst: cusp[10]: c=232.54628044289484, net=0 (unrelated)
HOUSESARMC|G|70|40|270	PORT-VERSION	4643457506423603200	7 field(s) differ; first: cusp[4]: c=90, net=0 (unrelated), cusp[5]: c=120, net=0 (unrelated); worst: cusp[10]: c=270, net=0 (unrelated)
HOUSESARMC|G|70|40|315	PORT-VERSION	4644116399226107176	7 field(s) differ; first: cusp[4]: c=127.45371955710516, net=0 (unrelated), cusp[5]: c=134.9666092679397, net=0 (unrelated); worst: cusp[10]: c=307.45371955710516, net=0 (unrelated)
HOUSESARMC|G|70|40|45	PORT-VERSION	4644741110569588225	8 field(s) differ; first: cusp[1]: c=162.96444812169653, net=0 (unrelated), cusp[4]: c=232.54628044289484, net=0 (unrelated); worst: cusp[7]: c=342.96444812169653, net=0 (unrelated)
HOUSESARMC|G|70|40|90	PORT-VERSION	4644513037586268160	7 field(s) differ; first: cusp[1]: c=180, net=0 (unrelated), cusp[4]: c=270, net=0 (unrelated); worst: cusp[6]: c=330, net=0 (unrelated)
HOUSESARMC|G|80|0|0	RETC	categorical	retc: c=-1, net=0; 34 field(s) differ; first: cusp[2]: c=120, net=NaN (categorical), cusp[3]: c=150, net=NaN (categorical); worst: cusp[2]: c=120, net=NaN (categorical)
HOUSESARMC|G|80|0|135	RETC	categorical	retc: c=-1, net=0; 34 field(s) differ; first: cusp[2]: c=255, net=NaN (categorical), cusp[3]: c=285, net=NaN (categorical); worst: cusp[2]: c=255, net=NaN (categorical)
HOUSESARMC|G|80|0|180	RETC	categorical	retc: c=-1, net=0; 33 field(s) differ; first: cusp[2]: c=300, net=NaN (categorical), cusp[3]: c=330, net=NaN (categorical); worst: cusp[2]: c=300, net=NaN (categorical)
HOUSESARMC|G|80|0|225	RETC	categorical	retc: c=-1, net=0; 34 field(s) differ; first: cusp[2]: c=345, net=NaN (categorical), cusp[3]: c=15, net=NaN (categorical); worst: cusp[2]: c=345, net=NaN (categorical)
HOUSESARMC|G|80|0|270	RETC	categorical	retc: c=-1, net=0; 34 field(s) differ; first: cusp[2]: c=30.00000000006667, net=NaN (categorical), cusp[3]: c=60.000000000033346, net=NaN (categorical); worst: cusp[2]: c=30.00000000006667, net=NaN (categorical)
HOUSESARMC|G|80|0|315	RETC	categorical	retc: c=-1, net=0; 34 field(s) differ; first: cusp[2]: c=75, net=NaN (categorical), cusp[3]: c=105, net=NaN (categorical); worst: cusp[2]: c=75, net=NaN (categorical)
HOUSESARMC|G|80|0|45	RETC	categorical	retc: c=-1, net=0; 34 field(s) differ; first: cusp[2]: c=165, net=NaN (categorical), cusp[3]: c=195, net=NaN (categorical); worst: cusp[2]: c=165, net=NaN (categorical)
HOUSESARMC|G|80|0|90	RETC	categorical	retc: c=-1, net=0; 33 field(s) differ; first: cusp[2]: c=210, net=NaN (categorical), cusp[3]: c=240, net=NaN (categorical); worst: cusp[2]: c=210, net=NaN (categorical)
HOUSESARMC|G|80|23.4392911|0	PORT-VERSION	4644900612262369906	7 field(s) differ; first: cusp[1]: c=156.09320896048055, net=0 (unrelated), cusp[4]: c=180, net=0 (unrelated); worst: cusp[9]: c=352.03106965349355, net=0 (unrelated)
HOUSESARMC|G|80|23.4392911|135	PORT-VERSION	4644922932885599435	8 field(s) differ; first: cusp[1]: c=193.68186351074732, net=0 (unrelated), cusp[4]: c=312.53582354539719, net=0 (unrelated); worst: cusp[6]: c=353.29985018896394, net=0 (unrelated)
HOUSESARMC|G|80|23.4392911|180	PORT-VERSION	4641378348971614551	7 field(s) differ; first: cusp[1]: c=203.90679103951945, net=0 (unrelated), cusp[5]: c=7.968930346506454, net=0 (unrelated); worst: cusp[1]: c=203.90679103951945, net=0 (unrelated)
HOUSESARMC|G|80|23.4392911|225	PORT-VERSION	4642207200785498868	7 field(s) differ; first: cusp[4]: c=47.464176454602807, net=0 (unrelated), cusp[5]: c=99.558898290908985, net=0 (unrelated); worst: cusp[10]: c=227.46417645460281, net=0 (unrelated)
HOUSESARMC|G|80|23.4392911|270	PORT-VERSION	4643457506423603200	7 field(s) differ; first: cusp[4]: c=90, net=0 (unrelated), cusp[5]: c=120, net=0 (unrelated); worst: cusp[10]: c=270, net=0 (unrelated)
HOUSESARMC|G|80|23.4392911|315	PORT-VERSION	4644205804544966278	7 field(s) differ; first: cusp[4]: c=132.53582354539719, net=0 (unrelated), cusp[5]: c=140.44110170909101, net=0 (unrelated); worst: cusp[10]: c=312.53582354539719, net=0 (unrelated)
HOUSESARMC|G|80|23.4392911|45	PORT-VERSION	4644800109279285266	8 field(s) differ; first: cusp[1]: c=166.31813648925268, net=0 (unrelated), cusp[4]: c=227.46417645460281, net=0 (unrelated); worst: cusp[7]: c=346.31813648925265, net=0 (unrelated)
HOUSESARMC|G|80|23.4392911|90	PORT-VERSION	4644513037586268160	7 field(s) differ; first: cusp[1]: c=180, net=0 (unrelated), cusp[4]: c=270, net=0 (unrelated); worst: cusp[6]: c=330, net=0 (unrelated)
HOUSESARMC|G|80|40|0	PORT-VERSION	4644950849544081792	7 field(s) differ; first: cusp[1]: c=164.66018550081202, net=0 (unrelated), cusp[4]: c=180, net=0 (unrelated); worst: cusp[9]: c=354.88672850027069, net=0 (unrelated)
HOUSESARMC|G|80|40|135	PORT-VERSION	4644845088594598518	8 field(s) differ; first: cusp[1]: c=189.58551204596174, net=0 (unrelated), cusp[4]: c=307.45371955710516, net=0 (unrelated); worst: cusp[6]: c=348.87491454967619, net=0 (unrelated)
HOUSESARMC|G|80|40|180	PORT-VERSION	4641076925281343234	7 field(s) differ; first: cusp[1]: c=195.33981449918798, net=0 (unrelated), cusp[5]: c=5.1132714997293078, net=0 (unrelated); worst: cusp[1]: c=195.33981449918798, net=0 (unrelated)
HOUSESARMC|G|80|40|225	PORT-VERSION	4642386011423217072	7 field(s) differ; first: cusp[4]: c=52.54628044289484, net=0 (unrelated), cusp[5]: c=99.308935130341581, net=0 (unrelated); worst: cusp[10]: c=232.54628044289484, net=0 (unrelated)
HOUSESARMC|G|80|40|270	PORT-VERSION	4643457506423603200	7 field(s) differ; first: cusp[4]: c=90, net=0 (unrelated), cusp[5]: c=120, net=0 (unrelated); worst: cusp[10]: c=270, net=0 (unrelated)
HOUSESARMC|G|80|40|315	PORT-VERSION	4644116399226107176	7 field(s) differ; first: cusp[4]: c=127.45371955710516, net=0 (unrelated), cusp[5]: c=140.69106486965842, net=0 (unrelated); worst: cusp[10]: c=307.45371955710516, net=0 (unrelated)
HOUSESARMC|G|80|40|45	PORT-VERSION	4644872173056357090	8 field(s) differ; first: cusp[1]: c=170.41448795403826, net=0 (unrelated), cusp[4]: c=232.54628044289484, net=0 (unrelated); worst: cusp[7]: c=350.41448795403824, net=0 (unrelated)
HOUSESARMC|G|80|40|90	PORT-VERSION	4644513037586268160	7 field(s) differ; first: cusp[1]: c=180, net=0 (unrelated), cusp[4]: c=270, net=0 (unrelated); worst: cusp[6]: c=330, net=0 (unrelated)
HOUSESARMC|G|89|0|0	RETC	categorical	retc: c=-1, net=0; 34 field(s) differ; first: cusp[2]: c=120, net=NaN (categorical), cusp[3]: c=150, net=NaN (categorical); worst: cusp[2]: c=120, net=NaN (categorical)
HOUSESARMC|G|89|0|135	RETC	categorical	retc: c=-1, net=0; 34 field(s) differ; first: cusp[2]: c=255, net=NaN (categorical), cusp[3]: c=285, net=NaN (categorical); worst: cusp[2]: c=255, net=NaN (categorical)
HOUSESARMC|G|89|0|180	RETC	categorical	retc: c=-1, net=0; 33 field(s) differ; first: cusp[2]: c=300, net=NaN (categorical), cusp[3]: c=330, net=NaN (categorical); worst: cusp[2]: c=300, net=NaN (categorical)
HOUSESARMC|G|89|0|225	RETC	categorical	retc: c=-1, net=0; 34 field(s) differ; first: cusp[2]: c=345, net=NaN (categorical), cusp[3]: c=15, net=NaN (categorical); worst: cusp[2]: c=345, net=NaN (categorical)
HOUSESARMC|G|89|0|270	RETC	categorical	retc: c=-1, net=0; 34 field(s) differ; first: cusp[2]: c=30.00000000006667, net=NaN (categorical), cusp[3]: c=60.000000000033346, net=NaN (categorical); worst: cusp[2]: c=30.00000000006667, net=NaN (categorical)
HOUSESARMC|G|89|0|315	RETC	categorical	retc: c=-1, net=0; 34 field(s) differ; first: cusp[2]: c=75, net=NaN (categorical), cusp[3]: c=105, net=NaN (categorical); worst: cusp[2]: c=75, net=NaN (categorical)
HOUSESARMC|G|89|0|45	RETC	categorical	retc: c=-1, net=0; 34 field(s) differ; first: cusp[2]: c=165, net=NaN (categorical), cusp[3]: c=195, net=NaN (categorical); worst: cusp[2]: c=165, net=NaN (categorical)
HOUSESARMC|G|89|0|90	RETC	categorical	retc: c=-1, net=0; 33 field(s) differ; first: cusp[2]: c=210, net=NaN (categorical), cusp[3]: c=240, net=NaN (categorical); worst: cusp[2]: c=210, net=NaN (categorical)
HOUSESARMC|G|89|23.4392911|0	PORT-VERSION	4645026069044552694	7 field(s) differ; first: cusp[1]: c=177.48738621611685, net=0 (unrelated), cusp[4]: c=180, net=0 (unrelated); worst: cusp[9]: c=359.16246207203892, net=0 (unrelated)
HOUSESARMC|G|89|23.4392911|135	PORT-VERSION	4644782737556869809	8 field(s) differ; first: cusp[1]: c=181.72809082078712, net=0 (unrelated), cusp[4]: c=312.53582354539719, net=0 (unrelated); worst: cusp[6]: c=345.33066839565714, net=0 (unrelated)
HOUSESARMC|G|89|23.4392911|180	PORT-VERSION	4640625608278517817	7 field(s) differ; first: cusp[1]: c=182.51261378388315, net=0 (unrelated), cusp[5]: c=0.83753792796107973, net=0 (unrelated); worst: cusp[1]: c=182.51261378388315, net=0 (unrelated)
HOUSESARMC|G|89|23.4392911|225	PORT-VERSION	4642207200785498868	7 field(s) differ; first: cusp[4]: c=47.464176454602807, net=0 (unrelated), cusp[5]: c=92.252550734033719, net=0 (unrelated); worst: cusp[10]: c=227.46417645460281, net=0 (unrelated)
HOUSESARMC|G|89|23.4392911|270	PORT-VERSION	4643457506423603200	7 field(s) differ; first: cusp[4]: c=90, net=0 (unrelated), cusp[5]: c=120, net=0 (unrelated); worst: cusp[10]: c=270, net=0 (unrelated)
HOUSESARMC|G|89|23.4392911|315	PORT-VERSION	4644205804544966278	7 field(s) differ; first: cusp[4]: c=132.53582354539719, net=0 (unrelated), cusp[5]: c=147.74744926596628, net=0 (unrelated); worst: cusp[10]: c=312.53582354539719, net=0 (unrelated)
HOUSESARMC|G|89|23.4392911|45	PORT-VERSION	4645010402272379706	8 field(s) differ; first: cusp[1]: c=178.27190917921288, net=0 (unrelated), cusp[4]: c=227.46417645460281, net=0 (unrelated); worst: cusp[7]: c=358.27190917921291, net=0 (unrelated)
HOUSESARMC|G|89|23.4392911|90	PORT-VERSION	4644513037586268160	7 field(s) differ; first: cusp[1]: c=180, net=0 (unrelated), cusp[4]: c=270, net=0 (unrelated); worst: cusp[6]: c=330, net=0 (unrelated)
HOUSESARMC|G|89|40|0	PORT-VERSION	4645031681621821742	7 field(s) differ; first: cusp[1]: c=178.44450045789623, net=0 (unrelated), cusp[4]: c=180, net=0 (unrelated); worst: cusp[9]: c=359.48150015263207, net=0 (unrelated)
HOUSESARMC|G|89|40|135	PORT-VERSION	4644745382943880126	8 field(s) differ; first: cusp[1]: c=181.08409694609924, net=0 (unrelated), cusp[4]: c=307.45371955710516, net=0 (unrelated); worst: cusp[6]: c=343.20730448310121, net=0 (unrelated)
HOUSESARMC|G|89|40|180	PORT-VERSION	4640591932814903531	7 field(s) differ; first: cusp[1]: c=181.55549954210377, net=0 (unrelated), cusp[5]: c=0.51849984736793431, net=0 (unrelated); worst: cusp[1]: c=181.55549954210377, net=0 (unrelated)
HOUSESARMC|G|89|40|225	PORT-VERSION	4642386011423217072	7 field(s) differ; first: cusp[4]: c=52.54628044289484, net=0 (unrelated), cusp[5]: c=95.403006188074244, net=0 (unrelated); worst: cusp[10]: c=232.54628044289484, net=0 (unrelated)
HOUSESARMC|G|89|40|270	PORT-VERSION	4643457506423603200	7 field(s) differ; first: cusp[4]: c=90, net=0 (unrelated), cusp[5]: c=120, net=0 (unrelated); worst: cusp[10]: c=270, net=0 (unrelated)
HOUSESARMC|G|89|40|315	PORT-VERSION	4644116399226107176	7 field(s) differ; first: cusp[4]: c=127.45371955710516, net=0 (unrelated), cusp[5]: c=144.59699381192576, net=0 (unrelated); worst: cusp[10]: c=307.45371955710516, net=0 (unrelated)
HOUSESARMC|G|89|40|45	PORT-VERSION	4645021731532434679	8 field(s) differ; first: cusp[1]: c=178.91590305390076, net=0 (unrelated), cusp[4]: c=232.54628044289484, net=0 (unrelated); worst: cusp[7]: c=358.91590305390076, net=0 (unrelated)
HOUSESARMC|G|89|40|90	PORT-VERSION	4644513037586268160	7 field(s) differ; first: cusp[1]: c=180, net=0 (unrelated), cusp[4]: c=270, net=0 (unrelated); worst: cusp[6]: c=330, net=0 (unrelated)
HOUSESARMC|P|-60|0|0	RETC	categorical	retc: c=-1, net=0; 8 field(s) differ; first: cusp[2]: c=120, net=NaN (categorical), cusp[3]: c=150, net=NaN (categorical); worst: cusp[2]: c=120, net=NaN (categorical)
HOUSESARMC|P|-60|0|135	RETC	categorical	retc: c=-1, net=0; 8 field(s) differ; first: cusp[2]: c=255, net=NaN (categorical), cusp[3]: c=285, net=NaN (categorical); worst: cusp[2]: c=255, net=NaN (categorical)
HOUSESARMC|P|-60|0|180	RETC	categorical	retc: c=-1, net=0; 8 field(s) differ; first: cusp[2]: c=300, net=NaN (categorical), cusp[3]: c=330, net=NaN (categorical); worst: cusp[2]: c=300, net=NaN (categorical)
HOUSESARMC|P|-60|0|225	RETC	categorical	retc: c=-1, net=0; 8 field(s) differ; first: cusp[2]: c=345, net=NaN (categorical), cusp[3]: c=15, net=NaN (categorical); worst: cusp[2]: c=345, net=NaN (categorical)
HOUSESARMC|P|-60|0|270	RETC	categorical	retc: c=-1, net=0; 8 field(s) differ; first: cusp[2]: c=30.00000000006667, net=NaN (categorical), cusp[3]: c=60.000000000033346, net=NaN (categorical); worst: cusp[2]: c=30.00000000006667, net=NaN (categorical)
HOUSESARMC|P|-60|0|315	RETC	categorical	retc: c=-1, net=0; 8 field(s) differ; first: cusp[2]: c=75, net=NaN (categorical), cusp[3]: c=105, net=NaN (categorical); worst: cusp[2]: c=75, net=NaN (categorical)
HOUSESARMC|P|-60|0|45	RETC	categorical	retc: c=-1, net=0; 8 field(s) differ; first: cusp[2]: c=165, net=NaN (categorical), cusp[3]: c=195, net=NaN (categorical); worst: cusp[2]: c=165, net=NaN (categorical)
HOUSESARMC|P|-60|0|90	RETC	categorical	retc: c=-1, net=0; 8 field(s) differ; first: cusp[2]: c=210, net=NaN (categorical), cusp[3]: c=240, net=NaN (categorical); worst: cusp[2]: c=210, net=NaN (categorical)
HOUSESARMC|P|-60|23.4392911|0	PORT-VERSION	370549875	6 field(s) differ; first: cusp[3]: c=138.04706487416283, net=138.04705627648158 (ulp=302504016), cusp[5]: c=205.94732110586341, net=205.94732119598012 (ulp=3170700); worst: cusp[12]: c=42.978893249898256, net=42.978895882813475 (ulp=370549875)
HOUSESARMC|P|-60|23.4392911|135	PORT-VERSION	6527592896	8 field(s) differ; first: cusp[2]: c=284.58830435084633, net=284.58830161638667 (ulp=48105123), cusp[3]: c=296.69787043026128, net=296.69786587718517 (ulp=80098562); worst: cusp[6]: c=31.597515517945453, net=31.597538708614024 (ulp=6527592896)
HOUSESARMC|P|-60|23.4392911|180	PORT-VERSION	1210016064	6 field(s) differ; first: cusp[2]: c=317.02110675010175, net=317.0211041171865 (ulp=46318735), cusp[3]: c=334.05267889413659, net=334.05267880401988 (ulp=1585350); worst: cusp[5]: c=41.952935125837143, net=41.952943723518388 (ulp=1210016064)
HOUSESARMC|P|-60|23.4392911|225	PORT-VERSION	495140056	2 field(s) differ; first: cusp[6]: c=126.47141688896971, net=126.47140985260631 (ulp=495140056), cusp[12]: c=306.47141688896971, net=306.47140985260631 (ulp=123785014); worst: cusp[6]: c=126.47141688896971, net=126.47140985260631 (ulp=495140056)
HOUSESARMC|P|-60|23.4392911|270	PORT-VERSION	515340478	8 field(s) differ; first: cusp[2]: c=21.694759759026891, net=21.694759792904982 (ulp=9535835), cusp[3]: c=51.008866045697509, net=51.00886970741184 (ulp=515340478); worst: cusp[3]: c=51.008866045697509, net=51.00886970741184 (ulp=515340478)
HOUSESARMC|P|-60|23.4392911|315	PORT-VERSION	990280115	2 field(s) differ; first: cusp[2]: c=53.528583111030265, net=53.528590147393686 (ulp=990280115), cusp[8]: c=233.52858311103026, net=233.52859014739369 (ulp=247570029); worst: cusp[2]: c=53.528583111030265, net=53.528590147393686 (ulp=990280115)
HOUSESARMC|P|-60|23.4392911|45	PORT-VERSION	815949111	8 field(s) differ; first: cusp[2]: c=148.40248448205455, net=148.402461291386 (ulp=815949111), cusp[3]: c=201.58322433061232, net=201.58322453120167 (ulp=7057610); worst: cusp[2]: c=148.40248448205455, net=148.402461291386 (ulp=815949111)
HOUSESARMC|P|-60|23.4392911|90	PORT-VERSION	18772499200	8 field(s) differ; first: cusp[2]: c=237.74901013629153, net=237.74914352292095 (ulp=4693124801), cusp[3]: c=256.69839814511965, net=256.69839942797398 (ulp=22568212); worst: cusp[8]: c=57.749010136291531, net=57.749143522920917 (ulp=18772499200)
HOUSESARMC|P|-66|0|0	RETC	categorical	retc: c=-1, net=0; 8 field(s) differ; first: cusp[2]: c=120, net=NaN (categorical), cusp[3]: c=150, net=NaN (categorical); worst: cusp[2]: c=120, net=NaN (categorical)
HOUSESARMC|P|-66|0|135	RETC	categorical	retc: c=-1, net=0; 8 field(s) differ; first: cusp[2]: c=255, net=NaN (categorical), cusp[3]: c=285, net=NaN (categorical); worst: cusp[2]: c=255, net=NaN (categorical)
HOUSESARMC|P|-66|0|180	RETC	categorical	retc: c=-1, net=0; 8 field(s) differ; first: cusp[2]: c=300, net=NaN (categorical), cusp[3]: c=330, net=NaN (categorical); worst: cusp[2]: c=300, net=NaN (categorical)
HOUSESARMC|P|-66|0|225	RETC	categorical	retc: c=-1, net=0; 8 field(s) differ; first: cusp[2]: c=345, net=NaN (categorical), cusp[3]: c=15, net=NaN (categorical); worst: cusp[2]: c=345, net=NaN (categorical)
HOUSESARMC|P|-66|0|270	RETC	categorical	retc: c=-1, net=0; 8 field(s) differ; first: cusp[2]: c=30.00000000006667, net=NaN (categorical), cusp[3]: c=60.000000000033346, net=NaN (categorical); worst: cusp[2]: c=30.00000000006667, net=NaN (categorical)
HOUSESARMC|P|-66|0|315	RETC	categorical	retc: c=-1, net=0; 8 field(s) differ; first: cusp[2]: c=75, net=NaN (categorical), cusp[3]: c=105, net=NaN (categorical); worst: cusp[2]: c=75, net=NaN (categorical)
HOUSESARMC|P|-66|0|45	RETC	categorical	retc: c=-1, net=0; 8 field(s) differ; first: cusp[2]: c=165, net=NaN (categorical), cusp[3]: c=195, net=NaN (categorical); worst: cusp[2]: c=165, net=NaN (categorical)
HOUSESARMC|P|-66|0|90	RETC	categorical	retc: c=-1, net=0; 8 field(s) differ; first: cusp[2]: c=210, net=NaN (categorical), cusp[3]: c=240, net=NaN (categorical); worst: cusp[2]: c=210, net=NaN (categorical)
HOUSESARMC|P|-66|23.4392911|0	PORT-VERSION	464620097884	8 field(s) differ; first: cusp[2]: c=75.096747057493161, net=75.103349706201953 (ulp=464620097884), cusp[3]: c=133.25761321770256, net=133.2553818153668 (ulp=78510490061); worst: cusp[2]: c=75.096747057493161, net=75.103349706201953 (ulp=464620097884)
HOUSESARMC|P|-66|23.4392911|135	PORT-VERSION	8498484341648	8 field(s) differ; first: cusp[2]: c=293.93765170498693, net=293.93364036554192 (ulp=70568229804), cusp[3]: c=300.972456712819, net=300.97148977009408 (ulp=17010636311); worst: cusp[6]: c=44.758105801638294, net=44.818491164777583 (ulp=8498484341648)
HOUSESARMC|P|-66|23.4392911|180	PORT-VERSION	464620097880	8 field(s) differ; first: cusp[2]: c=321.17402804240635, net=321.17395733839135 (ulp=1243838186), cusp[3]: c=335.53644576688981, net=335.53644357502924 (ulp=38559619); worst: cusp[6]: c=104.90325294250681, net=104.89665029379807 (ulp=464620097880)
HOUSESARMC|P|-66|23.4392911|225	PORT-VERSION	48952637980	6 field(s) differ; first: cusp[3]: c=12.313921356895225, net=12.313921374220227 (ulp=9753109), cusp[5]: c=98.812683471179412, net=98.811987812353152 (ulp=48952637980); worst: cusp[5]: c=98.812683471179412, net=98.811987812353152 (ulp=48952637980)
HOUSESARMC|P|-66|23.4392911|270	PORT-VERSION	34529749591	8 field(s) differ; first: cusp[2]: c=19.712441125110921, net=19.712441621072152 (ulp=139600676), cusp[3]: c=47.838217242801754, net=47.838462591429149 (ulp=34529749591); worst: cusp[3]: c=47.838217242801754, net=47.838462591429149 (ulp=34529749591)
HOUSESARMC|P|-66|23.4392911|315	PORT-VERSION	51389232419	6 field(s) differ; first: cusp[2]: c=48.067135645548817, net=48.067500788006733 (ulp=51389232419), cusp[3]: c=81.187316528820574, net=81.188012187646862 (ulp=48952637982); worst: cusp[2]: c=48.067135645548817, net=48.067500788006733 (ulp=51389232419)
HOUSESARMC|P|-66|23.4392911|45	PORT-VERSION	2124621085410	8 field(s) differ; first: cusp[2]: c=135.24189419836168, net=135.18150883522244 (ulp=2124621085410), cusp[3]: c=203.9731193928659, net=203.9731535332316 (ulp=1201207330); worst: cusp[2]: c=135.24189419836168, net=135.18150883522244 (ulp=2124621085410)
HOUSESARMC|P|-66|23.4392911|90	PORT-VERSION	2209872364178	8 field(s) differ; first: cusp[2]: c=259.26057789865706, net=259.29198207376351 (ulp=552468091044), cusp[3]: c=265.73749631220721, net=265.73755979045069 (ulp=1116721069); worst: cusp[12]: c=100.73942210134294, net=100.70801792623647 (ulp=2209872364178)
HOUSESARMC|P|-70|0|0	RETC	categorical	retc: c=-1, net=0; 8 field(s) differ; first: cusp[2]: c=120, net=NaN (categorical), cusp[3]: c=150, net=NaN (categorical); worst: cusp[2]: c=120, net=NaN (categorical)
HOUSESARMC|P|-70|0|135	RETC	categorical	retc: c=-1, net=0; 8 field(s) differ; first: cusp[2]: c=255, net=NaN (categorical), cusp[3]: c=285, net=NaN (categorical); worst: cusp[2]: c=255, net=NaN (categorical)
HOUSESARMC|P|-70|0|180	RETC	categorical	retc: c=-1, net=0; 8 field(s) differ; first: cusp[2]: c=300, net=NaN (categorical), cusp[3]: c=330, net=NaN (categorical); worst: cusp[2]: c=300, net=NaN (categorical)
HOUSESARMC|P|-70|0|225	RETC	categorical	retc: c=-1, net=0; 8 field(s) differ; first: cusp[2]: c=345, net=NaN (categorical), cusp[3]: c=15, net=NaN (categorical); worst: cusp[2]: c=345, net=NaN (categorical)
HOUSESARMC|P|-70|0|270	RETC	categorical	retc: c=-1, net=0; 8 field(s) differ; first: cusp[2]: c=30.00000000006667, net=NaN (categorical), cusp[3]: c=60.000000000033346, net=NaN (categorical); worst: cusp[2]: c=30.00000000006667, net=NaN (categorical)
HOUSESARMC|P|-70|0|315	RETC	categorical	retc: c=-1, net=0; 8 field(s) differ; first: cusp[2]: c=75, net=NaN (categorical), cusp[3]: c=105, net=NaN (categorical); worst: cusp[2]: c=75, net=NaN (categorical)
HOUSESARMC|P|-70|0|45	RETC	categorical	retc: c=-1, net=0; 8 field(s) differ; first: cusp[2]: c=165, net=NaN (categorical), cusp[3]: c=195, net=NaN (categorical); worst: cusp[2]: c=165, net=NaN (categorical)
HOUSESARMC|P|-70|0|90	RETC	categorical	retc: c=-1, net=0; 8 field(s) differ; first: cusp[2]: c=210, net=NaN (categorical), cusp[3]: c=240, net=NaN (categorical); worst: cusp[2]: c=210, net=NaN (categorical)
HOUSESARMC|P|-80|0|0	RETC	categorical	retc: c=-1, net=0; 8 field(s) differ; first: cusp[2]: c=120, net=NaN (categorical), cusp[3]: c=150, net=NaN (categorical); worst: cusp[2]: c=120, net=NaN (categorical)
HOUSESARMC|P|-80|0|135	RETC	categorical	retc: c=-1, net=0; 8 field(s) differ; first: cusp[2]: c=255, net=NaN (categorical), cusp[3]: c=285, net=NaN (categorical); worst: cusp[2]: c=255, net=NaN (categorical)
HOUSESARMC|P|-80|0|180	RETC	categorical	retc: c=-1, net=0; 8 field(s) differ; first: cusp[2]: c=300, net=NaN (categorical), cusp[3]: c=330, net=NaN (categorical); worst: cusp[2]: c=300, net=NaN (categorical)
HOUSESARMC|P|-80|0|225	RETC	categorical	retc: c=-1, net=0; 8 field(s) differ; first: cusp[2]: c=345, net=NaN (categorical), cusp[3]: c=15, net=NaN (categorical); worst: cusp[2]: c=345, net=NaN (categorical)
