# Classifies every oracle case_id by which Swiss Ephemeris C version(s) the port's result
# matches: 2.08, the version the port tracks, and 2.10.03, the upgrade target. Regenerated
# by scripts/classify-oracle-versions.ps1 -- see Tools/OracleVerify/ThreeWayClassification.cs
# for the classifier. This file is gated: oracle.yml regenerates it and fails on any
# difference from what is committed, so commit what the script produces.
#
# classification values (see the port_vs_2.08 / port_vs_2.10.03 / c208_vs_c210 columns for
# the measurement behind each):
#   AGREES-BOTH     port matches 2.08 C and 2.10.03 C.
#   TRACKS-2.08     port matches 2.08 C, differs from 2.10.03 C -- porting work
#                   outstanding; this is the case_id set that upgrading to 2.10.03 exists
#                   to close.
#   TRACKS-2.10.03  port matches 2.10.03 C, differs from 2.08 C -- already ported: some
#                   earlier change brought this case_id to 2.10.03 behaviour even though
#                   the port as a whole has not moved off 2.08 yet.
#   TRACKS-NEITHER  port matches neither C version. Expected mid-port, not by itself a
#                   defect: any case_id whose result mixes a ported component with an
#                   unported one lands here. Telling that expected mix apart from a genuine
#                   bug needs a human reading which components a row exercises -- but the
#                   c208_vs_c210 column narrows the search: MATCH there means 2.08 C and
#                   2.10.03 C agree with each other and only the port differs, so the
#                   2.08-to-2.10.03 C diff never touched this code path and the divergence
#                   predates 2.08, fixable independently of porting progress.
#
# No counts or worked examples are given here on purpose -- read them from this file's own
# rows, which stay current by construction; prose here would not.
case_id	classification	port_vs_2.08	port_vs_2.10.03	c208_vs_c210
HOUSESARMC|G|80|23.4392911|45	TRACKS-2.10.03	8 field(s) differ, worst cusp[7] (unrelated)	MATCH	8 field(s) differ, worst cusp[7] (unrelated)
HOUSESARMC|G|80|23.4392911|90	TRACKS-2.10.03	7 field(s) differ, worst cusp[6] (unrelated)	MATCH	7 field(s) differ, worst cusp[6] (unrelated)
HOUSESARMC|G|80|40|0	TRACKS-2.10.03	7 field(s) differ, worst cusp[9] (unrelated)	MATCH	7 field(s) differ, worst cusp[9] (unrelated)
HOUSESARMC|G|80|40|135	TRACKS-2.10.03	8 field(s) differ, worst cusp[6] (unrelated)	MATCH	8 field(s) differ, worst cusp[6] (unrelated)
HOUSESARMC|G|80|40|180	TRACKS-2.10.03	7 field(s) differ, worst cusp[1] (unrelated)	MATCH	7 field(s) differ, worst cusp[1] (unrelated)
HOUSESARMC|G|80|40|225	TRACKS-2.10.03	7 field(s) differ, worst cusp[10] (unrelated)	MATCH	7 field(s) differ, worst cusp[10] (unrelated)
HOUSESARMC|G|80|40|270	TRACKS-2.10.03	7 field(s) differ, worst cusp[10] (unrelated)	MATCH	7 field(s) differ, worst cusp[10] (unrelated)
HOUSESARMC|G|80|40|315	TRACKS-2.10.03	7 field(s) differ, worst cusp[10] (unrelated)	MATCH	7 field(s) differ, worst cusp[10] (unrelated)
HOUSESARMC|G|80|40|45	TRACKS-2.10.03	8 field(s) differ, worst cusp[7] (unrelated)	MATCH	8 field(s) differ, worst cusp[7] (unrelated)
HOUSESARMC|G|80|40|90	TRACKS-2.10.03	7 field(s) differ, worst cusp[6] (unrelated)	MATCH	7 field(s) differ, worst cusp[6] (unrelated)
HOUSESARMC|G|89|0|0	TRACKS-2.10.03	retc 0!=-1; 34 field(s) differ, worst cusp[2] (categorical)	MATCH	retc 0!=-1; 34 field(s) differ, worst cusp[2] (categorical)
HOUSESARMC|G|89|0|135	TRACKS-2.10.03	retc 0!=-1; 34 field(s) differ, worst cusp[2] (categorical)	MATCH	retc 0!=-1; 34 field(s) differ, worst cusp[2] (categorical)
HOUSESARMC|G|89|0|180	TRACKS-2.10.03	retc 0!=-1; 33 field(s) differ, worst cusp[2] (categorical)	MATCH	retc 0!=-1; 33 field(s) differ, worst cusp[2] (categorical)
HOUSESARMC|G|89|0|225	TRACKS-2.10.03	retc 0!=-1; 34 field(s) differ, worst cusp[2] (categorical)	MATCH	retc 0!=-1; 34 field(s) differ, worst cusp[2] (categorical)
HOUSESARMC|G|89|0|270	TRACKS-2.10.03	retc 0!=-1; 34 field(s) differ, worst cusp[2] (categorical)	MATCH	retc 0!=-1; 34 field(s) differ, worst cusp[2] (categorical)
HOUSESARMC|G|89|0|315	TRACKS-2.10.03	retc 0!=-1; 34 field(s) differ, worst cusp[2] (categorical)	MATCH	retc 0!=-1; 34 field(s) differ, worst cusp[2] (categorical)
HOUSESARMC|G|89|0|45	TRACKS-2.10.03	retc 0!=-1; 34 field(s) differ, worst cusp[2] (categorical)	MATCH	retc 0!=-1; 34 field(s) differ, worst cusp[2] (categorical)
HOUSESARMC|G|89|0|90	TRACKS-2.10.03	retc 0!=-1; 33 field(s) differ, worst cusp[2] (categorical)	MATCH	retc 0!=-1; 33 field(s) differ, worst cusp[2] (categorical)
HOUSESARMC|G|89|23.4392911|0	TRACKS-2.10.03	7 field(s) differ, worst cusp[9] (unrelated)	MATCH	7 field(s) differ, worst cusp[9] (unrelated)
HOUSESARMC|G|89|23.4392911|135	TRACKS-2.10.03	8 field(s) differ, worst cusp[6] (unrelated)	MATCH	8 field(s) differ, worst cusp[6] (unrelated)
HOUSESARMC|G|89|23.4392911|180	TRACKS-2.10.03	7 field(s) differ, worst cusp[1] (unrelated)	MATCH	7 field(s) differ, worst cusp[1] (unrelated)
HOUSESARMC|G|89|23.4392911|225	TRACKS-2.10.03	7 field(s) differ, worst cusp[10] (unrelated)	MATCH	7 field(s) differ, worst cusp[10] (unrelated)
HOUSESARMC|G|89|23.4392911|270	TRACKS-2.10.03	7 field(s) differ, worst cusp[10] (unrelated)	MATCH	7 field(s) differ, worst cusp[10] (unrelated)
HOUSESARMC|G|89|23.4392911|315	TRACKS-2.10.03	7 field(s) differ, worst cusp[10] (unrelated)	MATCH	7 field(s) differ, worst cusp[10] (unrelated)
HOUSESARMC|G|89|23.4392911|45	TRACKS-2.10.03	8 field(s) differ, worst cusp[7] (unrelated)	MATCH	8 field(s) differ, worst cusp[7] (unrelated)
HOUSESARMC|G|89|23.4392911|90	TRACKS-2.10.03	7 field(s) differ, worst cusp[6] (unrelated)	MATCH	7 field(s) differ, worst cusp[6] (unrelated)
HOUSESARMC|G|89|40|0	TRACKS-2.10.03	7 field(s) differ, worst cusp[9] (unrelated)	MATCH	7 field(s) differ, worst cusp[9] (unrelated)
HOUSESARMC|G|89|40|135	TRACKS-2.10.03	8 field(s) differ, worst cusp[6] (unrelated)	MATCH	8 field(s) differ, worst cusp[6] (unrelated)
HOUSESARMC|G|89|40|180	TRACKS-2.10.03	7 field(s) differ, worst cusp[1] (unrelated)	MATCH	7 field(s) differ, worst cusp[1] (unrelated)
HOUSESARMC|G|89|40|225	TRACKS-2.10.03	7 field(s) differ, worst cusp[10] (unrelated)	MATCH	7 field(s) differ, worst cusp[10] (unrelated)
HOUSESARMC|G|89|40|270	TRACKS-2.10.03	7 field(s) differ, worst cusp[10] (unrelated)	MATCH	7 field(s) differ, worst cusp[10] (unrelated)
HOUSESARMC|G|89|40|315	TRACKS-2.10.03	7 field(s) differ, worst cusp[10] (unrelated)	MATCH	7 field(s) differ, worst cusp[10] (unrelated)
HOUSESARMC|G|89|40|45	TRACKS-2.10.03	8 field(s) differ, worst cusp[7] (unrelated)	MATCH	8 field(s) differ, worst cusp[7] (unrelated)
HOUSESARMC|G|89|40|90	TRACKS-2.10.03	7 field(s) differ, worst cusp[6] (unrelated)	MATCH	7 field(s) differ, worst cusp[6] (unrelated)
HOUSESARMC|H|-60|0|0	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|-60|0|135	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|-60|0|180	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|-60|0|225	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|-60|0|270	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|-60|0|315	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|-60|0|45	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|-60|0|90	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|-60|23.4392911|0	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|-60|23.4392911|135	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|-60|23.4392911|180	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|-60|23.4392911|225	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|-60|23.4392911|270	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|-60|23.4392911|315	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|-60|23.4392911|45	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|-60|23.4392911|90	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|-60|40|0	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|-60|40|135	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|-60|40|180	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|-60|40|225	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|-60|40|270	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|-60|40|315	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|-60|40|45	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|-60|40|90	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|-66|0|0	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|-66|0|135	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|-66|0|180	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|-66|0|225	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|-66|0|270	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|-66|0|315	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|-66|0|45	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|-66|0|90	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|-66|23.4392911|0	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|-66|23.4392911|135	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|-66|23.4392911|180	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|-66|23.4392911|225	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|-66|23.4392911|270	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|-66|23.4392911|315	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|-66|23.4392911|45	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|-66|23.4392911|90	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|-66|40|0	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|-66|40|135	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|-66|40|180	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|-66|40|225	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|-66|40|270	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|-66|40|315	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|-66|40|45	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|-66|40|90	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|-70|0|0	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|-70|0|135	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|-70|0|180	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|-70|0|225	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|-70|0|270	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|-70|0|315	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|-70|0|45	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|-70|0|90	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|-70|23.4392911|0	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|-70|23.4392911|135	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|-70|23.4392911|180	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|-70|23.4392911|225	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|-70|23.4392911|270	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|-70|23.4392911|315	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|-70|23.4392911|45	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|-70|23.4392911|90	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|-70|40|0	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|-70|40|135	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|-70|40|180	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|-70|40|225	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|-70|40|270	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|-70|40|315	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|-70|40|45	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|-70|40|90	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|-80|0|0	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|-80|0|135	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|-80|0|180	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|-80|0|225	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|-80|0|270	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|-80|0|315	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|-80|0|45	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|-80|0|90	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|-80|23.4392911|0	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|-80|23.4392911|135	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|-80|23.4392911|180	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|-80|23.4392911|225	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|-80|23.4392911|270	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|-80|23.4392911|315	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|-80|23.4392911|45	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|-80|23.4392911|90	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|-80|40|0	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|-80|40|135	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|-80|40|180	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|-80|40|225	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|-80|40|270	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|-80|40|315	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|-80|40|45	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|-80|40|90	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|-89|0|0	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|-89|0|135	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|-89|0|180	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|-89|0|225	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|-89|0|270	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|-89|0|315	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|-89|0|45	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|-89|0|90	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|-89|23.4392911|0	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|-89|23.4392911|135	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|-89|23.4392911|180	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|-89|23.4392911|225	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|-89|23.4392911|270	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|-89|23.4392911|315	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|-89|23.4392911|45	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|-89|23.4392911|90	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|-89|40|0	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|-89|40|135	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|-89|40|180	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|-89|40|225	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|-89|40|270	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|-89|40|315	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|-89|40|45	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|-89|40|90	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|0|0|0	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|0|0|135	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|0|0|180	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|0|0|225	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|0|0|270	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|0|0|315	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|0|0|45	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|0|0|90	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|0|23.4392911|0	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|0|23.4392911|135	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|0|23.4392911|180	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|0|23.4392911|225	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|0|23.4392911|270	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|0|23.4392911|315	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|0|23.4392911|45	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|0|23.4392911|90	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|0|40|0	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|0|40|135	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|0|40|180	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|0|40|225	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|0|40|270	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|0|40|315	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|0|40|45	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|0|40|90	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|60|0|0	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|60|0|135	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|60|0|180	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|60|0|225	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|60|0|270	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|60|0|315	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|60|0|45	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|60|0|90	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|60|23.4392911|0	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|60|23.4392911|135	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|60|23.4392911|180	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|60|23.4392911|225	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|60|23.4392911|270	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|60|23.4392911|315	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|60|23.4392911|45	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|60|23.4392911|90	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|60|40|0	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|60|40|135	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|60|40|180	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|60|40|225	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|60|40|270	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|60|40|315	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|60|40|45	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|60|40|90	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|66|0|0	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|66|0|135	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|66|0|180	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|66|0|225	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|66|0|270	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|66|0|315	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|66|0|45	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|66|0|90	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|66|23.4392911|0	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|66|23.4392911|135	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|66|23.4392911|180	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|66|23.4392911|225	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|66|23.4392911|270	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|66|23.4392911|315	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|66|23.4392911|45	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|66|23.4392911|90	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|66|40|0	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|66|40|135	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|66|40|180	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|66|40|225	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|66|40|270	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|66|40|315	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|66|40|45	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|66|40|90	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|70|0|0	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|70|0|135	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|70|0|180	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|70|0|225	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|70|0|270	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|70|0|315	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|70|0|45	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|70|0|90	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|70|23.4392911|0	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|70|23.4392911|135	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|70|23.4392911|180	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|70|23.4392911|225	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|70|23.4392911|270	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|70|23.4392911|315	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|70|23.4392911|45	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|70|23.4392911|90	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|70|40|0	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|70|40|135	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|70|40|180	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|70|40|225	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|70|40|270	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|70|40|315	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|70|40|45	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|70|40|90	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|80|0|0	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|80|0|135	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|80|0|180	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|80|0|225	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|80|0|270	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|80|0|315	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|80|0|45	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|80|0|90	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|80|23.4392911|0	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|80|23.4392911|135	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|80|23.4392911|180	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|80|23.4392911|225	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|80|23.4392911|270	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|80|23.4392911|315	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|80|23.4392911|45	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|80|23.4392911|90	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|80|40|0	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|H|80|40|135	AGREES-BOTH	MATCH	MATCH	MATCH
